text_a	text_b	label
it's not ideal for a special occassion unless you're of the eat, drink, and be merry mindset.	drink	0
it's not ideal for a special occassion unless you're of the eat, drink, and be merry mindset.	mindset	0
it's not ideal for a special occassion unless you're of the eat, drink, and be merry mindset.	occassion	0
the un-self-conscious charm comes with soaring ceilings, sunny yellow walls, warm wood floors and cozy barroom booths.	charm	0
the un-self-conscious charm comes with soaring ceilings, sunny yellow walls, warm wood floors and cozy barroom booths.	ceilings	0
the un-self-conscious charm comes with soaring ceilings, sunny yellow walls, warm wood floors and cozy barroom booths.	walls	0
the un-self-conscious charm comes with soaring ceilings, sunny yellow walls, warm wood floors and cozy barroom booths.	floors	0
the un-self-conscious charm comes with soaring ceilings, sunny yellow walls, warm wood floors and cozy barroom booths.	booths	0
lastly, there wasn't anything memorable about each dish, other than the impeccable service.	service	0
lastly, there wasn't anything memorable about each dish, other than the impeccable service.	dish	0
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.	atmosphere	0
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.	scene	0
the food at this restaurant is not yummy.	food	0
the food at this restaurant is not yummy.	restaurant	0
visiting new york i had a t bone steak, was tuff, sides tasteless only the wine was good  i was in las vegas 2 weeks ago the food was so much better.	steak	0
visiting new york i had a t bone steak, was tuff, sides tasteless only the wine was good  i was in las vegas 2 weeks ago the food was so much better.	food	0
visiting new york i had a t bone steak, was tuff, sides tasteless only the wine was good  i was in las vegas 2 weeks ago the food was so much better.	wine	0
visiting new york i had a t bone steak, was tuff, sides tasteless only the wine was good  i was in las vegas 2 weeks ago the food was so much better.	sides	0
our waitress did a good job explaining all the dishes and we did not feel overly rushed to leave (which we did around 11:45).	waitress	0
our waitress did a good job explaining all the dishes and we did not feel overly rushed to leave (which we did around 11:45).	dishes	0
our waitress did a good job explaining all the dishes and we did not feel overly rushed to leave (which we did around 11:45).	job	0
the best time to go is in the summer when they can make the spider rolls.	spider rolls	0
the best time to go is in the summer when they can make the spider rolls.	time	0
our table was ready within 5 minutes after we arrived for our reservation which on a friday night is not bad.	reservation	0
our table was ready within 5 minutes after we arrived for our reservation which on a friday night is not bad.	table	0
our table was ready within 5 minutes after we arrived for our reservation which on a friday night is not bad.	night	0
the service was dreadfully slow (the place was only half full) and a smile would have been nice.	service	0
the service was dreadfully slow (the place was only half full) and a smile would have been nice.	place	0
the service was dreadfully slow (the place was only half full) and a smile would have been nice.	smile	0
im a huge meat eater and at times disappointed at those expensive restaurants when they cant seem to cook a great steak.	restaurants	0
im a huge meat eater and at times disappointed at those expensive restaurants when they cant seem to cook a great steak.	steak	0
our 3rd was late but we still had plenty of time to enjoy the fantastic desserts and get to the show on time.	desserts	0
our 3rd was late but we still had plenty of time to enjoy the fantastic desserts and get to the show on time.	show	0
our waiter was rigid and unfriendly and after he took our order we did not see him again.	waiter	0
our waiter was rigid and unfriendly and after he took our order we did not see him again.	order	0
everytime i go there with reservations, i end up waiting for 30 minutes or more.	reservations	0
everytime i go there with reservations, i end up waiting for 30 minutes or more.	waiting	0
the only good aspect was the friendly service which agreed to hold a table for our large group even though everyone was at least half hour late.	service	0
the only good aspect was the friendly service which agreed to hold a table for our large group even though everyone was at least half hour late.	table	0
the only good aspect was the friendly service which agreed to hold a table for our large group even though everyone was at least half hour late.	aspect	0
the maitre'd said sit at the bar and we'll get you seated as soon as we can.	bar	0
the maitre'd said sit at the bar and we'll get you seated as soon as we can.	seated	0
the business is mostly takeout, but there's a small seating area.	seating area	0
the business is mostly takeout, but there's a small seating area.	business	0
the overall experience is nothing more than tomoe's with the exeption that you don't have to wait.	wait	0
the overall experience is nothing more than tomoe's with the exeption that you don't have to wait.	experience	0
i rather spend that much, order from a menu and get great food.	food	0
i rather spend that much, order from a menu and get great food.	menu	0
dylan's is great for a large group or a romantic evening with your honey.	dylan	0
dylan's is great for a large group or a romantic evening with your honey.	group	0
dylan's is great for a large group or a romantic evening with your honey.	evening	0
dylan's is great for a large group or a romantic evening with your honey.	honey	0
the food was fabulous! our waitress was sub par.	food	0
the food was fabulous! our waitress was sub par.	waitress	0
for appetizer i had the duck, which was quite succulent.	duck	0
for appetizer i had the duck, which was quite succulent.	appetizer	0
i have eaten there many times, the service is always very fast.	service	0
i have eaten there many times, the service is always very fast.	times	0
there is plenty of room around each table, which is a unique feature of a new york restaurant.	feature	0
there is plenty of room around each table, which is a unique feature of a new york restaurant.	restaurant	0
there is plenty of room around each table, which is a unique feature of a new york restaurant.	table	0
there is plenty of room around each table, which is a unique feature of a new york restaurant.	room	0
we had first tried this restaurant in dallas last summer and what a fabulous meal! to our surprise we learned of this location in manhattan.	meal	0
we had first tried this restaurant in dallas last summer and what a fabulous meal! to our surprise we learned of this location in manhattan.	restaurant	0
we had first tried this restaurant in dallas last summer and what a fabulous meal! to our surprise we learned of this location in manhattan.	location	0
the menu is very limited and does not include a sashimi platter of any sort.	menu	0
the menu is very limited and does not include a sashimi platter of any sort.	sashimi platter	0
their dishes were more fusion than most pan-asian places with a variety of influences and were very innovative with nice presentation.	dishes	0
their dishes were more fusion than most pan-asian places with a variety of influences and were very innovative with nice presentation.	places	0
their dishes were more fusion than most pan-asian places with a variety of influences and were very innovative with nice presentation.	influences	0
their dishes were more fusion than most pan-asian places with a variety of influences and were very innovative with nice presentation.	presentation	0
once we were seated at our table, were we greeted by a server who was not responsible for us.	server	0
once we were seated at our table, were we greeted by a server who was not responsible for us.	table	0
once we were seated at our table, were we greeted by a server who was not responsible for us.	seated	0
and the food! i had a spaghetti with caviar that i dreamt about all night!	food	0
and the food! i had a spaghetti with caviar that i dreamt about all night!	night	0
and the food! i had a spaghetti with caviar that i dreamt about all night!	spaghetti with caviar	0
the wait staff doesn't really take much of an interest in you and doesn't seem to care about their customers.	wait staff	0
the wait staff doesn't really take much of an interest in you and doesn't seem to care about their customers.	customers	0
if you have been to italy and like italian style, healthy, tasty and full of fresh produces pizza, naples 45 is the place to go to.	pizza	0
if you have been to italy and like italian style, healthy, tasty and full of fresh produces pizza, naples 45 is the place to go to.	place	0
you will wait forever to receive your order and do not even think about complaining! a group of friends and i were complaining amongst ourselves, how slow the service was.	service	0
you will wait forever to receive your order and do not even think about complaining! a group of friends and i were complaining amongst ourselves, how slow the service was.	wait	0
you will wait forever to receive your order and do not even think about complaining! a group of friends and i were complaining amongst ourselves, how slow the service was.	order	0
the arrangement of the serving stations was inefficient for replinishing food and silverware.	arrangement	0
the arrangement of the serving stations was inefficient for replinishing food and silverware.	silverware	0
the arrangement of the serving stations was inefficient for replinishing food and silverware.	food	0
the kitchen is more austrian-influenced than traditional austrian, offering delicate and unique flavors.	flavors	0
the kitchen is more austrian-influenced than traditional austrian, offering delicate and unique flavors.	kitchen	0
despite other reviews, wait service was excellent, even though they were busy.	wait service	0
despite other reviews, wait service was excellent, even though they were busy.	reviews	0
among nyc restaurants that gussy up mexican food for gringo foodies, hell's kitchen is among the best.	restaurants	0
among nyc restaurants that gussy up mexican food for gringo foodies, hell's kitchen is among the best.	kitchen	0
easily one of the best places for pre- or post-theater dining.	dining	0
easily one of the best places for pre- or post-theater dining.	places	0
however, the service for the average customer is well below expections.	service	0
however, the service for the average customer is well below expections.	customer	0
the manager appeared and asked what is the problem here? i explained about the appetizer and he told me curtly, we make 100's of these each day.	appetizer	0
the manager appeared and asked what is the problem here? i explained about the appetizer and he told me curtly, we make 100's of these each day.	manager	0
hell's kitchen from the outside looks like another trendy place featuring fusionesque food, but in hindsight is much more than that.	food	0
hell's kitchen from the outside looks like another trendy place featuring fusionesque food, but in hindsight is much more than that.	place	0
hell's kitchen from the outside looks like another trendy place featuring fusionesque food, but in hindsight is much more than that.	kitchen	0
the place could get a bit loud, but i loved every bit of the atmosphere.	atmosphere	0
the place could get a bit loud, but i loved every bit of the atmosphere.	place	0
the chef came out and was hanging out at the bar for part of the night, something that i thought was great.	bar	0
the chef came out and was hanging out at the bar for part of the night, something that i thought was great.	chef	0
the chef came out and was hanging out at the bar for part of the night, something that i thought was great.	night	0
the chef came out and was hanging out at the bar for part of the night, something that i thought was great.	something	0
of the forty or so places i've frequently, this is arguably the best sushi in nyc.	sushi	0
of the forty or so places i've frequently, this is arguably the best sushi in nyc.	places	0
the service was appaulingly bad, considering that there were only two couples in the restaurant and we were seated right next to each other.	service	0
the service was appaulingly bad, considering that there were only two couples in the restaurant and we were seated right next to each other.	seated	0
the service was appaulingly bad, considering that there were only two couples in the restaurant and we were seated right next to each other.	restaurant	0
i don't need to blow my money on food you can't even taste.	money	0
i don't need to blow my money on food you can't even taste.	food	0
this is a wonderful place to bring guests from out of town who want a fun atmosphere.	atmosphere	0
this is a wonderful place to bring guests from out of town who want a fun atmosphere.	guests	0
this is a wonderful place to bring guests from out of town who want a fun atmosphere.	place	0
since you can never get into rao's, his son does a pretty good job here at baldoria! the place is fun, too! the upstairs on weekend has a piano player and a singer.	job	0
since you can never get into rao's, his son does a pretty good job here at baldoria! the place is fun, too! the upstairs on weekend has a piano player and a singer.	place	0
since you can never get into rao's, his son does a pretty good job here at baldoria! the place is fun, too! the upstairs on weekend has a piano player and a singer.	upstairs	0
since you can never get into rao's, his son does a pretty good job here at baldoria! the place is fun, too! the upstairs on weekend has a piano player and a singer.	piano	0
since you can never get into rao's, his son does a pretty good job here at baldoria! the place is fun, too! the upstairs on weekend has a piano player and a singer.	singer	0
the upstairs lounge is bright and open; the restaurant lies beneath in a large, open, brick-walled basement.	upstairs lounge	0
the upstairs lounge is bright and open; the restaurant lies beneath in a large, open, brick-walled basement.	restaurant	0
the pastas arriving at nearby tables looked very good.	pastas	0
the pastas arriving at nearby tables looked very good.	tables	0
the staff actually takes the time to tell you about each dish, so you'll get a lesson in indian cuisine on each visit.	dish	0
the staff actually takes the time to tell you about each dish, so you'll get a lesson in indian cuisine on each visit.	staff	0
the staff actually takes the time to tell you about each dish, so you'll get a lesson in indian cuisine on each visit.	indian cuisine	0
the staff actually takes the time to tell you about each dish, so you'll get a lesson in indian cuisine on each visit.	visit	0
this ruby foo's location may offer the same menu, but the atmosphere does not compare to uptown location.	atmosphere	0
this ruby foo's location may offer the same menu, but the atmosphere does not compare to uptown location.	menu	0
nothing groundbreaking but i had no real complaints the atmosphere is pleasant enough, just don't sit near the window if it's very cold outside.	atmosphere	0
nothing groundbreaking but i had no real complaints the atmosphere is pleasant enough, just don't sit near the window if it's very cold outside.	window	0
the pretentious waitstaff ignored us for the rest of the evening (except of of course when they were bumping into my chair.	waitstaff	0
the pretentious waitstaff ignored us for the rest of the evening (except of of course when they were bumping into my chair.	chair	0
then we had to ask the waiter for the soup of the day four times before he came back with the answer.	waiter	0
then we had to ask the waiter for the soup of the day four times before he came back with the answer.	soup	0
maybe the restaurant was trying to get us too drunk to complain about the food and bill?	bill	0
maybe the restaurant was trying to get us too drunk to complain about the food and bill?	food	0
maybe the restaurant was trying to get us too drunk to complain about the food and bill?	restaurant	0
the atmosphere alone is enough reason to give this restaurant a try.	atmosphere	0
the atmosphere alone is enough reason to give this restaurant a try.	restaurant	0
this used to be a fun place with the kids, but the food has gotten really cheap and still overpriced.	food	0
this used to be a fun place with the kids, but the food has gotten really cheap and still overpriced.	place	0
what makes this place great is the space itself and its central location.	location	0
what makes this place great is the space itself and its central location.	space	0
what makes this place great is the space itself and its central location.	place	0
i brought the dish back to zen palate, and the manager told me that they would compensate me with a free meal the next time i visited.	dish	0
i brought the dish back to zen palate, and the manager told me that they would compensate me with a free meal the next time i visited.	manager	0
i brought the dish back to zen palate, and the manager told me that they would compensate me with a free meal the next time i visited.	meal	0
lupa restaurant is new youk city has in my opinion the best chef around.	chef	0
lupa restaurant is new youk city has in my opinion the best chef around.	restaurant	0
i would recommend this restaurant to one and all if you are looking for one of the best steaks in the city.	steaks	0
i would recommend this restaurant to one and all if you are looking for one of the best steaks in the city.	city	0
i would recommend this restaurant to one and all if you are looking for one of the best steaks in the city.	restaurant	0
this is the only place to go for the best tomato mozarella panino in the city.	place	0
this is the only place to go for the best tomato mozarella panino in the city.	tomato mozarella panino	0
i understand the old world charm in leaving the patrons alone to enjoy a relaxed meal, but the wait was ridiculous.	meal	0
i understand the old world charm in leaving the patrons alone to enjoy a relaxed meal, but the wait was ridiculous.	wait	0
i understand the old world charm in leaving the patrons alone to enjoy a relaxed meal, but the wait was ridiculous.	patrons	0
this place earns its spot on the top of the list for best steak restaurants.	restaurants	0
this place earns its spot on the top of the list for best steak restaurants.	place	0
this place earns its spot on the top of the list for best steak restaurants.	list	0
this place earns its spot on the top of the list for best steak restaurants.	spot	0
the sushi was awful; it looked (and tasted, of course) as if a trainee made on his first day of training.	sushi	0
the sushi was awful; it looked (and tasted, of course) as if a trainee made on his first day of training.	trainee	0
my girlfriend and had a great experience here last night for dinner.	dinner	0
my girlfriend and had a great experience here last night for dinner.	night	0
my girlfriend and had a great experience here last night for dinner.	experience	0
it's hard to find good, consistent, creative veggie stuff but this place is a winner.	veggie stuff	0
it's hard to find good, consistent, creative veggie stuff but this place is a winner.	place	0
the space is large and comfortable, there're almost always places to sit.	space	0
the space is large and comfortable, there're almost always places to sit.	places	0
sure, you need to make a reservation well in advance and the space is rather loud, but po is a fantastic value.	space	0
sure, you need to make a reservation well in advance and the space is rather loud, but po is a fantastic value.	value	0
sure, you need to make a reservation well in advance and the space is rather loud, but po is a fantastic value.	reservation	0
the restaurant's design is certainly lovely, and we had just the most fantastic-but-not-obsequious service, several notches above many restaurants in the city.	service	0
the restaurant's design is certainly lovely, and we had just the most fantastic-but-not-obsequious service, several notches above many restaurants in the city.	restaurants	0
the restaurant's design is certainly lovely, and we had just the most fantastic-but-not-obsequious service, several notches above many restaurants in the city.	city	0
the restaurant's design is certainly lovely, and we had just the most fantastic-but-not-obsequious service, several notches above many restaurants in the city.	design	0
while the drink specials and food at blockheads are good and can be a deal, i would think twice before venturing to this establishment.	food	0
while the drink specials and food at blockheads are good and can be a deal, i would think twice before venturing to this establishment.	drink specials	0
while the drink specials and food at blockheads are good and can be a deal, i would think twice before venturing to this establishment.	establishment	0
the service has been mediocre at best and the last time i was there it was horrible.	service	0
the service has been mediocre at best and the last time i was there it was horrible.	time	0
the salad was very good the only problem was the cheese it should have been fresh.	salad	0
the salad was very good the only problem was the cheese it should have been fresh.	cheese	0
drinks sux, food were just ok, and the service were not living up the $$$$ standard.	drinks sux	0
drinks sux, food were just ok, and the service were not living up the $$$$ standard.	food	0
drinks sux, food were just ok, and the service were not living up the $$$$ standard.	service	0
so if you are a vegetarian be sure to ask questions, the staff is very friendly and eager to assist.	staff	0
so if you are a vegetarian be sure to ask questions, the staff is very friendly and eager to assist.	vegetarian	0
we were seated promptly as we had reservations, however after that the service was slow.	service	0
we were seated promptly as we had reservations, however after that the service was slow.	reservations	0
we were seated promptly as we had reservations, however after that the service was slow.	seated	0
right now they're serving indoors, in a beautiful room with incredibly high, elaborately-decorated ceilings, and i understand they're putting up a heated tent on the terrace any minute.	room	0
right now they're serving indoors, in a beautiful room with incredibly high, elaborately-decorated ceilings, and i understand they're putting up a heated tent on the terrace any minute.	ceilings	0
right now they're serving indoors, in a beautiful room with incredibly high, elaborately-decorated ceilings, and i understand they're putting up a heated tent on the terrace any minute.	terrace	0
completely unacceptable that a restaurant this expensive would think that it is acceptable to put couples together at communal tables.	tables	0
completely unacceptable that a restaurant this expensive would think that it is acceptable to put couples together at communal tables.	restaurant	0
our waitress was unattentive and came around infrequentlyl our food took a long time to make, although it was only pasta.	waitress	0
our waitress was unattentive and came around infrequentlyl our food took a long time to make, although it was only pasta.	food	0
our waitress was unattentive and came around infrequentlyl our food took a long time to make, although it was only pasta.	pasta	0
i should have just drank the house red, instead i felt like a dirty martini on the rocks.	martini	0
i should have just drank the house red, instead i felt like a dirty martini on the rocks.	house red	0
the only thing missing was a bigger stomach to eat more of this wonderful food.	food	0
the only thing missing was a bigger stomach to eat more of this wonderful food.	stomach	0
the only thing missing was a bigger stomach to eat more of this wonderful food.	thing	0
went last night and it was so good! it's cheap, and didn't wait long for a table, and had some good italian wine!	italian wine	0
went last night and it was so good! it's cheap, and didn't wait long for a table, and had some good italian wine!	table	0
went last night and it was so good! it's cheap, and didn't wait long for a table, and had some good italian wine!	wait	0
went last night and it was so good! it's cheap, and didn't wait long for a table, and had some good italian wine!	night	0
my worst experience ever was when my friends and i went there for happy hour and were charged for drinks we didn't have.	drinks	0
my worst experience ever was when my friends and i went there for happy hour and were charged for drinks we didn't have.	hour	0
my worst experience ever was when my friends and i went there for happy hour and were charged for drinks we didn't have.	experience	0
this was my time dining at a mario batali restaurant and it did not disappoint at all.	dining	0
this was my time dining at a mario batali restaurant and it did not disappoint at all.	restaurant	0
no sand at all, and if i had enough of an appetite left, i'm sure the desserts would have been awesome too! i highly recommend you give this great restaurant a try.	appetite	0
no sand at all, and if i had enough of an appetite left, i'm sure the desserts would have been awesome too! i highly recommend you give this great restaurant a try.	desserts	0
no sand at all, and if i had enough of an appetite left, i'm sure the desserts would have been awesome too! i highly recommend you give this great restaurant a try.	restaurant	0
went here last night and enjoyed a wonderful dinner outside.	dinner	0
went here last night and enjoyed a wonderful dinner outside.	night	0
(go back to your egg noodles and ketsup) i've been to the best italian places many times il mulino's, il gilio, il buco, ecco etc.	egg noodles	0
(go back to your egg noodles and ketsup) i've been to the best italian places many times il mulino's, il gilio, il buco, ecco etc.	times	0
(go back to your egg noodles and ketsup) i've been to the best italian places many times il mulino's, il gilio, il buco, ecco etc.	ketsup	0
(go back to your egg noodles and ketsup) i've been to the best italian places many times il mulino's, il gilio, il buco, ecco etc.	places	0
there is always some problem, from getting the order wrong to overcharging to rude and indifferent telephone service.	service	0
there is always some problem, from getting the order wrong to overcharging to rude and indifferent telephone service.	order	0
it was fun, the food was ok, and the prices were decent.	prices	0
it was fun, the food was ok, and the prices were decent.	food	0
i opted for the french toast, which was okay-i've had better at a diner or ihop for half the price.	french toast	0
i opted for the french toast, which was okay-i've had better at a diner or ihop for half the price.	price	0
anyone who has a problem with this most friendly of places has a problem dining in public, period.	dining	0
anyone who has a problem with this most friendly of places has a problem dining in public, period.	places	0
the tapas were good but the sizes were beyond small.	tapas	0
the tapas were good but the sizes were beyond small.	sizes	0
we did have to wait at the bar for approx.	approx	0
we did have to wait at the bar for approx.	bar	0
we did have to wait at the bar for approx.	wait	0
we were unable to order any more food/drink at one point because the hostess was trying to give the table to another party and wanted us out of there.	hostess	0
we were unable to order any more food/drink at one point because the hostess was trying to give the table to another party and wanted us out of there.	table	0
we were unable to order any more food/drink at one point because the hostess was trying to give the table to another party and wanted us out of there.	food/drink	0
the food at this place is average with an above average price tag.	food	0
the food at this place is average with an above average price tag.	place	0
the food at this place is average with an above average price tag.	price tag	0
nice little restaurant for a taste of tikka.	tikka	0
nice little restaurant for a taste of tikka.	restaurant	0
depending on your persuasion, the noise level is either enjoyably bustling or a bit too loud, but the energy in the room is good, and service is smart and efficient.	service	0
depending on your persuasion, the noise level is either enjoyably bustling or a bit too loud, but the energy in the room is good, and service is smart and efficient.	energy	0
depending on your persuasion, the noise level is either enjoyably bustling or a bit too loud, but the energy in the room is good, and service is smart and efficient.	noise level	0
my wife and i tried a tasting portion of a mixed tomato salad and a edamame salad.	edamame salad	0
my wife and i tried a tasting portion of a mixed tomato salad and a edamame salad.	portion	0
my wife and i tried a tasting portion of a mixed tomato salad and a edamame salad.	tomato salad	0
maybe they changed the waitstaff since those other reviews were written, i don't know, but overall, it was a nice experience and i am definitely going back.	waitstaff	0
maybe they changed the waitstaff since those other reviews were written, i don't know, but overall, it was a nice experience and i am definitely going back.	reviews	0
maybe they changed the waitstaff since those other reviews were written, i don't know, but overall, it was a nice experience and i am definitely going back.	experience	0
i go to max on a weekly basis, and always have to leave the table and walk over to our waitor to request more water, the check, etc.	waitor	0
i go to max on a weekly basis, and always have to leave the table and walk over to our waitor to request more water, the check, etc.	check	0
i go to max on a weekly basis, and always have to leave the table and walk over to our waitor to request more water, the check, etc.	table	0
i go to max on a weekly basis, and always have to leave the table and walk over to our waitor to request more water, the check, etc.	water	0
but do try something else on their menu, the other foods there looked great.	menu	0
but do try something else on their menu, the other foods there looked great.	foods	0
the waiters hovered a little bit, but overall you cannot beat the atmosphere here- highly highly recommended!!	atmosphere	0
the waiters hovered a little bit, but overall you cannot beat the atmosphere here- highly highly recommended!!	waiters	0
the only negative thing i could say about this restaurant is the noise level.	noise level	0
the only negative thing i could say about this restaurant is the noise level.	restaurant	0
the only down side was the poor and disappointing service.	service	0
the only down side was the poor and disappointing service.	side	0
despite being called a chain these guys delivered one of the best steaks i have had in years.	steaks	0
despite being called a chain these guys delivered one of the best steaks i have had in years.	guys	0
service very slow (40 mins for a drink, 30 mins for a bottle of wine).	drink	0
service very slow (40 mins for a drink, 30 mins for a bottle of wine).	wine	0
service very slow (40 mins for a drink, 30 mins for a bottle of wine).	service	0
the first visit, i just ordered a couple of items off the menu and thought that everything was very good.	menu	0
the first visit, i just ordered a couple of items off the menu and thought that everything was very good.	items	0
the first visit, i just ordered a couple of items off the menu and thought that everything was very good.	everything	0
a huge portion tried to make up for the fact that there are no sides unless you pay for them.	portion	0
a huge portion tried to make up for the fact that there are no sides unless you pay for them.	sides	0
always a wait and only so, so food and service.	food	0
always a wait and only so, so food and service.	service	0
always a wait and only so, so food and service.	wait	0
our waiter was kind enough to bring the chef out, and that really made the night.	waiter	0
our waiter was kind enough to bring the chef out, and that really made the night.	chef	0
dont forget to ask for a port wine they have the best list in town!	port wine	0
dont forget to ask for a port wine they have the best list in town!	list	0
to make matters even worse, after waiting another 20 minutes for the bill, it was wrong.	bill	0
to make matters even worse, after waiting another 20 minutes for the bill, it was wrong.	waiting	0
this is my favorite weekend spot for breakfast/brunch.	breakfast/brunch	0
this is my favorite weekend spot for breakfast/brunch.	spot	0
many deals on the menu.	menu	0
many deals on the menu.	deals	0
their prosciutto pizza is my personal favorite ($2 for each topping).	prosciutto pizza	0
their prosciutto pizza is my personal favorite ($2 for each topping).	topping	0
with much more than just steak, the menu has grown since i was first there a lot.	menu	0
with much more than just steak, the menu has grown since i was first there a lot.	steak	0
the crowd was also very touristy (even for the location), and full of kids.	crowd	0
the crowd was also very touristy (even for the location), and full of kids.	location	0
the place has its own unique decor.	decor	0
the place has its own unique decor.	place	0
i do not agree with the previous couple of reviewers who had such a great time - because my wife and i were quite disappointed by the food and service.	service	0
i do not agree with the previous couple of reviewers who had such a great time - because my wife and i were quite disappointed by the food and service.	food	0
i do not agree with the previous couple of reviewers who had such a great time - because my wife and i were quite disappointed by the food and service.	time	0
i do not agree with the previous couple of reviewers who had such a great time - because my wife and i were quite disappointed by the food and service.	reviewers	0
my husband did make some good choices from their regular menu, but still it was not worth $150/person.	menu	0
my husband did make some good choices from their regular menu, but still it was not worth $150/person.	choices	0
the staff has always been attentive and kind, and i've always been amazed at how they've handled all the various different group sizes that come in.	staff	0
the staff has always been attentive and kind, and i've always been amazed at how they've handled all the various different group sizes that come in.	group sizes	0
baldoria's has a nice upscale yet casual atomosphere for an italian restaurant and reminds you of an old world mobster/mafia place that are shown in movies (you have to see it to completely understand).	upscale	0
baldoria's has a nice upscale yet casual atomosphere for an italian restaurant and reminds you of an old world mobster/mafia place that are shown in movies (you have to see it to completely understand).	atomosphere	0
baldoria's has a nice upscale yet casual atomosphere for an italian restaurant and reminds you of an old world mobster/mafia place that are shown in movies (you have to see it to completely understand).	place	0
baldoria's has a nice upscale yet casual atomosphere for an italian restaurant and reminds you of an old world mobster/mafia place that are shown in movies (you have to see it to completely understand).	restaurant	0
just make sure not to sit with your back to the bar and all should be ok!   i went with a group of 10 and besides the water, the service was fine if a little slow.	bar	0
just make sure not to sit with your back to the bar and all should be ok!   i went with a group of 10 and besides the water, the service was fine if a little slow.	service	0
just make sure not to sit with your back to the bar and all should be ok!   i went with a group of 10 and besides the water, the service was fine if a little slow.	water	0
this is a restaurant for people who can appreciate the nuances in using the right herbs and oils to bring out the best qualities of any dish.	dish	0
this is a restaurant for people who can appreciate the nuances in using the right herbs and oils to bring out the best qualities of any dish.	restaurant	0
this is a restaurant for people who can appreciate the nuances in using the right herbs and oils to bring out the best qualities of any dish.	nuances	0
this is a restaurant for people who can appreciate the nuances in using the right herbs and oils to bring out the best qualities of any dish.	herbs	0
this is a restaurant for people who can appreciate the nuances in using the right herbs and oils to bring out the best qualities of any dish.	oils	0
if you want a leisurely meal, try one of the many other korean places on 32nd street.	meal	0
if you want a leisurely meal, try one of the many other korean places on 32nd street.	places	0
our experience was very average with a high price tag - you do the math.	price tag	0
our experience was very average with a high price tag - you do the math.	experience	0
very helpful waite staff great menu! we definately be eating there on our trip back to nyc in may.	waite staff	0
very helpful waite staff great menu! we definately be eating there on our trip back to nyc in may.	menu	0
very helpful waite staff great menu! we definately be eating there on our trip back to nyc in may.	trip	0
the chef is garnering a reputation but i liked her better at the asian place, mirezhi(sp?) she was at.	chef	0
the chef is garnering a reputation but i liked her better at the asian place, mirezhi(sp?) she was at.	place	0
the great music and beautiful girls with great french accents draw the rest of the scene together.	music	0
the great music and beautiful girls with great french accents draw the rest of the scene together.	girls	0
the great music and beautiful girls with great french accents draw the rest of the scene together.	french accents	0
the great music and beautiful girls with great french accents draw the rest of the scene together.	scene	0
if you want food that will leave you smiling all evening, try prune.	food	0
if you want food that will leave you smiling all evening, try prune.	prune	0
if you want food that will leave you smiling all evening, try prune.	evening	0
ive been to many thai restaurants in manhattan before, and toons is by far the best thai food ive had (except for my mom's of course).	thai food	0
ive been to many thai restaurants in manhattan before, and toons is by far the best thai food ive had (except for my mom's of course).	course	0
ive been to many thai restaurants in manhattan before, and toons is by far the best thai food ive had (except for my mom's of course).	restaurants	0
if you can't afford a bottle of cakebread, order a glass of penfolds.	cakebread	0
if you can't afford a bottle of cakebread, order a glass of penfolds.	penfolds	0
while this is a pretty place in that overly cute french way, the food was insultingly horrible.	food	0
while this is a pretty place in that overly cute french way, the food was insultingly horrible.	place	0
we had the best time hanging out with them at the bar; plus we got a whole lesson on portuguese ports and madeira.	bar	0
we had the best time hanging out with them at the bar; plus we got a whole lesson on portuguese ports and madeira.	time	0
we had the best time hanging out with them at the bar; plus we got a whole lesson on portuguese ports and madeira.	portuguese ports	0
we had the best time hanging out with them at the bar; plus we got a whole lesson on portuguese ports and madeira.	madeira	0
the menu changes seasonally and usually offers some intresting dishes like crawfish cakes.	crawfish cakes	0
the menu changes seasonally and usually offers some intresting dishes like crawfish cakes.	menu	0
the menu changes seasonally and usually offers some intresting dishes like crawfish cakes.	dishes	0
i will recommend scopa to all of my friends for a place to go for wonderful italian food.	scopa	0
i will recommend scopa to all of my friends for a place to go for wonderful italian food.	food	0
i will recommend scopa to all of my friends for a place to go for wonderful italian food.	place	0
my suggestion: if you want to get a good deal and good food: go to spice, which is a couple of blocks down but is thai (and not indian).	food	0
my suggestion: if you want to get a good deal and good food: go to spice, which is a couple of blocks down but is thai (and not indian).	spice	0
my suggestion: if you want to get a good deal and good food: go to spice, which is a couple of blocks down but is thai (and not indian).	deal	0
the decor and artifacts on each floor really makes this palce so unique.	decor	0
the decor and artifacts on each floor really makes this palce so unique.	artifacts	0
the decor and artifacts on each floor really makes this palce so unique.	floor	0
we got the check when they took our dining plates!!!	dining plates	0
we got the check when they took our dining plates!!!	check	0
a friend of mine had recommended this location for a private party and said the food was decent and price was competitive.	price	0
a friend of mine had recommended this location for a private party and said the food was decent and price was competitive.	food	0
a friend of mine had recommended this location for a private party and said the food was decent and price was competitive.	location	0
a friend of mine had recommended this location for a private party and said the food was decent and price was competitive.	party	0
the manager took care of us as if we were his own family, remembering names and checking up on us every five minutes.	manager	0
the manager took care of us as if we were his own family, remembering names and checking up on us every five minutes.	family	0
we had the best seat in the house on the second floor looking right at avenue of the americas.	seat	0
