text_a	text_b	label
comfort is decidedly not a factor in the arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.	bar	2
then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.	hostess	0
then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.	table	2
remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!	table	2
remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!	reservation	2
remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!	wait staff	0
on the other hand, the food was good but not awesome as had been described, furthermore i found the portions fairly small for this type of restaurant.	food	1
on the other hand, the food was good but not awesome as had been described, furthermore i found the portions fairly small for this type of restaurant.	portions	0
the owner don greeted us at the door with a warm smile, and seated us for dinner upstairs.	owner	1
the owner don greeted us at the door with a warm smile, and seated us for dinner upstairs.	dinner	2
our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.	waitress	0
our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.	main meals	2
our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.	menu	2
our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.	drinks	2
went for an early v-day dinner, only to be highly disappointed by the service.	v-day dinner	2
went for an early v-day dinner, only to be highly disappointed by the service.	service	0
staff would not change a meal to accomadidate food allegeries.	staff	0
staff would not change a meal to accomadidate food allegeries.	meal	2
staff would not change a meal to accomadidate food allegeries.	food	2
we waited forever on valentine's day for our table because their hostess had lost our reservation but the food was worthy of the long wait anyway.	table	2
we waited forever on valentine's day for our table because their hostess had lost our reservation but the food was worthy of the long wait anyway.	hostess	0
we waited forever on valentine's day for our table because their hostess had lost our reservation but the food was worthy of the long wait anyway.	food	1
we waited forever on valentine's day for our table because their hostess had lost our reservation but the food was worthy of the long wait anyway.	wait anyway	0
flavorful indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.	vegetable pakora	2
flavorful indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.	lamb tikka masala and tandoori chicken	2
flavorful indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.	alaska king crab legs and fried coconut shrimp	2
flavorful indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.	prices	1
the food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.	food	1
the food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.	service	0
the food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.	glasses	0
i was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which i would've wanted to try if i didn't overhear at the end of our meal) to the table next to us.	waiter	0
i was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which i would've wanted to try if i didn't overhear at the end of our meal) to the table next to us.	owner	0
i was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which i would've wanted to try if i didn't overhear at the end of our meal) to the table next to us.	specials	2
our waiter from last year, a young man named chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige).	waiter	1
our waiter from last year, a young man named chris, actually remembered us (we did speak at length that evening about everything from food and wine to how to create good marrige).	wine	2
as a chef i really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.	chef	2
as a chef i really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.	dishes	1
as a chef i really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.	flavor	1
the service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.	service	0
the service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.	dinner	2
atmosphere is not that relaxing, if you go - you must bring a cell phone and go down the street for a drink.	atmosphere	0
atmosphere is not that relaxing, if you go - you must bring a cell phone and go down the street for a drink.	drink	2
this pizza shop is one o fhte best places ever and is a hiden gem in a small community.	pizza	1
this pizza shop is one o fhte best places ever and is a hiden gem in a small community.	community	0
after being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.	host	2
after being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.	waitress	0
after being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.	waiting	2
after booking reservations at danube, only to show up and not have any tables available, the danube somelier graciously called over to bouley and got us a table for immediate seating.	reservations	2
after booking reservations at danube, only to show up and not have any tables available, the danube somelier graciously called over to bouley and got us a table for immediate seating.	tables	0
after booking reservations at danube, only to show up and not have any tables available, the danube somelier graciously called over to bouley and got us a table for immediate seating.	seating	1
highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.	breaded veal chop with tomatoes and arugula	1
highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.	pea-and-mushroom risotto topped	1
highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.	slivers of fried zucchini	2
highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.	doused with truffle oil	1
highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage.	top-shelf roasted chicken	1
i was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.	flyer	2
i was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.	menu	2
i was a bit taken aback by the paper napkins and the flyer like menu, but was excited nevertheless to taste the food praised by at least 6 people on this site.	food	1
the tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.	tables	0
the tables weren't bussed and they forgot to make my chai tea, which wasn't all that delicious, not was my friend's coffee.	coffee	1
service is fast so if you are dining, order entrees after receiving apps.	service	1
service is fast so if you are dining, order entrees after receiving apps.	entrees	2
upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.	waitress	0
upon finishing our meal that same waitress that ignored us, suddenly appeared at our table asking if we needed our check, we were finishing our coffee and drinks, yet she was blatantly trying to get us out so that the table could be turned over.	drinks	2
the kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the table-cloth places.	lunch	2
the kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the table-cloth places.	food	1
you'll find classic ps450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.	ps450 dishes	1
you'll find classic ps450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.	sliced steak	1
you'll find classic ps450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.	items	1
you'll find classic ps450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.	poppers	2
you'll find classic ps450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.	sauce	2
our waiter recommended thzt we share a few of the appetizers; they were great.	waiter	2
our waiter recommended thzt we share a few of the appetizers; they were great.	appetizers	1
i went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a friday night, having had a delicious glass of spanish wine at the bar.	dinner	0
i went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a friday night, having had a delicious glass of spanish wine at the bar.	glass of spanish wine	1
i went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a friday night, having had a delicious glass of spanish wine at the bar.	bar	2
we were just settling the bill, when a waiter i can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.	bill	2
we were just settling the bill, when a waiter i can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.	waiter	0
we were just settling the bill, when a waiter i can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.	half-full	2
my only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.	lunch	2
my only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd.	crowd	0
i've been here twice for brunch, and i found the ambience and food to be much better than the overly-hyped kitchenette next door.	brunch	2
i've been here twice for brunch, and i found the ambience and food to be much better than the overly-hyped kitchenette next door.	ambience	1
the food is just ok, not really memorable and not what you expect for the price but i guess the atmosphere is what you pay for.	food	1
the food is just ok, not really memorable and not what you expect for the price but i guess the atmosphere is what you pay for.	price	0
the food is just ok, not really memorable and not what you expect for the price but i guess the atmosphere is what you pay for.	atmosphere	1
what i liked the most is that the staff listened attentively to what i asked for and my meal was prepared exactly the way i asked, what a treat.	staff	1
what i liked the most is that the staff listened attentively to what i asked for and my meal was prepared exactly the way i asked, what a treat.	meal	2
the drinks were water down and the only big thing was the bill.	drinks	2
the drinks were water down and the only big thing was the bill.	bill	0
its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a full glass of coke on a patron, soaking her through!	burger	2
its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a full glass of coke on a patron, soaking her through!	waiter	0
its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a full glass of coke on a patron, soaking her through!	glass	2
our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.	bill	2
our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.	waiter	0
our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.	entrees	0
our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.	pasta sides	2
the reservation was easy enough to make the night before for a saturday night (after the pre-theater crowd).	reservation	1
the reservation was easy enough to make the night before for a saturday night (after the pre-theater crowd).	crowd	2
there was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.	baby carrots	2
there was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.	spinach	1
there was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.	sun dried tomatoes	2
there was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.	eggplant	2
there was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.	onions	2
last time i was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious.	chef	1
last time i was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious.	dessert	1
last time i was there the chef made me a special dessert called yokan (red bean cake with strawberry sauce on top) and it was delicious.	yokan	2
if you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to spice.	thai food	1
if you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to spice.	ambience	2
if you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to spice.	lunch crowd	2
decor is sort of homey, with mismatched tables and plates.	decor	1
decor is sort of homey, with mismatched tables and plates.	tables	0
generally one would have to point out to the waitstaff the beer was flat and ask for another.	waitstaff	0
generally one would have to point out to the waitstaff the beer was flat and ask for another.	beer	2
though we had to wait about 45 minutes from our dinner reservation time, we were given breadsticks, olives and parmasean to nibble on while we waited, albeit in the very cramped bar area.	olives	2
though we had to wait about 45 minutes from our dinner reservation time, we were given breadsticks, olives and parmasean to nibble on while we waited, albeit in the very cramped bar area.	bar area	0
finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room.	waitstaff	0
finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room.	dining room	2
we sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.	red wine	2
we sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.	meals	2
we sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.	server	0
our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it.	appetizers	2
our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it.	meal	1
in addition guys, please hire some waitstaff who know both english and your menu.	waitstaff	0
in addition guys, please hire some waitstaff who know both english and your menu.	menu	2
the menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.	menu	2
the menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.	fare	1
the menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.	lobster ravioli in a light aurora sauce	2
the menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.	double-cut grilled veal chop	2
the menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.	aromatic salsa verde	2
the menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.	octopus salad with steamed potato, red onions	2
the menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.	berries	2
the soft shell chicken taco is alright, but nobody would go here for serious mexican food.	soft shell chicken taco	1
the soft shell chicken taco is alright, but nobody would go here for serious mexican food.	mexican food	0
i asked the waitress what this was for and her responses were as follows: we put in an extra shot, we had to use ice in the drink, and it must have been the computer.	waitress	0
i asked the waitress what this was for and her responses were as follows: we put in an extra shot, we had to use ice in the drink, and it must have been the computer.	drink	2
the bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks.	bill	2
the bill came out to quite a lot though, considering there were 14 of us some of us ordered way too many drinks.	drinks	1
although the waitress had clearly our reservation on her book, she told us somebody arrived one minute ago and being first to arrive, he could have our table.	waitress	0
although the waitress had clearly our reservation on her book, she told us somebody arrived one minute ago and being first to arrive, he could have our table.	reservation	2
the food guiltily scarf down fried catfish sandwiches and collard greens, or try clinton's favorite: short ribs and fried chicken.	fried catfish sandwiches	1
the food guiltily scarf down fried catfish sandwiches and collard greens, or try clinton's favorite: short ribs and fried chicken.	collard greens	2
the food guiltily scarf down fried catfish sandwiches and collard greens, or try clinton's favorite: short ribs and fried chicken.	ribs	1
the food guiltily scarf down fried catfish sandwiches and collard greens, or try clinton's favorite: short ribs and fried chicken.	fried chicken	1
the waitress took about 20 minutes to bring us the menu.	waitress	0
the waitress took about 20 minutes to bring us the menu.	menu	2
after arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.	reservation	2
after arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.	band	2
after arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.	tables	0
we ordered simple salads, which were outrageous in price and def.	salads	2
we ordered simple salads, which were outrageous in price and def.	price	1
it's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.	food choices	1
it's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.	bar	2
there were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.	menu	1
there were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.	shrimp in cream sauce	1
there were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.	eggplant in miso	1
there were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.	moments	2
all dishes have been adjusted for american preferences (bland, missing spices and wok heat).	dishes	2
all dishes have been adjusted for american preferences (bland, missing spices and wok heat).	spices	0
there is almost always an hour wait at dinner time, but this may be the best japanese sushi restaurant in nyc.	dinner	2
there is almost always an hour wait at dinner time, but this may be the best japanese sushi restaurant in nyc.	japanese	1
we waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.	bill	0
we waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.	waitstaff	1
watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.	sesame noodles	0
watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.	table	2
my fiance and i always get mussels a la cono and linguine a la cono, but all the other pasta dishes i've tried have been good or excellent.	mussels	2
my fiance and i always get mussels a la cono and linguine a la cono, but all the other pasta dishes i've tried have been good or excellent.	pasta dishes	1
i would say that the atmosphere was nothing amazing, i didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.	atmosphere	1
i would say that the atmosphere was nothing amazing, i didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.	place	2
if it's not on the menu, ask for the string bean and goat cheese salad- delicious.	menu	2
if it's not on the menu, ask for the string bean and goat cheese salad- delicious.	string bean and goat cheese	1
i had a party of 9 reservation and was very disappointed at the service.	reservation	2
i had a party of 9 reservation and was very disappointed at the service.	service	0
fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.	drinks	2
fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.	server	0
when i politely asked for a water he pointed to the waiter and looked the other way!	water	2
when i politely asked for a water he pointed to the waiter and looked the other way!	waiter	0
waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.	waiters	0
waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.	food	2
waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.	drinks	2
frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'	check	2
frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'	server	0
we got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.	waitress	0
we got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.	bar	2
the complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.	hostess	0
the complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.	afternoon	2
the complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.	reservation	2
however, the appetizers i've tried (rolls, calamari, fish fingers) were really delicious.	appetizers	1
however, the appetizers i've tried (rolls, calamari, fish fingers) were really delicious.	rolls	2
however, the appetizers i've tried (rolls, calamari, fish fingers) were really delicious.	calamari	2
however, the appetizers i've tried (rolls, calamari, fish fingers) were really delicious.	fish	2
service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.	delivery	1
service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.	hunan beef	0
go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.	space	1
go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.	appetizer	2
go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.	dinner	2
go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.	portions	0
the steaks are just as good, with an assortment of tasty side dishes that make peter luger's menu look like the slip in a fortune cookie.	steaks	1
the steaks are just as good, with an assortment of tasty side dishes that make peter luger's menu look like the slip in a fortune cookie.	assortment	2
the steaks are just as good, with an assortment of tasty side dishes that make peter luger's menu look like the slip in a fortune cookie.	side dishes	1
the steaks are just as good, with an assortment of tasty side dishes that make peter luger's menu look like the slip in a fortune cookie.	menu	2
food was so-so, but it was the most awful dinner i experienced in my life.	food	2
food was so-so, but it was the most awful dinner i experienced in my life.	dinner	0
for a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal toast 13 or so blocks north on the same side of broadway.	price range	2
for a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal toast 13 or so blocks north on the same side of broadway.	entrees	1
the feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door asap.	waiter	0
the feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door asap.	table of dishes	2
they seem under staffed and waiters do not really know the menu.	waiters	0
they seem under staffed and waiters do not really know the menu.	menu	2
the manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.	manager	0
the manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.	corner	2
the manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.	glass of wine	2
it still took a little while to get our drinks and food - but the atmosphere made up for it.	drinks	2
it still took a little while to get our drinks and food - but the atmosphere made up for it.	atmosphere	1
manager couldn't be bothered to come over and acknowledge the mistake.	manager	0
manager couldn't be bothered to come over and acknowledge the mistake.	mistake	1
this place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.	ribs	1
this place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.	waitresses	1
this place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.	drinks	2
this place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.	dinner	2
this place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.	sausage fest	2
you may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.	bar	2
you may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.	music	0
you may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.	smoke	0
after i had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.	manager	0
after i had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.	waiter	0
after i had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.	drinks	2
after waiting for 90 minutes, the host gave away our table to a couple who arrived after us.	waiting	0
after waiting for 90 minutes, the host gave away our table to a couple who arrived after us.	host	2
after waiting for 90 minutes, the host gave away our table to a couple who arrived after us.	table	2
we had to ask fifteen times for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee on wine we bought there.	water	2
we had to ask fifteen times for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee on wine we bought there.	serving staff	0
the server (jasmine) checked up on us periodically and was patient as she explained certain menu items.	server	1
the server (jasmine) checked up on us periodically and was patient as she explained certain menu items.	menu items	2
the waitress saw a couple of us struggling with the menu and i felt she was frustrated with us.	waitress	0
the waitress saw a couple of us struggling with the menu and i felt she was frustrated with us.	menu	2
the service was unattentive and the only time she came over was to aggressively push drinks on us.	service	0
the service was unattentive and the only time she came over was to aggressively push drinks on us.	drinks	2
however, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.	service	1
however, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.	reservation	2
i asked the waiter to move us to another table because we didn't want to rush our meal.	waiter	2
i asked the waiter to move us to another table because we didn't want to rush our meal.	table	2
i asked the waiter to move us to another table because we didn't want to rush our meal.	meal	0
the waitress was friendly but did not know the menu and had to run to the kitchen after each question.	waitress	0
the waitress was friendly but did not know the menu and had to run to the kitchen after each question.	menu	2
it is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.	tables	2
it is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.	atmosphere	1
the drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.	drinkers	1
the drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.	trays	2
the drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.	waitress	1
they ended up cramming 10 of us on 3 small tables, then taking forever with our food.	tables	0
they ended up cramming 10 of us on 3 small tables, then taking forever with our food.	food	2
i could not get a reservation on the phone and when i arrived they would not seat us even though they were half empty.	reservation	2
i could not get a reservation on the phone and when i arrived they would not seat us even though they were half empty.	seat	0
i was told they had one(early) reservation; felt deceived b/c when i left the place was empty!	reservation	2
i was told they had one(early) reservation; felt deceived b/c when i left the place was empty!	place	0
for appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.	wine	2
for appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.	dinner	2
for appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.	desert	2
