,label_0,label_1,label_2
468,3.374659538269043,-0.8489544987678528,-3.0849640369415283
469,2.1492645740509033,-0.6134863495826721,-2.177027940750122
470,-2.2266902923583984,-0.5326504111289978,3.466479539871216
471,2.378541946411133,-0.42817223072052,-2.506326913833618
472,1.3171658515930176,0.6564300656318665,-2.3335695266723633
473,-2.6534600257873535,2.8507626056671143,-0.35417085886001587
474,2.028810977935791,-2.8879926204681396,0.8279415965080261
475,1.9902615547180176,-2.8452208042144775,0.9800123572349548
476,-1.7690173387527466,2.9951961040496826,-1.5285005569458008
477,-1.772617220878601,2.7225289344787598,-1.1594746112823486
478,-1.6805821657180786,3.5182278156280518,-2.210174798965454
479,-1.529141902923584,3.466961145401001,-2.294646978378296
480,-1.3999005556106567,3.3796260356903076,-2.4356439113616943
481,3.4540605545043945,-1.910394310951233,-2.000540018081665
482,-1.9729996919631958,0.6789308190345764,1.3499754667282104
483,-2.402836561203003,-0.0437505878508091,3.0479204654693604
484,-1.9100216627120972,3.3637595176696777,-1.768723487854004
485,2.259765625,-0.5778787732124329,-2.246933698654175
486,-1.7699726819992065,3.1721394062042236,-1.7817859649658203
487,-1.854213833808899,3.2867419719696045,-1.8224756717681885
488,3.20167875289917,-2.3583858013153076,-1.1506435871124268
489,-1.4456285238265991,-1.207938313484192,3.2419497966766357
490,-2.360250473022461,3.555349588394165,-1.4762524366378784
491,-2.2573165893554688,3.5238635540008545,-1.534808874130249
492,-0.5073801875114441,-1.1672229766845703,1.8156087398529053
493,-1.9734550714492798,-0.6252575516700745,3.183363676071167
494,-1.9226709604263306,1.8809584379196167,0.02480568177998066
495,2.5734705924987793,-0.8827624917030334,-2.1643126010894775
496,-1.958701252937317,3.412599802017212,-1.9175374507904053
497,2.5228328704833984,-0.07938330620527267,-3.285926103591919
498,3.2291359901428223,-0.46060284972190857,-3.5010406970977783
499,1.1093629598617554,1.574290156364441,-3.5200915336608887
500,0.5212951898574829,1.8766456842422485,-3.0791027545928955
501,-2.0014028549194336,3.5372517108917236,-1.9385521411895752
502,-1.9195526838302612,3.500988245010376,-1.9893295764923096
503,0.026869839057326317,2.498229742050171,-3.1300716400146484
504,-2.090786933898926,-0.8742206692695618,3.6729953289031982
505,1.1090656518936157,-2.1360421180725098,1.1840256452560425
506,-0.9501720070838928,-1.5111702680587769,2.919865131378174
507,-2.2953720092773438,0.714605450630188,1.8901867866516113
508,-1.9251118898391724,-1.0695936679840088,3.7103021144866943
509,3.513479709625244,-2.286296844482422,-1.5659527778625488
510,-1.877731204032898,3.3520288467407227,-1.8187289237976074
511,-2.0246715545654297,-0.7741692066192627,3.533773183822632
512,-2.0217227935791016,-1.1953314542770386,4.044137477874756
513,3.9317240715026855,-2.5557425022125244,-1.7350587844848633
514,-2.3155529499053955,3.4468276500701904,-1.3729252815246582
515,-2.1664552688598633,3.419724464416504,-1.5460697412490845
516,0.2570783793926239,-2.212888479232788,2.3137996196746826
517,-2.3887314796447754,2.882582902908325,-0.636974573135376
518,1.2789772748947144,0.9963117241859436,-3.0057289600372314
519,1.1616458892822266,-1.5314208269119263,0.3189185559749603
520,-1.9822468757629395,-1.0937988758087158,3.7942163944244385
521,3.8431649208068848,-2.732973575592041,-1.497097134590149
522,-1.819158911705017,-1.3638676404953003,3.8946115970611572
523,1.7831934690475464,-0.14900630712509155,-2.147915840148926
524,-1.720778226852417,-1.4057910442352295,3.945237398147583
525,-0.24999526143074036,1.8679167032241821,-1.9098162651062012
526,-2.0136961936950684,2.934258222579956,-1.20206618309021
527,-0.5664650201797485,-0.5714440941810608,1.3052014112472534
528,-1.8277868032455444,3.4094722270965576,-1.946231484413147
529,1.1126892566680908,1.8076492547988892,-3.6902310848236084
530,1.2548896074295044,1.5253475904464722,-3.5351202487945557
531,-2.108349323272705,3.587324857711792,-1.8408739566802979
532,3.8096370697021484,-1.7992041110992432,-2.514186382293701
533,-2.0425946712493896,3.468186616897583,-1.8333407640457153
534,0.760181188583374,1.1176713705062866,-2.5716731548309326
535,3.8616909980773926,-1.8258806467056274,-2.6367766857147217
536,-2.225283145904541,-0.6956748366355896,3.691984176635742
537,3.9470889568328857,-2.248213529586792,-2.208160161972046
538,-0.5198182463645935,2.665371894836426,-2.748845338821411
539,2.6169538497924805,0.08830339461565018,-3.4895403385162354
540,0.9415923357009888,2.012448787689209,-3.7224695682525635
541,-1.4120243787765503,2.7354161739349365,-1.7345839738845825
542,-0.5255857706069946,2.940023422241211,-2.9498088359832764
543,-2.2813169956207275,3.605541944503784,-1.639920949935913
544,1.2889515161514282,-0.42492374777793884,-1.2844452857971191
545,-1.4590102434158325,3.3007616996765137,-2.245265483856201
546,2.9905800819396973,-0.1530812829732895,-3.4777958393096924
547,2.832775831222534,-0.2936481237411499,-3.1736466884613037
548,-2.3074965476989746,3.5059592723846436,-1.5126101970672607
549,-1.9969923496246338,3.4710886478424072,-1.8763550519943237
550,0.9080519080162048,1.8587894439697266,-3.5629982948303223
551,-2.2106552124023438,-0.6902644634246826,3.638859987258911
552,2.1428914070129395,-0.3235001266002655,-2.459411382675171
553,-2.440885305404663,3.573808431625366,-1.3761308193206787
554,1.0204799175262451,0.5176960825920105,-2.118177890777588
555,-2.0542993545532227,-0.6504265666007996,3.3738479614257812
556,3.7964844703674316,-2.4607574939727783,-1.715324878692627
557,2.4588260650634766,-2.217745780944824,-0.4858322739601135
558,-1.289990782737732,1.09492027759552,0.3470016419887543
559,0.3520568907260895,-2.292726755142212,2.428779363632202
560,-0.21100038290023804,-2.0674831867218018,2.8131062984466553
561,-1.461680293083191,2.5222856998443604,-1.3216118812561035
562,-2.0418508052825928,3.537344217300415,-1.9198940992355347
563,0.7455657720565796,2.041602849960327,-3.5331060886383057
564,-1.346469521522522,3.225245237350464,-2.389770746231079
565,-0.24826636910438538,-1.9821946620941162,2.4688589572906494
566,-0.5625641345977783,-1.4414128065109253,2.2825357913970947
567,-1.4198824167251587,-1.2211068868637085,3.0432989597320557
568,-2.3678529262542725,3.4271981716156006,-1.3201357126235962
569,-1.7808347940444946,3.443977117538452,-2.054189920425415
570,3.781984329223633,-1.5785402059555054,-2.715543031692505
571,3.1729660034179688,-0.9850762486457825,-2.554788827896118
572,3.3649935722351074,-0.6286116242408752,-3.3593034744262695
573,-1.6942414045333862,3.1614606380462646,-1.7917743921279907
574,3.8396244049072266,-2.64937162399292,-1.5848877429962158
575,-1.4474328756332397,-1.6742455959320068,3.842188596725464
576,-1.7819740772247314,-1.3580645322799683,3.935373067855835
577,2.465175151824951,-2.7577381134033203,0.21793372929096222
578,-1.9927592277526855,3.289569616317749,-1.5728250741958618
579,-2.18886399269104,3.464745283126831,-1.625783085823059
580,0.587390124797821,-2.0097968578338623,1.5382518768310547
581,-1.0875637531280518,-1.19633948802948,2.834012746810913
582,-1.3501023054122925,-0.13668932020664215,1.896958589553833
583,3.877769708633423,-2.1454415321350098,-2.201951742172241
584,-2.426961898803711,-0.35946759581565857,3.5235979557037354
585,3.8404579162597656,-2.3267569541931152,-2.011988401412964
586,-2.4451584815979004,-0.41663989424705505,3.5807034969329834
587,-1.9976621866226196,3.5496208667755127,-1.9917871952056885
588,-1.0471386909484863,-0.8916462063789368,2.1341936588287354
589,-2.023120403289795,-0.5969687104225159,3.2508695125579834
590,-2.133496046066284,3.3827128410339355,-1.535259485244751
591,3.5633058547973633,-2.1562602519989014,-1.8408629894256592
592,2.589216709136963,-0.26286575198173523,-3.2425482273101807
593,-1.5646802186965942,3.4892313480377197,-2.365351438522339
594,-2.2800393104553223,3.613323450088501,-1.6709110736846924
595,0.5519218444824219,-1.3047832250595093,0.8864028453826904
596,3.6483354568481445,-2.089426040649414,-2.039393901824951
597,2.2093610763549805,-2.531358242034912,0.2657867670059204
598,-0.8277718424797058,1.8114326000213623,-1.0580230951309204
599,3.274590015411377,-2.429906129837036,-1.068274736404419
600,-2.1253561973571777,3.4697940349578857,-1.7039918899536133
601,2.1811347007751465,-2.8027966022491455,0.5724467039108276
602,3.7701010704040527,-2.485121965408325,-1.653681755065918
603,-1.4724339246749878,0.1832367330789566,1.5672287940979004
604,1.0256456136703491,-0.3510948121547699,-0.7944308519363403
605,2.3060245513916016,-0.8044033646583557,-1.9708019495010376
606,-1.801629662513733,3.4337117671966553,-2.0587680339813232
607,3.64337158203125,-1.8579739332199097,-2.2017533779144287
608,-2.0402278900146484,-0.9111840128898621,3.686662435531616
609,-2.7605466842651367,2.8811652660369873,-0.10713616013526917
610,-2.1946234703063965,-0.8090029954910278,3.695718288421631
611,-2.3678483963012695,3.5766923427581787,-1.5078625679016113
612,1.6559046506881714,-1.4242113828659058,-0.424329549074173
613,-2.2403054237365723,-0.8094558119773865,3.8218791484832764
614,-1.2040730714797974,2.680894613265991,-1.8004908561706543
615,-1.649366021156311,3.2259714603424072,-2.022099018096924
616,-0.6959332227706909,-1.7156840562820435,2.748549461364746
617,-1.9201620817184448,3.5332367420196533,-2.012610673904419
618,-2.064868927001953,-0.8282210826873779,3.5466129779815674
619,1.4882714748382568,-1.9026126861572266,0.516871452331543
620,-2.108153820037842,3.651481866836548,-1.8900372982025146
621,0.1257587969303131,2.5873637199401855,-3.340588331222534
622,3.0347275733947754,-3.0284955501556396,-0.10433226823806763
623,-2.266082763671875,-0.5050987005233765,3.4453065395355225
624,3.060537338256836,-2.3710319995880127,-0.9931665658950806
625,-2.487649440765381,3.4969382286071777,-1.2486746311187744
626,-2.447185516357422,-0.09511386603116989,3.176450252532959
627,2.529182195663452,-1.720078706741333,-0.9786361455917358
628,-2.088026285171509,-0.4668426215648651,3.134877920150757
629,1.7862156629562378,-2.1943061351776123,0.2805797755718231
630,-2.386106491088867,3.0973479747772217,-0.8760411739349365
631,3.0041146278381348,-2.3654961585998535,-0.9898536801338196
632,3.467392921447754,-1.4497027397155762,-2.6596181392669678
633,-1.7204042673110962,3.458574056625366,-2.204176187515259
634,-2.223508358001709,3.3677732944488525,-1.472367763519287
635,3.0564918518066406,-2.745570659637451,-0.5062761306762695
636,-2.1025922298431396,-0.5686532855033875,3.336956739425659
637,4.035556316375732,-2.4125640392303467,-2.021214246749878
638,2.729185104370117,-2.1718554496765137,-0.8762595653533936
639,-1.9944967031478882,-1.0019385814666748,3.695387363433838
640,0.7992314100265503,0.45005062222480774,-1.498722791671753
641,-1.7081365585327148,3.5063204765319824,-2.264293909072876
642,3.320533514022827,-0.8572617769241333,-3.056034803390503
643,-2.3406333923339844,-0.4004203677177429,3.3842899799346924
644,1.5986733436584473,-1.3736687898635864,-0.39727267622947693
645,-1.0361740589141846,3.0855863094329834,-2.5816261768341064
646,3.165189743041992,-0.6625182032585144,-3.1405975818634033
647,-1.942381501197815,3.4572629928588867,-1.8841114044189453
648,-1.9109402894973755,3.428987741470337,-1.9145848751068115
649,-1.5046952962875366,1.0328253507614136,0.711029052734375
650,-1.5075112581253052,3.468759775161743,-2.43084979057312
651,1.015729546546936,1.6443216800689697,-3.4748001098632812
652,-1.7290409803390503,3.5548670291900635,-2.251856803894043
653,-1.6169015169143677,3.406491279602051,-2.294893503189087
654,2.324040174484253,0.5858690142631531,-3.742159605026245
655,-1.2354915142059326,3.369600296020508,-2.6438424587249756
656,-1.1323286294937134,1.5859779119491577,-0.5802384614944458
657,-1.2816084623336792,3.4209327697753906,-2.5942227840423584
658,3.18643856048584,-0.5058786869049072,-3.3171699047088623
659,-2.4106483459472656,3.44197416305542,-1.3146264553070068
660,3.3017797470092773,-1.1233723163604736,-2.858250617980957
661,3.139122724533081,-0.41565778851509094,-3.3557608127593994
662,-2.0107648372650146,3.486736536026001,-1.8904500007629395
663,-2.2239017486572266,-0.5391139388084412,3.549492835998535
664,-0.8021507263183594,2.7947418689727783,-2.2647736072540283
665,-1.9053484201431274,-1.01517915725708,3.6428868770599365
666,-2.5355138778686523,3.30415415763855,-0.9843184351921082
667,-1.781712532043457,-1.1444141864776611,3.7097673416137695
668,-1.3323087692260742,-1.2236517667770386,3.213693380355835
669,-0.1371086835861206,-1.7217762470245361,2.183129072189331
670,2.170351505279541,0.8687136769294739,-3.9174344539642334
671,-0.9111014604568481,3.1034064292907715,-2.7280988693237305
672,3.088320732116699,-0.3705979287624359,-3.4263229370117188
673,-1.78248131275177,3.414616823196411,-1.938727855682373
674,-2.3333640098571777,-0.7097761034965515,3.8139069080352783
675,3.446152687072754,-2.4289119243621826,-1.323326826095581
676,-1.910027265548706,3.5319576263427734,-2.0322964191436768
677,2.519805669784546,-0.19871559739112854,-3.1975643634796143
678,3.860858917236328,-1.7953962087631226,-2.5446341037750244
679,-2.3784751892089844,3.3273255825042725,-1.1200087070465088
680,3.7186808586120605,-2.3459746837615967,-1.8086912631988525
681,-2.197920322418213,-0.3908788859844208,3.116832971572876
682,2.5152037143707275,-0.6301237940788269,-2.351445198059082
683,2.8783178329467773,-0.13454920053482056,-3.386112928390503
684,3.9907279014587402,-1.9793457984924316,-2.4851152896881104
685,0.11531786620616913,1.88058602809906,-2.4443233013153076
686,3.6861701011657715,-2.6496708393096924,-1.3764069080352783
687,-1.7862111330032349,3.0573666095733643,-1.5733708143234253
688,-2.3618907928466797,3.254054546356201,-1.0952041149139404
689,-2.2396984100341797,1.296094536781311,1.136687994003296
690,1.5942236185073853,-2.656329393386841,1.1746501922607422
691,-2.136744499206543,-0.7931485772132874,3.615673065185547
692,-2.321897029876709,3.5374324321746826,-1.501490592956543
693,-2.2998228073120117,-0.4069705307483673,3.2868103981018066
694,-2.0106430053710938,-0.53765469789505,3.0236284732818604
695,2.157780647277832,-1.1776772737503052,-1.3897602558135986
696,-2.014186382293701,3.5732805728912354,-1.917154312133789
697,0.996891975402832,1.8569501638412476,-3.658698320388794
698,-1.8115605115890503,3.5224525928497314,-2.1427507400512695
699,2.893942356109619,-0.10865817219018936,-3.419292688369751
700,2.2562925815582275,0.7578758597373962,-3.9046764373779297
701,2.902163505554199,0.09631521999835968,-3.646991014480591
702,-2.0007379055023193,3.5301995277404785,-1.8864277601242065
703,-1.9859658479690552,3.5811166763305664,-1.9841954708099365
704,-0.9895851612091064,0.2962103486061096,0.9897645115852356
705,-2.3581483364105225,3.149280548095703,-0.9906148314476013
706,0.15349525213241577,0.368798166513443,-0.7649869918823242
707,-1.3308507204055786,-0.9143697619438171,2.675063371658325
708,-2.079314947128296,-0.8712871074676514,3.638974905014038
709,3.810731887817383,-2.369915008544922,-1.8863582611083984
710,1.144888162612915,-1.875465989112854,0.6894374489784241
711,-1.7187845706939697,-1.0232962369918823,3.4846572875976562
712,-2.047008991241455,3.457446336746216,-1.6641721725463867
713,-2.234128952026367,-0.8200749754905701,3.735752582550049
714,3.093763828277588,-2.8593811988830566,-0.28922349214553833
715,3.093653917312622,-0.8551864624023438,-2.871387243270874
716,3.4095678329467773,-1.6121535301208496,-2.3103134632110596
717,1.6963251829147339,-0.38142943382263184,-1.7775068283081055
718,1.5128148794174194,-0.9558392763137817,-0.9974928498268127
719,-1.0852692127227783,-0.08070874214172363,1.3234343528747559
720,-1.4834095239639282,3.3863565921783447,-2.3538973331451416
721,-1.2343100309371948,3.306861162185669,-2.584259271621704
722,-1.7087262868881226,3.4741127490997314,-2.2507574558258057
723,-1.8911820650100708,3.499582052230835,-2.0701186656951904
724,-2.824960231781006,2.7455458641052246,-0.02369990013539791
725,1.9070241451263428,-2.1437828540802,0.02280881442129612
726,-2.2068402767181396,3.6202709674835205,-1.755385160446167
727,-0.4610961079597473,2.7945144176483154,-2.8747470378875732
728,-2.158616065979004,-0.6242490410804749,3.486191749572754
729,0.2145628184080124,0.6407444477081299,-1.0133850574493408
730,3.047482490539551,-2.478604316711426,-0.8626902103424072
731,-2.2433114051818848,3.3444197177886963,-1.42195725440979
732,-2.20945405960083,3.3432540893554688,-1.4356718063354492
733,-2.03286075592041,-0.8890329599380493,3.659045934677124
734,-1.5253936052322388,3.3496973514556885,-2.263120651245117
735,3.628445863723755,-1.2259511947631836,-3.054640054702759
736,3.103102445602417,-0.43276217579841614,-3.473412275314331
737,2.533810615539551,0.3164907693862915,-3.6105382442474365
738,-1.1148418188095093,3.1752965450286865,-2.6155307292938232
739,3.918327569961548,-2.0471396446228027,-2.376709222793579
740,0.6253868341445923,1.234056830406189,-2.6177380084991455
741,-1.7472712993621826,1.8191204071044922,-0.2184760570526123
742,-2.046869993209839,-0.9437265992164612,3.689466714859009
743,-0.4778541028499603,-1.099516749382019,1.7801141738891602
744,-0.04184048995375633,1.37631094455719,-1.785017967224121
745,-2.2989907264709473,-0.45440176129341125,3.5100343227386475
746,-2.1311042308807373,3.437955141067505,-1.5859825611114502
747,-2.112363815307617,3.5512590408325195,-1.766873836517334
748,2.620652198791504,-0.15705057978630066,-3.2388718128204346
749,-1.9665138721466064,-1.1628530025482178,3.9545459747314453
750,3.9848337173461914,-2.4544126987457275,-1.951622724533081
751,3.7875008583068848,-2.450975179672241,-1.7812490463256836
752,-1.6081205606460571,-1.5177568197250366,3.82881498336792
753,-2.2656331062316895,3.4266183376312256,-1.4730141162872314
754,3.829286575317383,-1.6699955463409424,-2.7104694843292236
755,-2.2839722633361816,3.456744432449341,-1.4383161067962646
756,4.029010772705078,-1.9528831243515015,-2.5649075508117676
757,2.0519661903381348,0.5339143872261047,-3.184638261795044
758,-2.0355334281921387,-0.686585009098053,3.4490103721618652
759,3.3474318981170654,-1.4282234907150269,-2.44748592376709
760,0.5098092555999756,0.5670936703681946,-1.5913727283477783
761,-0.10398496687412262,-1.4733773469924927,1.8710232973098755
762,-2.2403690814971924,3.57867693901062,-1.662217140197754
763,3.854069232940674,-2.109194040298462,-2.231858491897583
764,0.7869945764541626,2.1266748905181885,-3.608177423477173
765,-0.17820125818252563,2.243199586868286,-2.621063232421875
766,-1.5555440187454224,3.369445562362671,-2.2501273155212402
767,1.6829971075057983,1.3555256128311157,-3.719511032104492
768,-2.0810444355010986,3.5980563163757324,-1.8965332508087158
769,-2.1794657707214355,-0.3299093544483185,3.1999473571777344
770,-1.8574144840240479,3.495319366455078,-1.9886711835861206
771,3.8162131309509277,-1.5230369567871094,-2.8738439083099365
772,-2.1824793815612793,3.3952620029449463,-1.5374966859817505
773,1.0766103267669678,1.0332223176956177,-2.7205183506011963
774,-1.3957923650741577,3.3328053951263428,-2.461280345916748
775,3.3979389667510986,-0.7073691487312317,-3.370203971862793
776,3.7829179763793945,-1.3689090013504028,-2.9446375370025635
777,-1.709595799446106,3.466740608215332,-2.139451742172241
778,-2.1043436527252197,3.558586835861206,-1.8165817260742188
779,2.949009895324707,-1.0318931341171265,-2.6083433628082275
780,3.2885255813598633,-1.3065882921218872,-2.6428205966949463
781,-1.998412847518921,-1.122315526008606,3.895162582397461
782,0.2992473244667053,-2.3015120029449463,2.4966647624969482
783,0.9039974212646484,1.109857439994812,-2.421455144882202
784,2.701951026916504,-0.8330072164535522,-2.518599271774292
785,1.060721755027771,1.2649885416030884,-2.8264987468719482
786,-2.1139628887176514,3.5256195068359375,-1.7707631587982178
787,-2.191413402557373,-0.3780055642127991,3.0806262493133545
788,4.041577339172363,-2.1409552097320557,-2.3740971088409424
789,3.417405605316162,-1.6838364601135254,-2.211636781692505
790,-1.6467314958572388,3.4111440181732178,-2.1828010082244873
791,1.9853819608688354,-0.3209986984729767,-2.158346652984619
792,1.0695692300796509,1.7289255857467651,-3.4495935440063477
793,-1.578736424446106,-1.3652243614196777,3.7208516597747803
794,2.5166568756103516,-2.8935868740081787,0.47593197226524353
795,-1.5120770931243896,3.533025026321411,-2.4494965076446533
796,1.1627165079116821,1.6360201835632324,-3.559664011001587
797,-2.004288673400879,-0.9603700041770935,3.7349469661712646
798,-0.48249462246894836,-1.4222254753112793,2.463536500930786
799,3.6466245651245117,-2.4728832244873047,-1.539486289024353
800,-1.897973656654358,-1.1097713708877563,3.740569829940796
801,3.6860551834106445,-1.9817205667495728,-2.184807538986206
802,3.3356289863586426,-1.5127192735671997,-2.301859140396118
803,-1.8743866682052612,3.432591438293457,-1.9524595737457275
804,2.4796481132507324,0.08581060916185379,-3.2099521160125732
805,-2.38431978225708,3.4552977085113525,-1.349012851715088
806,0.442838191986084,-2.101261615753174,1.9078664779663086
807,2.702867269515991,0.026215368881821632,-3.392982006072998
808,-1.8595457077026367,3.55578875541687,-2.102940797805786
809,0.02248993329703808,2.6823971271514893,-3.39450740814209
810,-1.7520447969436646,3.552016019821167,-2.219759225845337
811,-1.6674065589904785,-0.9778929352760315,3.1684980392456055
812,1.443712830543518,-1.9756399393081665,0.658536434173584
813,4.017658233642578,-2.570119619369507,-1.868429183959961
814,-1.045872688293457,-1.728337287902832,3.4475152492523193
815,-0.8696079254150391,2.916475534439087,-2.463120222091675
816,-1.3849343061447144,3.038656234741211,-1.9849350452423096
817,3.128462314605713,-2.1551454067230225,-1.3075830936431885
818,-2.135298490524292,3.3896493911743164,-1.5305510759353638
819,-1.972813606262207,-1.0320056676864624,3.728745698928833
820,3.993582248687744,-1.7707077264785767,-2.7648584842681885
821,-0.8071141242980957,2.832873582839966,-2.429408550262451
822,3.752796173095703,-1.356524109840393,-2.975126028060913
823,-1.305006504058838,3.2671968936920166,-2.466906785964966
824,-1.8475804328918457,3.4953792095184326,-2.0364654064178467
825,2.5124311447143555,-0.977290689945221,-1.892470121383667
826,-2.4229660034179688,-0.5797244906425476,3.774519205093384
827,2.937955856323242,-2.3013346195220947,-0.8679298162460327
828,3.862717628479004,-2.485065221786499,-1.7637497186660767
829,1.897194266319275,-2.2632436752319336,0.2709515392780304
830,1.071372151374817,-1.5703022480010986,0.5418766736984253
831,-1.8126919269561768,3.4193665981292725,-2.0305230617523193
832,1.7061725854873657,1.1932852268218994,-3.694671392440796
833,-1.6091500520706177,3.5157291889190674,-2.2807462215423584
834,-1.8288055658340454,3.3097097873687744,-1.8601374626159668
835,-2.2395074367523193,3.3655436038970947,-1.3816410303115845
836,3.5240836143493652,-1.249004602432251,-2.7768948078155518
837,2.8082613945007324,-0.5952498316764832,-2.7363994121551514
838,2.545973062515259,-0.47974640130996704,-2.595958948135376
839,-2.0767405033111572,3.597968339920044,-1.8286248445510864
840,3.613476514816284,-1.4640287160873413,-2.7693796157836914
841,-1.9912761449813843,3.540728807449341,-1.9032456874847412
842,2.788835048675537,-1.6661328077316284,-1.3809782266616821
843,3.208937644958496,-0.5770658850669861,-3.339012861251831
844,-0.19153624773025513,2.337364435195923,-2.781514883041382
845,2.715515613555908,-0.16697533428668976,-3.317206859588623
846,3.773221969604492,-1.338539719581604,-3.0000221729278564
847,-2.0688767433166504,-0.690552294254303,3.4444196224212646
848,3.6819779872894287,-2.017659902572632,-2.131342887878418
849,-2.3235177993774414,3.4148480892181396,-1.3631312847137451
850,0.8559931516647339,-2.1015784740448,1.295840859413147
851,-2.088944435119629,-0.8530905842781067,3.7083709239959717
852,1.7966208457946777,-2.2181003093719482,0.5183480978012085
853,0.5333433747291565,-2.3531484603881836,2.3667309284210205
854,3.9545247554779053,-2.3287196159362793,-2.0216000080108643
855,3.38462495803833,-2.9319283962249756,-0.6066387891769409
856,3.3578052520751953,-2.698427200317383,-0.82166588306427
857,2.679373264312744,-2.7372429370880127,0.06709302961826324
858,-1.0485397577285767,2.9232070446014404,-2.331540822982788
859,2.79770565032959,-0.42980167269706726,-3.108285903930664
860,-2.300055980682373,-0.4608810245990753,3.397597074508667
861,-1.9853904247283936,3.3489699363708496,-1.5915292501449585
862,0.535764753818512,2.070423126220703,-3.1947543621063232
863,-1.4368597269058228,3.4348843097686768,-2.3687736988067627
864,-2.1369643211364746,3.592834711074829,-1.7161035537719727
865,3.7926297187805176,-1.7310889959335327,-2.6438581943511963
866,-0.585387110710144,2.6678290367126465,-2.606344699859619
867,0.8973004817962646,1.961478590965271,-3.5818986892700195
868,-1.695651650428772,3.344874620437622,-2.039738178253174
869,3.4128241539001465,-1.2728229761123657,-2.8056304454803467
870,-1.6563888788223267,3.5416882038116455,-2.2702934741973877
871,2.9641103744506836,-0.2871144711971283,-3.3061110973358154
872,1.4619076251983643,1.5744359493255615,-3.7777392864227295
873,0.6220205426216125,1.6863608360290527,-2.965092420578003
874,-1.4575363397598267,3.448613405227661,-2.3876421451568604
875,-1.8188496828079224,3.299628496170044,-1.9249809980392456
876,-2.3950676918029785,-0.3116558790206909,3.2211263179779053
877,-0.18592354655265808,-0.8122873306274414,1.0938833951950073
878,-1.5665780305862427,3.48942494392395,-2.338817834854126
879,0.644703209400177,2.1231677532196045,-3.5011627674102783
880,0.5432029366493225,2.215496301651001,-3.36195969581604
881,1.1066049337387085,1.757070541381836,-3.560492992401123
882,-2.3984720706939697,-0.5774344801902771,3.7457094192504883
883,-0.05051248148083687,-2.395644187927246,2.9739997386932373
884,3.8846077919006348,-1.6305253505706787,-2.864722728729248
885,3.4567794799804688,-1.3848713636398315,-2.6758220195770264
886,-2.2500243186950684,3.585451364517212,-1.6540725231170654
887,-2.5362608432769775,2.428881883621216,0.05608763173222542
888,-2.3498613834381104,3.299395799636841,-1.1877994537353516
889,-1.9889885187149048,3.492112874984741,-1.873989224433899
890,3.1443684101104736,-0.9981393218040466,-2.803227186203003
891,-2.3119540214538574,-0.6168613433837891,3.6487345695495605
892,-2.4777491092681885,3.3981454372406006,-1.1319674253463745
893,3.797368288040161,-2.3414885997772217,-1.8619964122772217
894,-2.3989384174346924,3.251220703125,-1.1558263301849365
895,2.4251911640167236,-0.13660500943660736,-2.86010479927063
896,3.220252275466919,-1.2983368635177612,-2.425808906555176
897,-2.2693653106689453,3.4900879859924316,-1.5241165161132812
898,-2.1366491317749023,3.585875988006592,-1.7869584560394287
899,-2.2227678298950195,3.577960252761841,-1.6913254261016846
900,3.077151298522949,-2.258950710296631,-1.1985223293304443
901,-2.14894700050354,-0.866088330745697,3.731720209121704
902,2.125462055206299,-2.2273080348968506,-0.07140809297561646
903,-2.384690761566162,3.5474259853363037,-1.422913908958435
904,-2.4321720600128174,0.6417728662490845,2.1475484371185303
905,1.6190910339355469,0.6723552346229553,-2.9852118492126465
906,-1.884372353553772,2.9304542541503906,-1.2900035381317139
907,-1.9765965938568115,-0.9943869709968567,3.6376054286956787
908,-2.081416606903076,3.4276580810546875,-1.673530101776123
909,3.493622303009033,-1.7125416994094849,-2.3620107173919678
910,-2.2596402168273926,-0.6032990217208862,3.471576452255249
911,3.8591525554656982,-1.9465491771697998,-2.442467451095581
912,-2.4657678604125977,3.4302330017089844,-1.2173516750335693
913,-1.7581723928451538,3.54399037361145,-2.2200567722320557
914,-1.6790562868118286,3.4491543769836426,-2.1807637214660645
915,3.768648147583008,-1.3188762664794922,-2.9926793575286865
916,2.695394515991211,-1.958277940750122,-1.1125049591064453
917,-1.4468294382095337,-0.8802738785743713,2.8398447036743164
918,-2.9236955642700195,1.479629397392273,1.6918772459030151
919,3.303864002227783,-2.09407114982605,-1.7390422821044922
920,2.857370376586914,-1.8612030744552612,-1.3724175691604614
921,-2.214996814727783,-0.4410151541233063,3.322577476501465
922,3.6300315856933594,-2.4329187870025635,-1.601412296295166
923,-2.1299564838409424,3.417419672012329,-1.5524349212646484
924,-1.9830213785171509,3.0023136138916016,-1.251717448234558
925,0.25276896357536316,-0.9408091902732849,0.6928168535232544
926,-1.9022752046585083,3.5146915912628174,-2.043853282928467
927,3.6372666358947754,-1.8372129201889038,-2.3078911304473877
928,-1.1079511642456055,1.1765074729919434,-0.04708722606301308
929,2.6642627716064453,-0.43144577741622925,-2.879394769668579
930,1.7228683233261108,-2.9482314586639404,1.4328758716583252
931,-1.876408576965332,2.8777048587799072,-1.220405101776123
932,-2.1812801361083984,-0.9493739008903503,3.754695415496826
933,2.7759039402008057,-0.2028132677078247,-3.3656904697418213
934,2.8352608680725098,-0.17134124040603638,-3.3957936763763428
935,2.008676052093506,-1.7815428972244263,-0.4064744710922241
