text_a	text_b	label
also when we received the check it was really cheap for all the food we ordered.	price	0
the service left a lot to be desired, to much beautiful peopleattitude, the food was decent, nothing to write home about.	food	0
the service left a lot to be desired, to much beautiful peopleattitude, the food was decent, nothing to write home about.	service	0
the atmosphere is beautiful with people to match.	ambience	0
the atmosphere is beautiful with people to match.	miscellaneous	0
i highly recommend it for a romantic evening or for a good crowd to start off an evening with margaritas!	food	0
i highly recommend it for a romantic evening or for a good crowd to start off an evening with margaritas!	miscellaneous	0
a lot of the other places are overhyped with food that isn't that great.	place	0
a lot of the other places are overhyped with food that isn't that great.	food	0
i thought this place was great for dinner.	place	0
i thought this place was great for dinner.	food	0
the value at this restaurant is horrible.	place	0
the value at this restaurant is horrible.	miscellaneous	0
this time i took my father and it was still the best tapas around, as far as i'm concerned.	food	0
this time i took my father and it was still the best tapas around, as far as i'm concerned.	miscellaneous	0
there are too many places in nyc better than this where dinner for 2 is less than $150 to ever go back to brasserie 8 1/2.	place	0
there are too many places in nyc better than this where dinner for 2 is less than $150 to ever go back to brasserie 8 1/2.	food	0
if you don't love fish, it's tough to find something on the menu.	menu	0
if you don't love fish, it's tough to find something on the menu.	food	0
but instead of being told sorry, we don't have a table for you, the hosts, who i later found out were the owners, were so charming in the way they asked us if we didn't mind eating at the bar that we decided to stay.	place	0
but instead of being told sorry, we don't have a table for you, the hosts, who i later found out were the owners, were so charming in the way they asked us if we didn't mind eating at the bar that we decided to stay.	staff	0
but instead of being told sorry, we don't have a table for you, the hosts, who i later found out were the owners, were so charming in the way they asked us if we didn't mind eating at the bar that we decided to stay.	miscellaneous	0
what's the big deal about this place? the coffee is good, but not worth the high prices or the incredible amount of attitude served with it.	place	0
what's the big deal about this place? the coffee is good, but not worth the high prices or the incredible amount of attitude served with it.	food	0
what's the big deal about this place? the coffee is good, but not worth the high prices or the incredible amount of attitude served with it.	service	0
what's the big deal about this place? the coffee is good, but not worth the high prices or the incredible amount of attitude served with it.	price	0
but most of all, the tastes are still the best! if you want to capture the essence of brooklyn sicilian-american popular culture, the lb spumoni gardens is the place to be.	place	0
but most of all, the tastes are still the best! if you want to capture the essence of brooklyn sicilian-american popular culture, the lb spumoni gardens is the place to be.	food	0
you are paying for the atmosphere, which is nice, but can be had in numerous places in bay ridge.	place	0
you are paying for the atmosphere, which is nice, but can be had in numerous places in bay ridge.	ambience	0
once seated at my table, the crowded dining room was a little overwhelming as well.	place	0
once seated at my table, the crowded dining room was a little overwhelming as well.	service	0
once seated at my table, the crowded dining room was a little overwhelming as well.	miscellaneous	0
everyone at the table agreed that their entree was boring.	food	0
everyone at the table agreed that their entree was boring.	miscellaneous	0
lastly, there wasn't anything memorable about each dish, other than the impeccable service.	food	0
lastly, there wasn't anything memorable about each dish, other than the impeccable service.	service	0
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.	ambience	0
the atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.	miscellaneous	0
the food at this restaurant is not yummy.	place	0
the food at this restaurant is not yummy.	food	0
our waitress did a good job explaining all the dishes and we did not feel overly rushed to leave (which we did around 11:45).	staff	0
our waitress did a good job explaining all the dishes and we did not feel overly rushed to leave (which we did around 11:45).	food	0
the best time to go is in the summer when they can make the spider rolls.	food	0
the best time to go is in the summer when they can make the spider rolls.	miscellaneous	0
our waiter was rigid and unfriendly and after he took our order we did not see him again.	staff	0
our waiter was rigid and unfriendly and after he took our order we did not see him again.	miscellaneous	0
everytime i go there with reservations, i end up waiting for 30 minutes or more.	service	0
everytime i go there with reservations, i end up waiting for 30 minutes or more.	miscellaneous	0
the maitre'd said sit at the bar and we'll get you seated as soon as we can.	place	0
the maitre'd said sit at the bar and we'll get you seated as soon as we can.	service	0
the business is mostly takeout, but there's a small seating area.	place	0
the business is mostly takeout, but there's a small seating area.	miscellaneous	0
the overall experience is nothing more than tomoe's with the exeption that you don't have to wait.	service	0
the overall experience is nothing more than tomoe's with the exeption that you don't have to wait.	miscellaneous	0
i rather spend that much, order from a menu and get great food.	menu	0
i rather spend that much, order from a menu and get great food.	food	0
dylan's is great for a large group or a romantic evening with your honey.	food	0
dylan's is great for a large group or a romantic evening with your honey.	miscellaneous	0
the food was fabulous! our waitress was sub par.	food	0
the food was fabulous! our waitress was sub par.	staff	0
i have eaten there many times, the service is always very fast.	service	0
i have eaten there many times, the service is always very fast.	miscellaneous	0
there is plenty of room around each table, which is a unique feature of a new york restaurant.	place	0
there is plenty of room around each table, which is a unique feature of a new york restaurant.	miscellaneous	0
we had first tried this restaurant in dallas last summer and what a fabulous meal! to our surprise we learned of this location in manhattan.	place	0
we had first tried this restaurant in dallas last summer and what a fabulous meal! to our surprise we learned of this location in manhattan.	food	0
their dishes were more fusion than most pan-asian places with a variety of influences and were very innovative with nice presentation.	place	0
their dishes were more fusion than most pan-asian places with a variety of influences and were very innovative with nice presentation.	food	0
their dishes were more fusion than most pan-asian places with a variety of influences and were very innovative with nice presentation.	miscellaneous	0
once we were seated at our table, were we greeted by a server who was not responsible for us.	staff	0
once we were seated at our table, were we greeted by a server who was not responsible for us.	service	0
once we were seated at our table, were we greeted by a server who was not responsible for us.	miscellaneous	0
and the food! i had a spaghetti with caviar that i dreamt about all night!	food	0
and the food! i had a spaghetti with caviar that i dreamt about all night!	miscellaneous	0
if you have been to italy and like italian style, healthy, tasty and full of fresh produces pizza, naples 45 is the place to go to.	place	0
if you have been to italy and like italian style, healthy, tasty and full of fresh produces pizza, naples 45 is the place to go to.	food	0
you will wait forever to receive your order and do not even think about complaining! a group of friends and i were complaining amongst ourselves, how slow the service was.	service	0
you will wait forever to receive your order and do not even think about complaining! a group of friends and i were complaining amongst ourselves, how slow the service was.	miscellaneous	0
the kitchen is more austrian-influenced than traditional austrian, offering delicate and unique flavors.	place	0
the kitchen is more austrian-influenced than traditional austrian, offering delicate and unique flavors.	ambience	0
easily one of the best places for pre- or post-theater dining.	place	0
easily one of the best places for pre- or post-theater dining.	food	0
however, the service for the average customer is well below expections.	service	0
however, the service for the average customer is well below expections.	miscellaneous	0
the manager appeared and asked what is the problem here? i explained about the appetizer and he told me curtly, we make 100's of these each day.	food	0
the manager appeared and asked what is the problem here? i explained about the appetizer and he told me curtly, we make 100's of these each day.	staff	0
hell's kitchen from the outside looks like another trendy place featuring fusionesque food, but in hindsight is much more than that.	place	0
hell's kitchen from the outside looks like another trendy place featuring fusionesque food, but in hindsight is much more than that.	food	0
the place could get a bit loud, but i loved every bit of the atmosphere.	place	0
the place could get a bit loud, but i loved every bit of the atmosphere.	ambience	0
of the forty or so places i've frequently, this is arguably the best sushi in nyc.	place	0
of the forty or so places i've frequently, this is arguably the best sushi in nyc.	food	0
the service was appaulingly bad, considering that there were only two couples in the restaurant and we were seated right next to each other.	place	0
the service was appaulingly bad, considering that there were only two couples in the restaurant and we were seated right next to each other.	service	0
i don't need to blow my money on food you can't even taste.	food	0
i don't need to blow my money on food you can't even taste.	price	0
the pastas arriving at nearby tables looked very good.	place	0
the pastas arriving at nearby tables looked very good.	food	0
the staff actually takes the time to tell you about each dish, so you'll get a lesson in indian cuisine on each visit.	food	0
the staff actually takes the time to tell you about each dish, so you'll get a lesson in indian cuisine on each visit.	staff	0
this ruby foo's location may offer the same menu, but the atmosphere does not compare to uptown location.	menu	0
this ruby foo's location may offer the same menu, but the atmosphere does not compare to uptown location.	ambience	0
nothing groundbreaking but i had no real complaints the atmosphere is pleasant enough, just don't sit near the window if it's very cold outside.	ambience	0
nothing groundbreaking but i had no real complaints the atmosphere is pleasant enough, just don't sit near the window if it's very cold outside.	miscellaneous	0
the pretentious waitstaff ignored us for the rest of the evening (except of of course when they were bumping into my chair.	staff	0
the pretentious waitstaff ignored us for the rest of the evening (except of of course when they were bumping into my chair.	miscellaneous	0
then we had to ask the waiter for the soup of the day four times before he came back with the answer.	staff	0
then we had to ask the waiter for the soup of the day four times before he came back with the answer.	food	0
maybe the restaurant was trying to get us too drunk to complain about the food and bill?	place	0
maybe the restaurant was trying to get us too drunk to complain about the food and bill?	food	0
maybe the restaurant was trying to get us too drunk to complain about the food and bill?	price	0
the atmosphere alone is enough reason to give this restaurant a try.	place	0
the atmosphere alone is enough reason to give this restaurant a try.	ambience	0
this used to be a fun place with the kids, but the food has gotten really cheap and still overpriced.	place	0
this used to be a fun place with the kids, but the food has gotten really cheap and still overpriced.	food	0
i brought the dish back to zen palate, and the manager told me that they would compensate me with a free meal the next time i visited.	food	0
i brought the dish back to zen palate, and the manager told me that they would compensate me with a free meal the next time i visited.	staff	0
lupa restaurant is new youk city has in my opinion the best chef around.	place	0
lupa restaurant is new youk city has in my opinion the best chef around.	staff	0
i understand the old world charm in leaving the patrons alone to enjoy a relaxed meal, but the wait was ridiculous.	food	0
i understand the old world charm in leaving the patrons alone to enjoy a relaxed meal, but the wait was ridiculous.	service	0
my girlfriend and had a great experience here last night for dinner.	food	0
my girlfriend and had a great experience here last night for dinner.	miscellaneous	0
it's hard to find good, consistent, creative veggie stuff but this place is a winner.	place	0
it's hard to find good, consistent, creative veggie stuff but this place is a winner.	staff	0
sure, you need to make a reservation well in advance and the space is rather loud, but po is a fantastic value.	place	0
sure, you need to make a reservation well in advance and the space is rather loud, but po is a fantastic value.	miscellaneous	0
while the drink specials and food at blockheads are good and can be a deal, i would think twice before venturing to this establishment.	ambience	0
while the drink specials and food at blockheads are good and can be a deal, i would think twice before venturing to this establishment.	food	0
the service has been mediocre at best and the last time i was there it was horrible.	service	0
the service has been mediocre at best and the last time i was there it was horrible.	miscellaneous	0
drinks sux, food were just ok, and the service were not living up the $$$$ standard.	food	0
drinks sux, food were just ok, and the service were not living up the $$$$ standard.	service	0
so if you are a vegetarian be sure to ask questions, the staff is very friendly and eager to assist.	staff	0
so if you are a vegetarian be sure to ask questions, the staff is very friendly and eager to assist.	food	0
we were seated promptly as we had reservations, however after that the service was slow.	service	0
we were seated promptly as we had reservations, however after that the service was slow.	miscellaneous	0
right now they're serving indoors, in a beautiful room with incredibly high, elaborately-decorated ceilings, and i understand they're putting up a heated tent on the terrace any minute.	place	0
right now they're serving indoors, in a beautiful room with incredibly high, elaborately-decorated ceilings, and i understand they're putting up a heated tent on the terrace any minute.	miscellaneous	0
our waitress was unattentive and came around infrequentlyl our food took a long time to make, although it was only pasta.	staff	0
our waitress was unattentive and came around infrequentlyl our food took a long time to make, although it was only pasta.	food	0
the only thing missing was a bigger stomach to eat more of this wonderful food.	food	0
the only thing missing was a bigger stomach to eat more of this wonderful food.	miscellaneous	0
went last night and it was so good! it's cheap, and didn't wait long for a table, and had some good italian wine!	food	0
went last night and it was so good! it's cheap, and didn't wait long for a table, and had some good italian wine!	service	0
went last night and it was so good! it's cheap, and didn't wait long for a table, and had some good italian wine!	miscellaneous	0
my worst experience ever was when my friends and i went there for happy hour and were charged for drinks we didn't have.	food	0
my worst experience ever was when my friends and i went there for happy hour and were charged for drinks we didn't have.	miscellaneous	0
this was my time dining at a mario batali restaurant and it did not disappoint at all.	place	0
this was my time dining at a mario batali restaurant and it did not disappoint at all.	food	0
went here last night and enjoyed a wonderful dinner outside.	food	0
went here last night and enjoyed a wonderful dinner outside.	miscellaneous	0
(go back to your egg noodles and ketsup) i've been to the best italian places many times il mulino's, il gilio, il buco, ecco etc.	place	0
(go back to your egg noodles and ketsup) i've been to the best italian places many times il mulino's, il gilio, il buco, ecco etc.	miscellaneous	0
there is always some problem, from getting the order wrong to overcharging to rude and indifferent telephone service.	service	0
there is always some problem, from getting the order wrong to overcharging to rude and indifferent telephone service.	miscellaneous	0
it was fun, the food was ok, and the prices were decent.	food	0
it was fun, the food was ok, and the prices were decent.	price	0
i opted for the french toast, which was okay-i've had better at a diner or ihop for half the price.	food	0
i opted for the french toast, which was okay-i've had better at a diner or ihop for half the price.	price	0
anyone who has a problem with this most friendly of places has a problem dining in public, period.	place	0
anyone who has a problem with this most friendly of places has a problem dining in public, period.	food	0
the tapas were good but the sizes were beyond small.	food	0
the tapas were good but the sizes were beyond small.	miscellaneous	0
we did have to wait at the bar for approx.	place	0
we did have to wait at the bar for approx.	service	0
we were unable to order any more food/drink at one point because the hostess was trying to give the table to another party and wanted us out of there.	staff	0
we were unable to order any more food/drink at one point because the hostess was trying to give the table to another party and wanted us out of there.	miscellaneous	0
the food at this place is average with an above average price tag.	place	0
the food at this place is average with an above average price tag.	food	0
the food at this place is average with an above average price tag.	price	0
nice little restaurant for a taste of tikka.	place	0
nice little restaurant for a taste of tikka.	food	0
depending on your persuasion, the noise level is either enjoyably bustling or a bit too loud, but the energy in the room is good, and service is smart and efficient.	ambience	0
depending on your persuasion, the noise level is either enjoyably bustling or a bit too loud, but the energy in the room is good, and service is smart and efficient.	service	0
my wife and i tried a tasting portion of a mixed tomato salad and a edamame salad.	food	0
my wife and i tried a tasting portion of a mixed tomato salad and a edamame salad.	miscellaneous	0
maybe they changed the waitstaff since those other reviews were written, i don't know, but overall, it was a nice experience and i am definitely going back.	staff	0
maybe they changed the waitstaff since those other reviews were written, i don't know, but overall, it was a nice experience and i am definitely going back.	miscellaneous	0
but do try something else on their menu, the other foods there looked great.	menu	0
but do try something else on their menu, the other foods there looked great.	food	0
the waiters hovered a little bit, but overall you cannot beat the atmosphere here- highly highly recommended!!	ambience	0
the waiters hovered a little bit, but overall you cannot beat the atmosphere here- highly highly recommended!!	staff	0
the only negative thing i could say about this restaurant is the noise level.	place	0
the only negative thing i could say about this restaurant is the noise level.	ambience	0
the only down side was the poor and disappointing service.	food	0
the only down side was the poor and disappointing service.	service	0
service very slow (40 mins for a drink, 30 mins for a bottle of wine).	food	0
service very slow (40 mins for a drink, 30 mins for a bottle of wine).	service	0
a huge portion tried to make up for the fact that there are no sides unless you pay for them.	food	0
a huge portion tried to make up for the fact that there are no sides unless you pay for them.	miscellaneous	0
always a wait and only so, so food and service.	food	0
always a wait and only so, so food and service.	service	0
to make matters even worse, after waiting another 20 minutes for the bill, it was wrong.	service	0
to make matters even worse, after waiting another 20 minutes for the bill, it was wrong.	price	0
this is my favorite weekend spot for breakfast/brunch.	food	0
this is my favorite weekend spot for breakfast/brunch.	miscellaneous	0
many deals on the menu.	menu	0
many deals on the menu.	price	0
their prosciutto pizza is my personal favorite ($2 for each topping).	food	0
their prosciutto pizza is my personal favorite ($2 for each topping).	miscellaneous	0
with much more than just steak, the menu has grown since i was first there a lot.	menu	0
with much more than just steak, the menu has grown since i was first there a lot.	food	0
the crowd was also very touristy (even for the location), and full of kids.	place	0
the crowd was also very touristy (even for the location), and full of kids.	miscellaneous	0
the place has its own unique decor.	place	0
the place has its own unique decor.	ambience	0
i do not agree with the previous couple of reviewers who had such a great time - because my wife and i were quite disappointed by the food and service.	food	0
i do not agree with the previous couple of reviewers who had such a great time - because my wife and i were quite disappointed by the food and service.	service	0
i do not agree with the previous couple of reviewers who had such a great time - because my wife and i were quite disappointed by the food and service.	staff	0
i do not agree with the previous couple of reviewers who had such a great time - because my wife and i were quite disappointed by the food and service.	miscellaneous	0
my husband did make some good choices from their regular menu, but still it was not worth $150/person.	menu	0
my husband did make some good choices from their regular menu, but still it was not worth $150/person.	miscellaneous	0
just make sure not to sit with your back to the bar and all should be ok!   i went with a group of 10 and besides the water, the service was fine if a little slow.	place	0
just make sure not to sit with your back to the bar and all should be ok!   i went with a group of 10 and besides the water, the service was fine if a little slow.	food	0
just make sure not to sit with your back to the bar and all should be ok!   i went with a group of 10 and besides the water, the service was fine if a little slow.	service	0
this is a restaurant for people who can appreciate the nuances in using the right herbs and oils to bring out the best qualities of any dish.	place	0
this is a restaurant for people who can appreciate the nuances in using the right herbs and oils to bring out the best qualities of any dish.	food	0
if you want a leisurely meal, try one of the many other korean places on 32nd street.	place	0
if you want a leisurely meal, try one of the many other korean places on 32nd street.	food	0
our experience was very average with a high price tag - you do the math.	miscellaneous	0
our experience was very average with a high price tag - you do the math.	price	0
the chef is garnering a reputation but i liked her better at the asian place, mirezhi(sp?) she was at.	place	0
the chef is garnering a reputation but i liked her better at the asian place, mirezhi(sp?) she was at.	staff	0
the great music and beautiful girls with great french accents draw the rest of the scene together.	ambience	0
the great music and beautiful girls with great french accents draw the rest of the scene together.	miscellaneous	0
if you want food that will leave you smiling all evening, try prune.	food	0
if you want food that will leave you smiling all evening, try prune.	miscellaneous	0
while this is a pretty place in that overly cute french way, the food was insultingly horrible.	place	0
while this is a pretty place in that overly cute french way, the food was insultingly horrible.	food	0
we had the best time hanging out with them at the bar; plus we got a whole lesson on portuguese ports and madeira.	place	0
we had the best time hanging out with them at the bar; plus we got a whole lesson on portuguese ports and madeira.	miscellaneous	0
the menu changes seasonally and usually offers some intresting dishes like crawfish cakes.	menu	0
the menu changes seasonally and usually offers some intresting dishes like crawfish cakes.	food	0
i will recommend scopa to all of my friends for a place to go for wonderful italian food.	place	0
i will recommend scopa to all of my friends for a place to go for wonderful italian food.	food	0
my suggestion: if you want to get a good deal and good food: go to spice, which is a couple of blocks down but is thai (and not indian).	food	0
my suggestion: if you want to get a good deal and good food: go to spice, which is a couple of blocks down but is thai (and not indian).	price	0
the decor and artifacts on each floor really makes this palce so unique.	ambience	0
the decor and artifacts on each floor really makes this palce so unique.	miscellaneous	0
a friend of mine had recommended this location for a private party and said the food was decent and price was competitive.	place	0
a friend of mine had recommended this location for a private party and said the food was decent and price was competitive.	food	0
a friend of mine had recommended this location for a private party and said the food was decent and price was competitive.	miscellaneous	0
a friend of mine had recommended this location for a private party and said the food was decent and price was competitive.	price	0
the manager took care of us as if we were his own family, remembering names and checking up on us every five minutes.	staff	0
the manager took care of us as if we were his own family, remembering names and checking up on us every five minutes.	miscellaneous	0
hell's kitchen has consistantly been the best restaurant experience i have ever had in new york.	place	0
hell's kitchen has consistantly been the best restaurant experience i have ever had in new york.	miscellaneous	0
within minutes, the professional hostess had secured seating for us, which much to our disappointment, was in a communal table.	staff	0
within minutes, the professional hostess had secured seating for us, which much to our disappointment, was in a communal table.	miscellaneous	0
i found it ironic that a restaurant named peasant would employ wait staff that spoke down to their clients.	place	0
i found it ironic that a restaurant named peasant would employ wait staff that spoke down to their clients.	staff	0
the music is great, and there's room to dance or just lounge.	place	0
the music is great, and there's room to dance or just lounge.	ambience	0
the music is great, and there's room to dance or just lounge.	miscellaneous	0
the hostesses were rude and we waited over an hour for our table regardless of our reservation.	staff	0
the hostesses were rude and we waited over an hour for our table regardless of our reservation.	service	0
the hostesses were rude and we waited over an hour for our table regardless of our reservation.	miscellaneous	0
luring an attractive crowd with the occasional celebrity, this casual version of mcnally's balthazar restaurant has a feel good decor and a wonderful sidewalk cafe that's prefect for summer.	place	0
luring an attractive crowd with the occasional celebrity, this casual version of mcnally's balthazar restaurant has a feel good decor and a wonderful sidewalk cafe that's prefect for summer.	ambience	0
luring an attractive crowd with the occasional celebrity, this casual version of mcnally's balthazar restaurant has a feel good decor and a wonderful sidewalk cafe that's prefect for summer.	miscellaneous	0
what a lovely meal i had here last night! i am a big mario batali fan, and esca, like lupa and babbo, did not disappoint.	food	0
what a lovely meal i had here last night! i am a big mario batali fan, and esca, like lupa and babbo, did not disappoint.	miscellaneous	0
waited 20 min to be seated and another 20 to have our orders taken, not because the restaurant was busy but just because our waitress forgot we were there.	place	0
waited 20 min to be seated and another 20 to have our orders taken, not because the restaurant was busy but just because our waitress forgot we were there.	staff	0
waited 20 min to be seated and another 20 to have our orders taken, not because the restaurant was busy but just because our waitress forgot we were there.	service	0
waited 20 min to be seated and another 20 to have our orders taken, not because the restaurant was busy but just because our waitress forgot we were there.	food	0
saul is a very comfortable room which did get a little loud at a couple of times during the evening but on the whole it was a very relaxing pleasant environment.	place	0
saul is a very comfortable room which did get a little loud at a couple of times during the evening but on the whole it was a very relaxing pleasant environment.	ambience	0
saul is a very comfortable room which did get a little loud at a couple of times during the evening but on the whole it was a very relaxing pleasant environment.	miscellaneous	0
a large dining room is stuffed with small tables and chairs on top on each other.	place	0
a large dining room is stuffed with small tables and chairs on top on each other.	miscellaneous	0
we had reservations for 6:30pm, i was the first to arrive and enjoyed a refreshing raspberry mojito at the bar.	place	0
we had reservations for 6:30pm, i was the first to arrive and enjoyed a refreshing raspberry mojito at the bar.	food	0
we had reservations for 6:30pm, i was the first to arrive and enjoyed a refreshing raspberry mojito at the bar.	miscellaneous	0
please believe me, we love food and this place was below par.	place	0
please believe me, we love food and this place was below par.	food	0
the rolls were the only things that tasted decent though the size was pathetic.	food	0
the rolls were the only things that tasted decent though the size was pathetic.	miscellaneous	0
don't let the swanky atmosphere fool you, there's nothing special here in the food or preparation.	ambience	0
don't let the swanky atmosphere fool you, there's nothing special here in the food or preparation.	food	0
the food is amazing and during times when it's slow, you are also able to order from sister restaurant lucy's kitchen.	place	0
the food is amazing and during times when it's slow, you are also able to order from sister restaurant lucy's kitchen.	food	0
i had just returned from vegas, where i had one of the best steaks of my life at emeril's place at the venetian (delmonico's).	place	0
i had just returned from vegas, where i had one of the best steaks of my life at emeril's place at the venetian (delmonico's).	food	0
i drive 20 minutes to my old neighborhood for good pizza.	food	0
i drive 20 minutes to my old neighborhood for good pizza.	miscellaneous	0
my friend told me of a great place to get buffalo wings and he was right.	place	0
my friend told me of a great place to get buffalo wings and he was right.	food	0
the prices were not that bad,typical for a restaurant in that area.	place	0
the prices were not that bad,typical for a restaurant in that area.	price	0
the waitress was not as friendly as i would have liked, and the kitchen was a bit slow, but the service itself was impeccable.	place	0
the waitress was not as friendly as i would have liked, and the kitchen was a bit slow, but the service itself was impeccable.	staff	0
the waitress was not as friendly as i would have liked, and the kitchen was a bit slow, but the service itself was impeccable.	service	0
we went during the heat wave and although the restaurant was a little warm the staff did everything they could to cool us down.	place	0
we went during the heat wave and although the restaurant was a little warm the staff did everything they could to cool us down.	staff	0
the waiters and busboys were very quick and serviced us like we were at a very expensive restaurant.	place	0
the waiters and busboys were very quick and serviced us like we were at a very expensive restaurant.	staff	0
i went on sunday for brunch and the service wasn't anything special, but it wasn't bad at all.	food	0
i went on sunday for brunch and the service wasn't anything special, but it wasn't bad at all.	service	0
and i don't need a huge martini, i need a ggod one! city hall restaurant, right down the street, is a much better bet all the way around!	place	0
and i don't need a huge martini, i need a ggod one! city hall restaurant, right down the street, is a much better bet all the way around!	food	0
the service at this restaurant is horrible.	place	0
the service at this restaurant is horrible.	service	0
the sangria was wonderful and i accidentally knowcked over my (empty) glass as i was putting on my coat to leave and they were so nice about it and didn't make a big deal.	food	0
the sangria was wonderful and i accidentally knowcked over my (empty) glass as i was putting on my coat to leave and they were so nice about it and didn't make a big deal.	miscellaneous	0
the sangria was wonderful and i accidentally knowcked over my (empty) glass as i was putting on my coat to leave and they were so nice about it and didn't make a big deal.	price	0
when i requested a drink, the bartender replied, make it simple, no college drinks.	food	0
when i requested a drink, the bartender replied, make it simple, no college drinks.	staff	0
the prices recently went up but this is manhattan folks, expect your wallet to be bruised up a little after a good meal.	food	0
the prices recently went up but this is manhattan folks, expect your wallet to be bruised up a little after a good meal.	price	0
but beautiful setting for a warm summer night for adults.	ambience	0
but beautiful setting for a warm summer night for adults.	miscellaneous	0
the place was packed, and we secured a 7pm reservation (no reservations past 7pm).	place	0
the place was packed, and we secured a 7pm reservation (no reservations past 7pm).	miscellaneous	0
while the menu appears sparse and simple, the food is complex.	menu	0
while the menu appears sparse and simple, the food is complex.	food	0
the waitress came by once to take our order, but we had to get her attention the rest of the time.	staff	0
the waitress came by once to take our order, but we had to get her attention the rest of the time.	miscellaneous	0
the service was good (i've always been here early in the evening) but i can believe that it would great crowded at the peak times in the evening (like every other nyc restaurant).	place	0
the service was good (i've always been here early in the evening) but i can believe that it would great crowded at the peak times in the evening (like every other nyc restaurant).	service	0
it was like heaven!! the place has a great ambience and is perfect for a romantic evening.	place	0
it was like heaven!! the place has a great ambience and is perfect for a romantic evening.	ambience	0
it was like heaven!! the place has a great ambience and is perfect for a romantic evening.	miscellaneous	0
good mashed potatoes, but they are definitely not worth the pain of enduring another meal at this place.	place	0
good mashed potatoes, but they are definitely not worth the pain of enduring another meal at this place.	food	0
but the worst part was the waitress; for a restaurant of this standard i expect better, she would have been more suited at tgi fridays! she was simply unprofessional, bordering on rude and even got our check wrong without apology.	place	0
but the worst part was the waitress; for a restaurant of this standard i expect better, she would have been more suited at tgi fridays! she was simply unprofessional, bordering on rude and even got our check wrong without apology.	staff	0
but the worst part was the waitress; for a restaurant of this standard i expect better, she would have been more suited at tgi fridays! she was simply unprofessional, bordering on rude and even got our check wrong without apology.	price	0
both times the food i had was overspiced with one flavor that dominated.	ambience	0
both times the food i had was overspiced with one flavor that dominated.	food	0
the waitresses were beautiful, on a good night you will see visiting basketball players to say the least inside waiting to be seated by the bar.	place	0
the waitresses were beautiful, on a good night you will see visiting basketball players to say the least inside waiting to be seated by the bar.	staff	0
the waitresses were beautiful, on a good night you will see visiting basketball players to say the least inside waiting to be seated by the bar.	miscellaneous	0
the restaurant is a little cramped itself, but once one encounters the food, they are lifted into heaven.	place	0
the restaurant is a little cramped itself, but once one encounters the food, they are lifted into heaven.	food	0
the bread was nothing terrific but i didn't want to fill up on it anyway! the bill was $110 for 2 which i think was very reasonable for the food and service and total experience.	food	0
the bread was nothing terrific but i didn't want to fill up on it anyway! the bill was $110 for 2 which i think was very reasonable for the food and service and total experience.	service	0
the bread was nothing terrific but i didn't want to fill up on it anyway! the bill was $110 for 2 which i think was very reasonable for the food and service and total experience.	miscellaneous	0
the bread was nothing terrific but i didn't want to fill up on it anyway! the bill was $110 for 2 which i think was very reasonable for the food and service and total experience.	price	0
ps: the music was so loud you could hardly hear the person next to you.	ambience	0
ps: the music was so loud you could hardly hear the person next to you.	miscellaneous	0
in between, new york's elite stoically revel in a series of stately rooms that benefit from dark, soothing wood, gold accents and jazz-inspired paintings.	place	0
in between, new york's elite stoically revel in a series of stately rooms that benefit from dark, soothing wood, gold accents and jazz-inspired paintings.	miscellaneous	0
over all,that is the cheapes place for sushi.	place	0
over all,that is the cheapes place for sushi.	food	0
leave room for one of their delicious desserts.	place	0
leave room for one of their delicious desserts.	food	0
i'm not a big fan of the decor (looks to me like a bunch of african themed wooden earrings blown up and hung on the walls), but i'm a huge fan of the food.	ambience	0
i'm not a big fan of the decor (looks to me like a bunch of african themed wooden earrings blown up and hung on the walls), but i'm a huge fan of the food.	food	0
not a good place to go if you want a quick meal, but by far the freshest and most authentic in the neighborhood.	place	0
not a good place to go if you want a quick meal, but by far the freshest and most authentic in the neighborhood.	food	0
not a good place to go if you want a quick meal, but by far the freshest and most authentic in the neighborhood.	miscellaneous	0
yes, the restaurant is pricey but the portions are made to be shared.	place	0
yes, the restaurant is pricey but the portions are made to be shared.	miscellaneous	0
the waitress suggested glasses of wine that went very well with the food.	food	0
the waitress suggested glasses of wine that went very well with the food.	staff	0
we've walked in without reservations each time and always been seated fairly quickly.	service	0
we've walked in without reservations each time and always been seated fairly quickly.	miscellaneous	0
it was not romantic and it was loud and had to wait forever for a table.	service	0
it was not romantic and it was loud and had to wait forever for a table.	miscellaneous	0
recommend having a buzz on if you check this place out so as not be annoyed by the waitstaff.	place	0
recommend having a buzz on if you check this place out so as not be annoyed by the waitstaff.	staff	0
whether it is a steak or halibut filet, the flavors speak for themselves.	ambience	0
whether it is a steak or halibut filet, the flavors speak for themselves.	food	0
a neat contribution to the neighborhood with a pleasant community atmosphere.	ambience	0
a neat contribution to the neighborhood with a pleasant community atmosphere.	miscellaneous	0
do not waste your money at this place, there are so many nice places in the area, avoid district unless you're locked in the muse hotel.	place	0
do not waste your money at this place, there are so many nice places in the area, avoid district unless you're locked in the muse hotel.	price	0
the waiter poured the wine so quickly that it splashed and was dripping down the outside of both glasses.	staff	0
the waiter poured the wine so quickly that it splashed and was dripping down the outside of both glasses.	food	0
