text_a	text_b	label
when i tried getting a lunch order delivered, i was told i was out of the delivery range (strange since i am also located in the east village).	miscellaneous	0
the tables are a little too close together, but when the food is this good it's difficult to be distracted.	place	0
the tables are a little too close together, but when the food is this good it's difficult to be distracted.	food	1
the last three times i've called (in addition to asking me to wait for a long time before taking my order), they've given me grief about asking for delivery even though my address is clearly within the map printed on the menu, just because the delivery guy gets mad if he has to go out of his way.	menu	2
the last three times i've called (in addition to asking me to wait for a long time before taking my order), they've given me grief about asking for delivery even though my address is clearly within the map printed on the menu, just because the delivery guy gets mad if he has to go out of his way.	staff	0
when i politely asked for a water he pointed to the waiter and looked the other way!	food	2
when i politely asked for a water he pointed to the waiter and looked the other way!	staff	0
the presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.	food	1
the presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.	price	0
the margaritas took me on an instant vacation, and although there was a bit of a wait for a table, the food was well worth it.	food	1
the margaritas took me on an instant vacation, and although there was a bit of a wait for a table, the food was well worth it.	service	2
the food did come out quickly and was good, but not worth the prices or the wait.	food	1
the food did come out quickly and was good, but not worth the prices or the wait.	service	0
stumbled unto this little gem early one saturday afternoon and was thoroughly pleased with the wonderful little backyard.	miscellaneous	2
stumbled unto this little gem early one saturday afternoon and was thoroughly pleased with the wonderful little backyard.	place	1
a terrific place to eat breakfast, lunch or dinner.	place	1
a terrific place to eat breakfast, lunch or dinner.	food	2
our waiter didn't even bothered to ask for dessert.	staff	0
our waiter didn't even bothered to ask for dessert.	food	2
the main floor space is lovely, but cavernous (which means *very* noisy), so our server was especially patient with us since we couldn't hear each other or her half the time.	food	1
the main floor space is lovely, but cavernous (which means *very* noisy), so our server was especially patient with us since we couldn't hear each other or her half the time.	staff	1
the main floor space is lovely, but cavernous (which means *very* noisy), so our server was especially patient with us since we couldn't hear each other or her half the time.	miscellaneous	2
our waiter didn't really know the menu and was not attentive.	staff	0
our waiter didn't really know the menu and was not attentive.	menu	2
the daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.	food	1
the daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.	staff	2
since we already have our drinks there is no choice, so we are forced to pay full price.	food	2
since we already have our drinks there is no choice, so we are forced to pay full price.	price	0
note: plan ahead, make a reservation and arrive early - parking is tight in the area - valet service is available if all else fails!	miscellaneous	2
note: plan ahead, make a reservation and arrive early - parking is tight in the area - valet service is available if all else fails!	service	1
they charge $24 for entrees and ask additional price of $3 for rice or $6 for vegetables as side dish!	food	2
they charge $24 for entrees and ask additional price of $3 for rice or $6 for vegetables as side dish!	price	0
clever decor with lower false ceiling to distinguish the bar area.	miscellaneous	1
clever decor with lower false ceiling to distinguish the bar area.	place	2
i love the creative rolls that they have on their menus, and none of them were a disappointment.	food	0
i love the creative rolls that they have on their menus, and none of them were a disappointment.	menu	2
when i went in for dinner this sunday, after a 2 month absence, i noticed their addition of table cloths, which really add to the ambiance and i noticed that their wine list has been expanded.	food	1
when i went in for dinner this sunday, after a 2 month absence, i noticed their addition of table cloths, which really add to the ambiance and i noticed that their wine list has been expanded.	miscellaneous	2
our waiter forgot about us for long periods of time and never even offered us a dessert menu.	staff	0
our waiter forgot about us for long periods of time and never even offered us a dessert menu.	menu	2
the only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.	staff	0
the only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.	food	2
if you want great italian food, fairly price, good service, in brooklyn, a couple of subway stops from union square,(where you should complain about the prices) go to al di la.	food	1
if you want great italian food, fairly price, good service, in brooklyn, a couple of subway stops from union square,(where you should complain about the prices) go to al di la.	service	1
if you want great italian food, fairly price, good service, in brooklyn, a couple of subway stops from union square,(where you should complain about the prices) go to al di la.	price	0
this review is based on breakfast/brunch: i called on saturday for a table the next day (knowing it was unlikely that i'd get one) and the reservations person told me that there were no tables available.	miscellaneous	2
this review is based on breakfast/brunch: i called on saturday for a table the next day (knowing it was unlikely that i'd get one) and the reservations person told me that there were no tables available.	place	0
the centerpiece of the menu is a range of sushi and sashimi sets: standard pieces and rolls that are adequately fresh and reliable.	menu	2
the centerpiece of the menu is a range of sushi and sashimi sets: standard pieces and rolls that are adequately fresh and reliable.	food	1
my husband and i sat at the bar, and service was excellent.	place	2
my husband and i sat at the bar, and service was excellent.	service	1
none of us were able to get drinks in a timely fashion, and the bartender was extremely rude to us.	food	2
none of us were able to get drinks in a timely fashion, and the bartender was extremely rude to us.	staff	0
we arrived at crema at 7:50 and the hostess advised she had no record of my reservation.	staff	0
we arrived at crema at 7:50 and the hostess advised she had no record of my reservation.	miscellaneous	2
i've ben waiting to try al di la for a while, but the menu just never grabbed me.	service	2
i've ben waiting to try al di la for a while, but the menu just never grabbed me.	menu	0
a few of us went the other night for cocktails (half price!)	food	2
a few of us went the other night for cocktails (half price!)	price	1
the waitress had the gall to ask us to close out our check when she brought our food so she could go home rather than wait for us to finish (hey babe we waited for you, you can wait for us).	staff	0
the waitress had the gall to ask us to close out our check when she brought our food so she could go home rather than wait for us to finish (hey babe we waited for you, you can wait for us).	food	2
the hostess failed to give us menus, and we had to ask our waiter for them.	staff	0
the hostess failed to give us menus, and we had to ask our waiter for them.	menu	2
portions enough for 2 meals.	miscellaneous	1
portions enough for 2 meals.	food	2
there is no way the food and service here are worth the prices they charge.	food	2
there is no way the food and service here are worth the prices they charge.	price	1
the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).	staff	0
the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).	food	2
the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).	service	0
fun atmosphere, good beer selection, but meals were skimpy portions on big plates and the service was weak - never had the same server/waitperson come back twice.	ambience	1
fun atmosphere, good beer selection, but meals were skimpy portions on big plates and the service was weak - never had the same server/waitperson come back twice.	miscellaneous	0
fun atmosphere, good beer selection, but meals were skimpy portions on big plates and the service was weak - never had the same server/waitperson come back twice.	service	0
i've ordered a cheese plate there, too- the kitchen makes it for you even though it's not on the menu!	food	2
i've ordered a cheese plate there, too- the kitchen makes it for you even though it's not on the menu!	place	1
i've ordered a cheese plate there, too- the kitchen makes it for you even though it's not on the menu!	menu	1
not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.	miscellaneous	0
not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.	food	2
cute decor, but rather small so the dining room can get very smoky if the bar is crowded.	ambience	1
cute decor, but rather small so the dining room can get very smoky if the bar is crowded.	place	0
while the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?	place	1
while the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?	food	2
when the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!	staff	0
when the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!	food	2
try a traditional latin favorite like arroz con pollo (yellow rice w/ chicken red bell pepper) but meat lovers should definitely not miss out on the churrasco!	miscellaneous	2
try a traditional latin favorite like arroz con pollo (yellow rice w/ chicken red bell pepper) but meat lovers should definitely not miss out on the churrasco!	food	1
the waiters knocked over my purse 3 times and spilled water on the table 3 times as well.	staff	0
the waiters knocked over my purse 3 times and spilled water on the table 3 times as well.	food	2
the point of dining here is to get several tasting plates (two of us shared 5 @ $12/each and were quite full), and try as many of the dishes on the menu as possible.	miscellaneous	1
the point of dining here is to get several tasting plates (two of us shared 5 @ $12/each and were quite full), and try as many of the dishes on the menu as possible.	food	2
no dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy midtown.	miscellaneous	0
no dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy midtown.	service	0
no dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy midtown.	place	1
ask for spice adjustments or for special orders, if you think you'll need them, but most dishes are great as the staff prepares them.	food	1
ask for spice adjustments or for special orders, if you think you'll need them, but most dishes are great as the staff prepares them.	staff	2
waiters poured wine like water, my guests were wondering out loud if they would get straws for the wine next.	staff	0
waiters poured wine like water, my guests were wondering out loud if they would get straws for the wine next.	food	2
even though the food was prepared nicely, it was definitely lacking flavor.	food	1
even though the food was prepared nicely, it was definitely lacking flavor.	ambience	0
the waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.	staff	0
the waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.	food	2
the hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!	staff	0
the hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!	miscellaneous	2
could have gone to pastis for a salad three times the size for the same price.	food	2
could have gone to pastis for a salad three times the size for the same price.	miscellaneous	1
could have gone to pastis for a salad three times the size for the same price.	price	0
when they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.	food	2
when they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.	staff	0
where else can you go to get freshly made italian food at ridiculously low prices?	food	1
where else can you go to get freshly made italian food at ridiculously low prices?	price	0
caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the singha beer and decent wine list more than compensates.	menu	2
caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the singha beer and decent wine list more than compensates.	food	1
if you've got the money and don't mind being packed in like sardines - then cozy on up to the sushi bar (much better than a table) and let gari work his omikase magic.	food	2
if you've got the money and don't mind being packed in like sardines - then cozy on up to the sushi bar (much better than a table) and let gari work his omikase magic.	miscellaneous	1
so we said we would have a drink at the bar (the only redeaming quality or value in the whole place was the bartender and the big vodka sour she made me).	food	2
so we said we would have a drink at the bar (the only redeaming quality or value in the whole place was the bartender and the big vodka sour she made me).	miscellaneous	1
the drinks are just as expensive as the chain coffee houses.	food	0
the drinks are just as expensive as the chain coffee houses.	place	2
i had to chase down our waitress for the food and the bill.	staff	0
i had to chase down our waitress for the food and the bill.	food	2
they draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle i knew was a 6$and they had the nerve to charge 40) this place sufferes from the same problem areos does, it rests on its reputation.	ambience	1
they draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle i knew was a 6$and they had the nerve to charge 40) this place sufferes from the same problem areos does, it rests on its reputation.	food	0
basically, all the food on the menu is a half-ass'd attempt at vietnamese food, followed by a innappropriate heap of msg to make up for the lack of any flavor.	menu	2
basically, all the food on the menu is a half-ass'd attempt at vietnamese food, followed by a innappropriate heap of msg to make up for the lack of any flavor.	ambience	0
waitress was unenthusiastic and refilled my water only after i asked her to but did not refill my date's empty water glass?!?!?	staff	0
waitress was unenthusiastic and refilled my water only after i asked her to but did not refill my date's empty water glass?!?!?	miscellaneous	2
the setup is cool with pool table and chill area in front and dining on side and back.	place	1
the setup is cool with pool table and chill area in front and dining on side and back.	food	2
we were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.	staff	0
we were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.	miscellaneous	2
we were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.	place	2
4-got attitude from the waitress at every moment she was at the table.	staff	0
4-got attitude from the waitress at every moment she was at the table.	miscellaneous	2
the scene an outing to this ski lodge-sized hot spot, with one of the city's most expansive and popular outdoor patios, feels more like a night spent at a fashion show than dinner at a restaurant--and not just because of the celebrity sightings.	miscellaneous	1
the scene an outing to this ski lodge-sized hot spot, with one of the city's most expansive and popular outdoor patios, feels more like a night spent at a fashion show than dinner at a restaurant--and not just because of the celebrity sightings.	food	2
went with three people last saturday night - half way through our entrees we tried to order a second bottle of wine - both the hostess and waitress told us no, cause, ehh, the place is very crowded this night guys.	food	2
went with three people last saturday night - half way through our entrees we tried to order a second bottle of wine - both the hostess and waitress told us no, cause, ehh, the place is very crowded this night guys.	staff	0
went with three people last saturday night - half way through our entrees we tried to order a second bottle of wine - both the hostess and waitress told us no, cause, ehh, the place is very crowded this night guys.	place	0
very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.	ambience	1
very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.	miscellaneous	2
few styles of cooking place such an importance on texture--baby eels in a sizzling slick of oil, for example, is nudged just a shade away from pasta by the crackle of tiny bones under your teeth.	miscellaneous	1
few styles of cooking place such an importance on texture--baby eels in a sizzling slick of oil, for example, is nudged just a shade away from pasta by the crackle of tiny bones under your teeth.	food	2
this place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.	place	0
this place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.	food	1
also the waiter anever asked if the steaks were cooked to out liking or if we wanted anything else.	staff	0
also the waiter anever asked if the steaks were cooked to out liking or if we wanted anything else.	food	2
after dinner we went downstairs atmosphere was completely different , nice crowd , we stayed there more time than expected.	food	2
after dinner we went downstairs atmosphere was completely different , nice crowd , we stayed there more time than expected.	ambience	1
the scene shun lee palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have chinese for lunch at the same time.	miscellaneous	1
the scene shun lee palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have chinese for lunch at the same time.	food	2
this place was ok i guess since they have karaoke goin' on with a free shot if you sing.	place	0
this place was ok i guess since they have karaoke goin' on with a free shot if you sing.	miscellaneous	2
food was ok, but not worth the 1 hour wait (we sat down an hour after our reservation time) if you are going to make people wait a long time, then at least build a bigger bar.	food	1
food was ok, but not worth the 1 hour wait (we sat down an hour after our reservation time) if you are going to make people wait a long time, then at least build a bigger bar.	miscellaneous	2
food was ok, but not worth the 1 hour wait (we sat down an hour after our reservation time) if you are going to make people wait a long time, then at least build a bigger bar.	place	1
food is average, service is awful, and the attitude isn't new york - it's just plain rude - and most of nyc is caring and courteous.	food	2
food is average, service is awful, and the attitude isn't new york - it's just plain rude - and most of nyc is caring and courteous.	service	0
we went there just for dinner, and the place was so good we didn't leave.	food	2
we went there just for dinner, and the place was so good we didn't leave.	place	1
there was a short wait for a table, which we spent at the bar, then we were seated on their patio.	service	1
there was a short wait for a table, which we spent at the bar, then we were seated on their patio.	miscellaneous	2
there was a short wait for a table, which we spent at the bar, then we were seated on their patio.	place	2
sadly, many people feel the need to berate their server for a stronger drink.	staff	0
sadly, many people feel the need to berate their server for a stronger drink.	food	2
flavors range from standards to hard-to-find italian options, like tiramisu, hazelnut and zuppa inglese.	ambience	0
flavors range from standards to hard-to-find italian options, like tiramisu, hazelnut and zuppa inglese.	food	2
the dinner menu promises creative-yet-comforting fare, such as beef brisket in a red wine and fig sauce, panko-crusted tofu over hijiki salad, and a six-spice beef burger.	price	1
the dinner menu promises creative-yet-comforting fare, such as beef brisket in a red wine and fig sauce, panko-crusted tofu over hijiki salad, and a six-spice beef burger.	food	2
i read about this place in the post, but never stepped foot in it i ordered a red velvet cake to be delivered to lower manhattan; it got there, and the broads at the office raved about it!	food	2
i read about this place in the post, but never stepped foot in it i ordered a red velvet cake to be delivered to lower manhattan; it got there, and the broads at the office raved about it!	miscellaneous	1
it's a joy to watch the chef work, who refused to take my order but seeing him open my live scallop made me understand why.	staff	1
it's a joy to watch the chef work, who refused to take my order but seeing him open my live scallop made me understand why.	food	2
the mussles had be be a portion of maybe 8-9 mussles only and the gnocci were basically all garlic- garlic is just meant to be a condiment- way tooo much garlic.	miscellaneous	2
the mussles had be be a portion of maybe 8-9 mussles only and the gnocci were basically all garlic- garlic is just meant to be a condiment- way tooo much garlic.	food	0
do not go to this restaurant unless you like paying high prices for small protions, ordering a drink that arrives 20 minutes later, or ordering a meal only to get the side dish 5 minutes after you're done.	price	0
do not go to this restaurant unless you like paying high prices for small protions, ordering a drink that arrives 20 minutes later, or ordering a meal only to get the side dish 5 minutes after you're done.	food	2
2 weeks ago, i decided to set up a birthday dinner in this establishment and was wary with the reviews i've read in city search but it seems to be a perfect scene.	food	2
2 weeks ago, i decided to set up a birthday dinner in this establishment and was wary with the reviews i've read in city search but it seems to be a perfect scene.	miscellaneous	1
when he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices prior to our wine selection).	miscellaneous	1
when he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices prior to our wine selection).	food	2
when we went to dinner here, the place was empty, which should have been a clue.	food	2
when we went to dinner here, the place was empty, which should have been a clue.	place	0
at 1:15 we were still waiting for our plates!	service	0
at 1:15 we were still waiting for our plates!	miscellaneous	2
went on a 3 day oyster binge, with fish bringing up the closing, and i am so glad this was the place it o trip ended, because it was so great!	food	2
went on a 3 day oyster binge, with fish bringing up the closing, and i am so glad this was the place it o trip ended, because it was so great!	place	1
our group of 8 had about five small plates that we thought were the best on the menu.	miscellaneous	1
our group of 8 had about five small plates that we thought were the best on the menu.	menu	2
in short take a quick trip to maine at this classic lobster pound where the outdoor picnic tables are the prime seats in summertime.	food	1
in short take a quick trip to maine at this classic lobster pound where the outdoor picnic tables are the prime seats in summertime.	place	2
in short take a quick trip to maine at this classic lobster pound where the outdoor picnic tables are the prime seats in summertime.	miscellaneous	1
our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.	food	1
our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.	menu	2
our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.	staff	1
we got there a bit early and the staff wasn't ready for us but we didn't mind b/c we got to wait by the beautiful bar.	staff	0
we got there a bit early and the staff wasn't ready for us but we didn't mind b/c we got to wait by the beautiful bar.	place	1
great place to meet friends or co workers for drinks, dinner or both.	staff	2
great place to meet friends or co workers for drinks, dinner or both.	food	2
great place to meet friends or co workers for drinks, dinner or both.	place	1
the chorizo was a memory and sounded better on the menu.	food	1
the chorizo was a memory and sounded better on the menu.	menu	2
nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.	service	2
nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.	menu	2
nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.	price	0
at the end of our meal, i approached the waitress and asked that they not charge us for the $25 appetizer.	food	2
at the end of our meal, i approached the waitress and asked that they not charge us for the $25 appetizer.	staff	0
we completed our cocktails long before the waiter brought our starters (which did not come until 30 minutes after we had been seated).	food	2
we completed our cocktails long before the waiter brought our starters (which did not come until 30 minutes after we had been seated).	staff	0
well, the manager rudely informed us that this was how the food is supposed to be served (one course every 30 or so minutes) and then claimed that oliva is not a tapas restaurant.	staff	0
well, the manager rudely informed us that this was how the food is supposed to be served (one course every 30 or so minutes) and then claimed that oliva is not a tapas restaurant.	food	2
the singing wait staff are great, the food is just awful!!	staff	1
the singing wait staff are great, the food is just awful!!	food	0
after waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.	service	2
after waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.	miscellaneous	2
after waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.	food	2
after waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.	staff	0
when i couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'	place	2
when i couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'	staff	0
overall, i good place to take a date or have a small group of friends for dinner.	place	1
overall, i good place to take a date or have a small group of friends for dinner.	food	2
the service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.	service	0
the service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.	food	2
the service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.	place	2
i can only speak as a non-indian, since we both come from an originally american palate, but indian cuisine, both northern and southern, is my favorite non-western cuisine, and i'm always on the prowl for something delicious and worth the price.	food	1
i can only speak as a non-indian, since we both come from an originally american palate, but indian cuisine, both northern and southern, is my favorite non-western cuisine, and i'm always on the prowl for something delicious and worth the price.	miscellaneous	2
i can only speak as a non-indian, since we both come from an originally american palate, but indian cuisine, both northern and southern, is my favorite non-western cuisine, and i'm always on the prowl for something delicious and worth the price.	price	1
: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.	food	2
: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.	miscellaneous	2
: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.	staff	0
: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.	place	2
: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.	service	2
the decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.	ambience	1
the decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.	place	2
the service was very good, although the food was mediocre.	service	0
the service was very good, although the food was mediocre.	food	1
the wait can be long especially during brunch time but worth it.	service	0
the wait can be long especially during brunch time but worth it.	food	2
this was after we told the clueless hostess we only wanted to have drinks, and she seated us at a table.	staff	0
this was after we told the clueless hostess we only wanted to have drinks, and she seated us at a table.	food	2
even some of the staff that was working that night was served their dinner before my table got our dinner entrees.	staff	0
even some of the staff that was working that night was served their dinner before my table got our dinner entrees.	food	2
although the wait staff was friendly, the atmosphere was not.	staff	1
although the wait staff was friendly, the atmosphere was not.	ambience	0
better for dining with friends/significant others.	food	1
better for dining with friends/significant others.	miscellaneous	2
i won't be going back, and i'll tell all my friends not to go--you guys could have the best mussels in the whole world, but that waitress must be keeping a lot of customers away.	food	1
i won't be going back, and i'll tell all my friends not to go--you guys could have the best mussels in the whole world, but that waitress must be keeping a lot of customers away.	staff	0
i called ahead and was told that there would be no problem seating a party of two at 5:30, arrived at 5:30, was told there would be a 5 to 10 minute wait.	place	2
i called ahead and was told that there would be no problem seating a party of two at 5:30, arrived at 5:30, was told there would be a 5 to 10 minute wait.	service	0
the food was so not shanghai, but apparently those in the crowded dining room and waiting for tables wouldn't know the difference.	food	0
the food was so not shanghai, but apparently those in the crowded dining room and waiting for tables wouldn't know the difference.	place	2
i'll give it to sea; the decor is pretty cool and the food was good, but the service was beyond terrible!	food	1
i'll give it to sea; the decor is pretty cool and the food was good, but the service was beyond terrible!	service	0
the wine list is good, and overall it is not too expensive, though, and the atmosphere is very dark and brick-covered, much like any damp basement.	food	1
the wine list is good, and overall it is not too expensive, though, and the atmosphere is very dark and brick-covered, much like any damp basement.	ambience	0
compared to new york prices, the menu seems reasonably priced (it is not cheap like fridays, but is reasonable compared to top quality food experiences in this city).	price	2
compared to new york prices, the menu seems reasonably priced (it is not cheap like fridays, but is reasonable compared to top quality food experiences in this city).	food	1
if she was a bit more sophisticated, she wouldn't have been impressed with the list, but rather with the clientele and atmosphere.	miscellaneous	0
if she was a bit more sophisticated, she wouldn't have been impressed with the list, but rather with the clientele and atmosphere.	ambience	2
we were so excited since i was reading great review of this place, however we were disappointed with the taste of the food.	place	0
we were so excited since i was reading great review of this place, however we were disappointed with the taste of the food.	food	1
the food was average; i could have had a better meal at the local pizza place.	food	1
the food was average; i could have had a better meal at the local pizza place.	place	2
while the service and setting were average, the food was excellent.	service	0
while the service and setting were average, the food was excellent.	ambience	0
while the service and setting were average, the food was excellent.	food	1
within 10 minutes of being seated at our table, the hostess asked us if we could move.	service	2
within 10 minutes of being seated at our table, the hostess asked us if we could move.	staff	0
we were just settling the bill, when a waiter i can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.	price	2
we were just settling the bill, when a waiter i can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.	staff	0
we were just settling the bill, when a waiter i can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.	miscellaneous	2
the waiter was attentive but not overbearing and gave good recommendations on the cocktails.	staff	1
the waiter was attentive but not overbearing and gave good recommendations on the cocktails.	food	2
the waiter never asked if we would like more drinks, we had to flag him down and ask him and then when he brought them he forget two of them.	staff	0
the waiter never asked if we would like more drinks, we had to flag him down and ask him and then when he brought them he forget two of them.	food	2
you should not go to a brazilian bbq place and have to chase the waiters and go to the hostess asking for meat.	food	2
you should not go to a brazilian bbq place and have to chase the waiters and go to the hostess asking for meat.	staff	0
(dissapointed) over price for a lunch menu, including the lunch specials(be smart.	price	0
(dissapointed) over price for a lunch menu, including the lunch specials(be smart.	menu	2
(dissapointed) over price for a lunch menu, including the lunch specials(be smart.	food	2
at best, it's a mediocre restaurant, forget about the fish variety, i asked for char (a sushi staple), and received a blank look from the waiter, same fish here as any grocery store.	food	2
at best, it's a mediocre restaurant, forget about the fish variety, i asked for char (a sushi staple), and received a blank look from the waiter, same fish here as any grocery store.	staff	0
half an hour after our appetizer was cleared, the waiter told us it would take more time to get our main courses.	food	2
half an hour after our appetizer was cleared, the waiter told us it would take more time to get our main courses.	staff	0
the scene there's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.	miscellaneous	0
the scene there's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.	food	2
the scene there's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.	place	0
but despite that our dinner took far too long to be served.	food	2
but despite that our dinner took far too long to be served.	service	0
the food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.	food	2
the food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.	ambience	1
the food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.	staff	1
the food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.	place	0
i was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.	staff	0
i was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.	food	0
i was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.	service	1
the staff were pleasant and easy-going and took time to explain the specials to us as well as answer any questions we might have had.	staff	1
the staff were pleasant and easy-going and took time to explain the specials to us as well as answer any questions we might have had.	food	2
the first time we went there had been a party of 10 that was just seated and the rest of the tables were all full, so we decided to take the drinks to go.	place	0
the first time we went there had been a party of 10 that was just seated and the rest of the tables were all full, so we decided to take the drinks to go.	food	2
besides the food, the ambience reminds one of being in your grannie's dining room.	food	2
besides the food, the ambience reminds one of being in your grannie's dining room.	ambience	2
besides the food, the ambience reminds one of being in your grannie's dining room.	place	1
although the prices are kind of high for lunch the atmosphere is nice.	price	0
