,label_0,label_1,label_2
473,-2.4179346561431885,4.545168399810791,-1.5320088863372803
474,4.251741409301758,-2.6798572540283203,-1.2389789819717407
475,2.006763219833374,-3.2090306282043457,0.9604411721229553
476,-1.504528522491455,3.136533737182617,-1.0977658033370972
477,-2.1129345893859863,-0.34857288002967834,1.9697492122650146
478,1.1852202415466309,3.003488063812256,-3.6490039825439453
479,-2.536451578140259,4.619123935699463,-1.6311767101287842
480,-1.5042881965637207,3.9329404830932617,-1.9734926223754883
481,3.9081919193267822,-2.7427802085876465,-1.155677080154419
482,-2.8016724586486816,1.3431954383850098,1.6551837921142578
483,-3.215440034866333,1.6204297542572021,1.3448389768600464
484,-1.986274242401123,4.700901031494141,-2.1506059169769287
485,2.035005569458008,-2.1806952953338623,0.44340211153030396
486,-1.417332649230957,4.1378631591796875,-2.410142183303833
487,-1.4559015035629272,3.889479875564575,-2.0104925632476807
488,3.87896990776062,-0.40237727761268616,-2.9018843173980713
489,-1.2405054569244385,-2.4274983406066895,3.2402515411376953
490,-2.3469021320343018,4.511742115020752,-1.7413686513900757
491,-2.421032667160034,4.053154468536377,-1.15254807472229
492,-1.8397514820098877,-2.1451642513275146,3.556615114212036
493,1.861297369003296,-3.5366644859313965,1.4312256574630737
494,-2.9907236099243164,1.5003650188446045,1.1837775707244873
495,3.2208688259124756,0.22453954815864563,-2.3405826091766357
496,-2.2673895359039307,4.615145683288574,-1.6364763975143433
497,3.7774319648742676,-1.3257417678833008,-2.1793406009674072
498,3.3834879398345947,1.5439883470535278,-3.8515403270721436
499,-0.09254737943410873,3.412175416946411,-3.1340551376342773
500,0.9202842116355896,2.616647243499756,-2.8734018802642822
501,-1.969069480895996,4.76435661315918,-2.2713358402252197
502,-2.252380132675171,4.694863796234131,-1.9650574922561646
503,2.6494433879852295,1.1848835945129395,-2.8880655765533447
504,-2.7903945446014404,-2.0952303409576416,4.188084602355957
505,3.4494903087615967,-0.43809399008750916,-2.100482225418091
506,0.9685137867927551,-1.1882331371307373,0.3113737106323242
507,-2.150575876235962,-1.4346812963485718,3.1365740299224854
508,-2.920703649520874,-2.092151641845703,4.095359802246094
509,5.008641719818115,-1.934789776802063,-2.4247028827667236
510,-2.042165994644165,4.21373987197876,-1.5207345485687256
511,-2.1535723209381104,-2.2199976444244385,3.7524006366729736
512,-3.0248870849609375,-1.6034247875213623,3.780942916870117
513,4.9436116218566895,-1.8698341846466064,-2.5225236415863037
514,-2.5126724243164062,4.61912202835083,-1.6945246458053589
515,-1.988455057144165,4.387755393981934,-1.8249157667160034
516,1.9713550806045532,-2.765279531478882,1.0920170545578003
517,-1.4998289346694946,1.6369587182998657,0.1285029500722885
518,1.6604771614074707,1.7649542093276978,-2.9635469913482666
519,1.765740156173706,-2.58347225189209,1.0370678901672363
520,-2.868971586227417,-1.531073808670044,3.6839492321014404
521,4.965153217315674,-2.1603615283966064,-2.256863594055176
522,-2.6079928874969482,-2.515376091003418,4.237165451049805
523,0.610647439956665,2.5824503898620605,-3.054330825805664
524,-1.9346145391464233,-3.106708526611328,4.189565181732178
525,0.8402566909790039,2.876526355743408,-2.929363965988159
526,-2.1090452671051025,4.359642505645752,-1.7859971523284912
527,3.1088297367095947,-3.109372854232788,0.04475511610507965
528,-1.7532439231872559,4.6012654304504395,-2.2744433879852295
529,3.7934491634368896,-0.23157623410224915,-2.8744754791259766
530,2.485490322113037,2.2216081619262695,-3.8471553325653076
531,-2.473651647567749,4.673187255859375,-1.783956527709961
532,5.046444892883301,-1.9187450408935547,-2.3952243328094482
533,-2.6236331462860107,4.553996562957764,-1.5985791683197021
534,-0.48056215047836304,2.84220290184021,-1.9947673082351685
535,4.744171142578125,-1.7543035745620728,-2.4228408336639404
536,-3.097688913345337,-2.017618417739868,4.198031425476074
537,5.0818772315979,-1.4432899951934814,-2.783142566680908
538,-2.055169105529785,3.629302501678467,-1.1607294082641602
539,4.945647239685059,-1.5550967454910278,-2.7623250484466553
540,-0.5499111413955688,3.6674842834472656,-2.5764682292938232
541,-1.6512701511383057,3.936166286468506,-1.6008325815200806
542,1.733109951019287,0.3266575038433075,-2.160898447036743
543,-2.3686130046844482,4.6147141456604,-1.7527488470077515
544,2.414661169052124,-2.1574318408966064,-0.15456220507621765
545,2.4118640422821045,1.829086184501648,-3.3332035541534424
546,4.065796852111816,0.4260677397251129,-3.6212244033813477
547,3.143859624862671,-0.6773154735565186,-1.867720127105713
548,-2.6624929904937744,4.195712089538574,-1.0490443706512451
549,-0.6719381213188171,3.7612099647521973,-2.3469626903533936
550,2.0893936157226562,2.04235577583313,-3.2391951084136963
551,-3.126678705215454,-1.8704609870910645,4.127010345458984
552,3.619187593460083,-0.37134110927581787,-2.5532968044281006
553,-2.3729183673858643,4.637015342712402,-1.8827123641967773
554,-0.4664391875267029,1.421310305595398,-0.7494746446609497
555,-2.570133924484253,-1.7087997198104858,3.7697412967681885
556,3.1935579776763916,0.5024113059043884,-3.0715689659118652
557,0.6104997992515564,1.6193337440490723,-1.8202389478683472
558,-3.1196508407592773,0.10850504785776138,2.5730679035186768
559,1.8566040992736816,-3.130225658416748,1.1932398080825806
560,1.8382676839828491,-2.605966091156006,0.8323854804039001
561,-0.5049791932106018,3.1931209564208984,-2.4135448932647705
562,-1.639824390411377,4.6056294441223145,-2.3555686473846436
563,2.9334352016448975,1.653422474861145,-3.7488479614257812
564,3.532727003097534,0.21123889088630676,-3.1134750843048096
565,3.1732101440429688,-1.5369529724121094,-1.0398449897766113
566,1.99085533618927,-2.0354835987091064,0.29894888401031494
567,3.0889716148376465,-2.292652130126953,-0.41013556718826294
568,-2.7786998748779297,4.003518581390381,-0.689814031124115
569,-1.4483320713043213,4.446547985076904,-2.3211402893066406
570,4.269990921020508,-0.4514522850513458,-2.946202516555786
571,4.183947563171387,-0.1269325464963913,-3.1775918006896973
572,4.282900810241699,0.01875261962413788,-3.5990967750549316
573,-2.8061068058013916,4.3194146156311035,-1.2384907007217407
574,5.114400863647461,-1.944009780883789,-2.406747579574585
575,-2.7014224529266357,-1.6872119903564453,3.651202917098999
576,-2.839453935623169,-2.0664005279541016,4.112186908721924
577,4.747817039489746,-1.4726719856262207,-2.4526193141937256
578,-0.8590043187141418,3.6280627250671387,-2.378552198410034
579,-1.352937936782837,4.287814140319824,-2.447984457015991
580,1.9966599941253662,-2.012343645095825,0.4445682168006897
581,-2.1666176319122314,-1.9139889478683472,3.4932544231414795
582,-1.9368016719818115,-1.1981585025787354,2.5971086025238037
583,4.859697341918945,-0.9814558029174805,-3.065793037414551
584,-3.2375547885894775,-1.2121824026107788,3.6435225009918213
585,4.838489055633545,-1.8097978830337524,-2.255371570587158
586,-3.371274709701538,-0.6334670186042786,3.1319870948791504
587,-2.3955914974212646,4.6974568367004395,-1.868016004562378
588,0.9990708827972412,-2.112062454223633,0.7717949748039246
589,-2.060955762863159,-2.3416881561279297,3.741473436355591
590,-2.4546778202056885,4.504053592681885,-1.490868091583252
591,4.543632507324219,-0.7745984792709351,-2.9279978275299072
592,4.457779407501221,-1.4369783401489258,-2.1259944438934326
593,-1.832228660583496,4.819883346557617,-2.37811017036438
594,-2.2459943294525146,4.742331027984619,-1.997689962387085
595,-0.8927224278450012,-2.823540449142456,3.099877119064331
596,3.6601624488830566,-2.331502914428711,-0.6496480703353882
597,2.9410605430603027,-2.7461676597595215,0.23005780577659607
598,1.5722956657409668,1.0040736198425293,-2.0581295490264893
599,4.6968207359313965,-1.6039979457855225,-2.4859087467193604
600,-2.2746098041534424,4.750190258026123,-1.9965250492095947
601,-1.2457547187805176,-3.045907974243164,3.587771415710449
602,4.894491672515869,-1.4301190376281738,-2.8035547733306885
603,-3.090900182723999,1.6270067691802979,1.6174780130386353
604,2.26750111579895,-0.16536223888397217,-1.4925382137298584
605,4.182268142700195,-0.8800179362297058,-2.5760624408721924
606,-2.2081668376922607,4.6099114418029785,-1.8257513046264648
607,4.515056610107422,-1.1595380306243896,-2.7887156009674072
608,-2.611990213394165,-2.2246570587158203,4.024722099304199
609,-2.8298799991607666,4.0415568351745605,-0.9032515287399292
610,-2.31193470954895,-2.2825803756713867,3.847515821456909
611,-2.376255989074707,4.696011066436768,-1.8935978412628174
612,3.042433500289917,-1.5405826568603516,-1.086449146270752
613,-3.232762098312378,-1.841391921043396,4.050502777099609
614,-2.287139654159546,1.048105239868164,1.152719259262085
615,-2.3666162490844727,4.138234615325928,-1.3291494846343994
616,4.373529434204102,-2.4434757232666016,-1.5393500328063965
617,-2.378783941268921,4.666687488555908,-1.7121753692626953
618,-2.300719976425171,-1.8086228370666504,3.6510558128356934
619,2.895650625228882,0.14973175525665283,-2.2629637718200684
620,-2.2320449352264404,4.744496822357178,-1.9821301698684692
621,3.4088833332061768,1.2499101161956787,-3.6574723720550537
622,4.559301853179932,-1.9188973903656006,-1.956682562828064
623,-3.005504608154297,-2.085747241973877,4.1543803215026855
624,4.3385090827941895,-1.3263845443725586,-2.246316432952881
625,-2.792609930038452,4.388803005218506,-1.2655671834945679
626,-2.89687442779541,-1.908171534538269,3.853318214416504
627,3.408708333969116,-1.1169440746307373,-1.3469758033752441
628,-2.223012685775757,-2.272658348083496,3.8950111865997314
629,3.0173957347869873,-2.257009983062744,-0.7093406915664673
630,-2.126073122024536,3.2397308349609375,-0.7487237453460693
631,4.240379333496094,-2.5905532836914062,-1.2402355670928955
632,3.8755619525909424,-0.6746857762336731,-2.437755823135376
633,-2.228039503097534,4.675512790679932,-1.993812918663025
634,-2.8388640880584717,4.216824054718018,-1.0388202667236328
635,4.038276195526123,-3.076183319091797,-0.7883545160293579
636,-2.8578498363494873,-1.938685655593872,4.037687301635742
637,4.9382123947143555,-2.204357862472534,-2.2066001892089844
638,3.7134435176849365,-2.1367247104644775,-1.045357584953308
639,-3.0387721061706543,-2.1195573806762695,4.16507625579834
640,0.4256552755832672,1.855535626411438,-1.633141040802002
641,-2.2142245769500732,4.6684889793396,-1.9942857027053833
642,4.471784591674805,-0.9868175387382507,-2.731571912765503
643,-2.907914638519287,-2.001810073852539,3.92040753364563
644,2.740549087524414,-0.6821635365486145,-1.8030622005462646
645,4.540444374084473,-1.194503903388977,-2.5709245204925537
646,1.0784542560577393,0.3016403615474701,-1.152213454246521
647,-2.5396063327789307,4.523504734039307,-1.5534136295318604
648,-0.42473024129867554,-0.4259374439716339,0.9994466304779053
649,-2.4600651264190674,-2.6204190254211426,4.240850448608398
650,-2.0132951736450195,4.747021198272705,-2.3133552074432373
651,3.5005548000335693,0.8466924428939819,-3.2287371158599854
652,-0.8873750567436218,3.91622257232666,-2.4837729930877686
653,0.4337400794029236,2.1237802505493164,-1.7876715660095215
654,3.8517653942108154,0.5036249756813049,-3.6393423080444336
655,-1.9843181371688843,4.742460250854492,-2.1944377422332764
656,-1.2768906354904175,3.175481081008911,-1.6344683170318604
657,-2.08854603767395,4.1896891593933105,-1.6118723154067993
658,4.58775520324707,-0.32340794801712036,-3.3501532077789307
659,-2.8543736934661865,4.002328872680664,-0.7627109289169312
660,3.886770486831665,-1.424784541130066,-2.0184895992279053
661,4.735457420349121,-0.7717121243476868,-3.193573236465454
662,-1.8450829982757568,4.51619815826416,-2.0760600566864014
663,-2.5003230571746826,-2.050008535385132,3.9167287349700928
664,-1.7886747121810913,4.001781940460205,-1.831862449645996
665,-3.5261390209198,-0.5603529810905457,3.257021188735962
666,-0.7517797946929932,0.31779924035072327,0.5013002157211304
667,-2.781874418258667,-2.2711777687072754,4.182071685791016
668,-0.9374983310699463,-3.011486530303955,3.416858673095703
669,-0.5304122567176819,0.035178087651729584,0.29316091537475586
670,3.9835989475250244,0.7780261635780334,-3.8443925380706787
671,-1.6681666374206543,4.3721771240234375,-2.2223756313323975
672,3.8846707344055176,0.9767265915870667,-3.8072102069854736
673,-2.102898359298706,4.689367771148682,-2.022623300552368
674,-2.7293732166290283,-2.287142276763916,4.044528007507324
675,4.569029808044434,-1.7303342819213867,-2.1245644092559814
676,-2.0570075511932373,4.734618663787842,-2.1428890228271484
677,3.8343145847320557,-0.41329291462898254,-2.7416298389434814
678,4.569787979125977,-0.6093723177909851,-2.9948155879974365
679,-2.4815657138824463,4.414533615112305,-1.4645121097564697
680,4.632421016693115,-1.3185495138168335,-2.763051986694336
681,-3.404841899871826,0.5721842050552368,2.158221960067749
682,3.028290271759033,-2.2529170513153076,-0.6080965995788574
683,-0.39512157440185547,3.787219285964966,-2.6629960536956787
684,5.184218883514404,-1.636458396911621,-2.772026538848877
685,1.5594103336334229,0.9978473782539368,-2.1615688800811768
686,3.6341545581817627,-3.099780559539795,-0.26504141092300415
687,-3.030606985092163,3.945411205291748,-0.6735683679580688
688,-2.202120065689087,4.383877754211426,-1.6678705215454102
689,-3.054328203201294,1.9020928144454956,1.1104315519332886
690,1.689786434173584,-2.709758758544922,0.9155867099761963
691,-3.0571367740631104,-2.029661178588867,4.221559047698975
692,-2.171401262283325,4.603503704071045,-1.9530844688415527
693,-3.1271073818206787,-1.7086851596832275,3.9950902462005615
694,-0.4157907962799072,-2.879459857940674,2.8933017253875732
695,3.43927264213562,-2.4238781929016113,-0.7506335973739624
696,-2.0274744033813477,4.689416885375977,-2.130037546157837
697,0.006084844935685396,3.9021589756011963,-3.256556272506714
698,-1.8819893598556519,4.684140682220459,-2.2215969562530518
699,4.587553977966309,-0.2319868803024292,-3.3586459159851074
700,4.784123420715332,-0.4020538032054901,-3.432567596435547
701,2.1950442790985107,0.6219918131828308,-2.105304002761841
702,-2.5715577602386475,4.52178430557251,-1.4912172555923462
703,-2.2294487953186035,4.381771564483643,-1.649683952331543
704,-0.9081541895866394,-0.910651683807373,1.7073535919189453
705,-2.98175311088562,2.911794424057007,0.13318254053592682
706,-0.8997816443443298,-0.18835130333900452,1.3164308071136475
707,-0.9575600028038025,-2.6029341220855713,2.9753339290618896
708,-3.2702624797821045,-1.5307178497314453,3.7682137489318848
709,5.003970146179199,-1.9023689031600952,-2.4831488132476807
710,4.187273979187012,-1.6171436309814453,-2.0566370487213135
711,-1.3735907077789307,-3.0357766151428223,3.7830259799957275
712,-2.411475658416748,4.645602703094482,-1.6507220268249512
713,-2.756945848464966,-1.6894309520721436,3.8164408206939697
714,4.8443450927734375,-1.7241439819335938,-2.422652006149292
715,4.2372283935546875,-2.010101318359375,-1.6820628643035889
716,4.301414966583252,-2.3029661178588867,-1.5623362064361572
717,1.2791829109191895,-0.19617599248886108,-0.3146399259567261
718,0.463520348072052,1.6786036491394043,-1.770245909690857
719,-1.5459721088409424,3.2809362411499023,-1.4687340259552002
720,-1.1389453411102295,3.6253600120544434,-1.9520028829574585
721,-1.9599690437316895,4.517611026763916,-2.255065679550171
722,-1.8938654661178589,4.69943380355835,-2.1636486053466797
723,-1.0350865125656128,4.14779806137085,-2.3338570594787598
724,-2.6755430698394775,4.337547779083252,-1.4383323192596436
725,3.4200375080108643,-2.422794818878174,-0.6525936126708984
726,-2.211770534515381,4.714107036590576,-2.07954478263855
727,0.2242284119129181,2.4021615982055664,-2.0233399868011475
728,-2.801661491394043,-1.7085506916046143,3.7302913665771484
729,4.633297920227051,-1.5126187801361084,-2.4138176441192627
730,2.8822219371795654,-2.741028308868408,0.11655968427658081
731,-2.8236541748046875,3.565304756164551,-0.3822450041770935
732,-2.4818570613861084,4.4633402824401855,-1.6248515844345093
733,-2.5027244091033936,-2.074252128601074,3.8400652408599854
734,-2.2240021228790283,4.248712539672852,-1.6635446548461914
735,4.789946556091309,-1.2961161136627197,-2.8381664752960205
736,-1.6914291381835938,4.41029691696167,-2.3159701824188232
737,4.218674659729004,0.10855618864297867,-3.4101293087005615
738,-2.2713472843170166,4.531043529510498,-1.829140305519104
739,5.144989490509033,-1.5914974212646484,-2.7655930519104004
740,-2.396852731704712,3.5842065811157227,-0.9505787491798401
741,3.8967626094818115,-0.5655390620231628,-2.695634603500366
742,-2.7463557720184326,-2.1955785751342773,4.07265043258667
743,-0.05228835344314575,-2.0648372173309326,1.9055794477462769
744,-1.4665989875793457,2.182157516479492,-0.7282230257987976
745,-3.275949716567993,-1.503847360610962,3.974419355392456
746,-2.3942010402679443,3.8128678798675537,-0.9176594614982605
747,-2.393022298812866,4.67259407043457,-1.8064706325531006
748,3.71622633934021,-0.19967195391654968,-2.8385274410247803
749,-3.3113842010498047,-1.7823195457458496,4.105674743652344
750,4.907182693481445,-2.078768730163574,-2.373540163040161
751,5.067933082580566,-1.7951438426971436,-2.4689388275146484
752,-1.9747350215911865,-2.8134851455688477,4.055307865142822
753,-2.4772839546203613,4.4376301765441895,-1.5279148817062378
754,5.168485641479492,-1.523349404335022,-2.678666353225708
755,-2.39642071723938,4.108318328857422,-1.4164888858795166
756,5.061619758605957,-1.5881359577178955,-2.6969594955444336
757,2.9708008766174316,-0.18173590302467346,-2.2664101123809814
758,-2.8640925884246826,-1.9632019996643066,3.9201948642730713
759,1.9112714529037476,-1.2206151485443115,-0.4656994938850403
760,-0.9844507575035095,-0.9381054043769836,1.6298792362213135
761,0.019176658242940903,-2.0671494007110596,2.0372698307037354
762,-2.5492992401123047,4.512816905975342,-1.5677261352539062
763,4.976103782653809,-1.4549809694290161,-2.803283452987671
764,1.4384241104125977,2.9628257751464844,-3.6071252822875977
765,-0.12444894015789032,2.7160565853118896,-2.1123764514923096
766,-1.817354440689087,4.446906089782715,-2.262957811355591
767,2.7400872707366943,1.305673360824585,-3.3816778659820557
768,-2.265868663787842,4.692104816436768,-1.9860330820083618
769,-2.173351526260376,-2.4512667655944824,3.9631099700927734
770,-2.5080809593200684,4.5567121505737305,-1.540169596672058
771,4.695985794067383,-0.8007617592811584,-3.098923921585083
772,-2.404771566390991,4.512780666351318,-1.8045247793197632
773,3.428633451461792,-0.8384962677955627,-2.07712721824646
774,-1.8328123092651367,4.156635284423828,-1.5690510272979736
775,3.3150529861450195,1.0160119533538818,-3.0998523235321045
776,4.54856014251709,-0.6266269087791443,-2.9399263858795166
777,-1.7534167766571045,4.527144908905029,-2.283393144607544
778,-2.380467176437378,4.693138599395752,-1.8915969133377075
779,4.3603620529174805,-0.08680973201990128,-3.2460711002349854
780,4.050464630126953,-1.078486680984497,-2.0478498935699463
781,-2.979752779006958,-1.932926893234253,3.9189987182617188
782,-1.7942590713500977,-2.746295213699341,3.786982297897339
783,2.3814618587493896,0.04346074163913727,-1.4367235898971558
784,3.4759342670440674,-0.8281832933425903,-1.99271559715271
785,0.20186084508895874,2.9956789016723633,-2.5854108333587646
786,-1.9535410404205322,4.700039386749268,-2.219067335128784
787,-3.3172099590301514,-1.381012201309204,3.9078822135925293
788,5.102594375610352,-1.7819489240646362,-2.624185562133789
789,4.84515380859375,-1.8909844160079956,-2.4103968143463135
790,2.172355890274048,0.67583829164505,-2.3530828952789307
791,2.2903764247894287,-1.3663957118988037,-0.7336940765380859
792,3.293999195098877,1.0728871822357178,-3.5413219928741455
793,-2.925607442855835,-1.959281325340271,4.057093143463135
794,3.4692461490631104,-2.3312766551971436,-0.7656292915344238
795,-0.7889564633369446,4.421542644500732,-3.1160824298858643
796,-0.6959366202354431,4.005626201629639,-2.7943365573883057
797,-3.085268020629883,-1.9984718561172485,4.147860527038574
798,-0.7337056994438171,-2.1187140941619873,2.6207215785980225
799,4.398624897003174,-2.8100128173828125,-1.4270471334457397
800,-2.0819785594940186,-2.6256895065307617,3.9388065338134766
801,4.368734836578369,-1.8722823858261108,-2.1022374629974365
802,3.823059558868408,-2.261218309402466,-1.14031183719635
803,-2.2074546813964844,4.493209362030029,-1.7734119892120361
804,3.054828405380249,-0.25619298219680786,-1.9373754262924194
805,-2.6797268390655518,4.61298131942749,-1.5397865772247314
806,2.415847063064575,-1.405585765838623,-0.7563587427139282
807,4.150350093841553,-0.21253713965415955,-2.6125354766845703
808,-2.134497880935669,4.62626838684082,-1.8764357566833496
809,4.551779747009277,-0.29177790880203247,-3.219893217086792
810,-2.2139227390289307,4.605339527130127,-1.8942126035690308
811,-2.1228373050689697,-2.608398914337158,4.019737243652344
812,2.8306779861450195,-2.5028438568115234,0.030683644115924835
813,5.077437400817871,-1.5178723335266113,-2.863633632659912
814,-1.852942943572998,-1.5804516077041626,3.080446720123291
815,2.4705493450164795,1.5262571573257446,-3.146394968032837
816,-1.9858838319778442,4.397041320800781,-1.7691717147827148
817,4.3669562339782715,-1.204779863357544,-2.3001646995544434
818,-2.1450517177581787,4.672169208526611,-2.0351645946502686
819,-2.7572262287139893,-2.290581703186035,4.023576736450195
820,5.1250715255737305,-1.4867138862609863,-2.783418893814087
821,-1.9620141983032227,4.732119083404541,-2.18444561958313
822,4.848508358001709,-0.7597880363464355,-3.0743777751922607
823,-2.035282850265503,4.706794261932373,-2.0668246746063232
824,-2.25616717338562,4.6880011558532715,-1.8785362243652344
825,4.404507637023926,-1.649397850036621,-2.087465286254883
826,-3.070002317428589,-1.8468470573425293,3.976651430130005
827,1.7821346521377563,-3.079831600189209,1.113218903541565
828,5.047970294952393,-1.6890850067138672,-2.5460093021392822
829,2.602916955947876,-2.1430892944335938,-0.16425065696239471
830,-0.2952345609664917,-3.4969663619995117,3.1073386669158936
831,-1.9196548461914062,4.532105445861816,-2.090695381164551
832,4.12426233291626,0.16744038462638855,-3.420898199081421
833,-2.0786893367767334,4.768505096435547,-2.2174041271209717
834,-1.262061595916748,3.388721466064453,-1.7531392574310303
835,-2.3281409740448,4.344655513763428,-1.4792280197143555
836,4.697442531585693,-0.24593216180801392,-3.4551196098327637
837,4.510715484619141,-0.994235098361969,-2.751035213470459
838,4.012615203857422,-0.5713652968406677,-2.710909843444824
839,-2.036119222640991,4.688822269439697,-2.0840389728546143
840,3.6231417655944824,-1.026129961013794,-1.9409306049346924
841,-2.227748394012451,4.3288798332214355,-1.6950860023498535
842,4.6220245361328125,-1.901153326034546,-1.8360016345977783
843,4.724064350128174,-0.526187002658844,-3.2981135845184326
844,-2.4803121089935303,4.129464626312256,-1.251051902770996
845,3.670602560043335,0.5303438901901245,-3.4110867977142334
846,4.462338924407959,-0.03546253591775894,-3.4148151874542236
847,-2.8779103755950928,-2.111987590789795,4.055776119232178
848,4.180263996124268,-1.1378750801086426,-2.5865252017974854
849,-2.0465075969696045,4.294230937957764,-1.6829414367675781
850,3.873537302017212,-2.950584888458252,-0.7595959901809692
851,-3.3532941341400146,-1.1688599586486816,3.7696359157562256
852,4.70734977722168,-1.957196831703186,-2.3019914627075195
853,-2.8671844005584717,-2.265519857406616,4.229203224182129
854,4.999079704284668,-1.6636813879013062,-2.6778182983398438
855,1.5580945014953613,-3.3474068641662598,1.7459776401519775
856,-0.5041249990463257,-2.705453395843506,2.8281736373901367
857,1.9318890571594238,-2.1223671436309814,0.40228188037872314
858,-1.6425881385803223,4.2642364501953125,-2.309680938720703
859,3.5786561965942383,0.4442789852619171,-3.140765905380249
860,-3.081861972808838,-1.312435507774353,3.793574571609497
861,-2.2310705184936523,4.3740129470825195,-1.5711373090744019
862,1.4170818328857422,1.5647636651992798,-2.6469531059265137
863,-0.47219347953796387,3.914921760559082,-2.934743642807007
864,-1.5575017929077148,4.497570514678955,-2.4583775997161865
865,4.873091697692871,-1.6924158334732056,-2.6572022438049316
866,0.14058901369571686,0.6909765005111694,-0.5094712376594543
867,-0.9774182438850403,4.016823768615723,-2.5041816234588623
868,-2.2552525997161865,4.584567546844482,-1.8158025741577148
869,3.8286683559417725,-0.7312189340591431,-2.226335287094116
870,-1.9181408882141113,4.620575904846191,-2.0569815635681152
871,4.478972434997559,-0.5071671605110168,-3.0586049556732178
872,0.6484827399253845,2.8681044578552246,-3.134160280227661
873,0.26145264506340027,2.7853219509124756,-2.5734941959381104
874,-1.6516181230545044,4.7580246925354,-2.4274303913116455
875,-1.916002869606018,4.248553276062012,-1.9376851320266724
876,-3.1037704944610596,-1.986215353012085,4.083635330200195
877,2.8499090671539307,-1.127158284187317,-1.2423008680343628
878,-0.7565533518791199,4.242262363433838,-2.819443941116333
879,1.6190016269683838,1.6488382816314697,-2.6028921604156494
880,1.887765884399414,1.5939034223556519,-2.8298966884613037
881,1.351987361907959,0.7711227536201477,-1.9212517738342285
882,-3.024200677871704,-1.6046496629714966,3.7559444904327393
883,1.727013111114502,-2.6019856929779053,1.0694972276687622
884,4.978589057922363,-1.4719575643539429,-2.7597997188568115
885,3.7103569507598877,-0.5351016521453857,-2.3577778339385986
886,-2.575226306915283,4.569955348968506,-1.6119987964630127
887,-1.9987597465515137,3.74005126953125,-1.2333736419677734
888,-2.005833625793457,4.407281875610352,-1.892059326171875
889,-2.344592809677124,4.655900955200195,-1.747333288192749
890,4.012354373931885,-0.7464829683303833,-2.567622423171997
891,-3.2289741039276123,-1.5577921867370605,3.9072351455688477
892,-2.868431806564331,4.301462650299072,-1.043426752090454
893,4.956559658050537,-1.4624052047729492,-2.5867226123809814
894,-3.078007459640503,3.338675022125244,-0.19665375351905823
895,3.1885287761688232,-0.8063980937004089,-1.8106822967529297
896,4.839345932006836,-1.3159880638122559,-2.6766886711120605
897,-1.572789192199707,4.625538349151611,-2.477069616317749
898,-2.061746835708618,4.559976100921631,-1.785571813583374
899,-2.1518468856811523,4.5780110359191895,-1.8534269332885742
900,1.4829500913619995,-2.0205740928649902,0.7635623216629028
901,-1.414881706237793,-2.7659783363342285,3.5728795528411865
902,3.0121347904205322,-1.8233451843261719,-1.1141021251678467
903,-2.226567029953003,4.655289173126221,-1.93570876121521
904,-2.4629147052764893,-2.4805212020874023,4.1645097732543945
905,4.719360828399658,-1.234261155128479,-2.9530107975006104
906,0.46567094326019287,-1.4040768146514893,0.8920966386795044
907,-2.718824625015259,-2.4238643646240234,4.307994842529297
908,-2.418482542037964,4.626886367797852,-1.732692003250122
909,4.720089912414551,-1.17525053024292,-2.7362453937530518
910,-2.9336702823638916,-2.372598886489868,4.217146396636963
911,5.114049434661865,-1.4363274574279785,-2.79007625579834
912,-2.5780866146087646,4.280309200286865,-1.4488060474395752
913,-2.0156519412994385,4.639965534210205,-2.153859853744507
914,-2.204007863998413,4.19376802444458,-1.380000114440918
915,4.889476299285889,-1.030400276184082,-2.9701650142669678
916,2.726337194442749,-2.602020025253296,0.2896972894668579
917,-3.2481110095977783,-1.1159083843231201,3.69258975982666
918,-3.2204062938690186,-1.7896755933761597,4.111857891082764
919,2.3619816303253174,-3.6025145053863525,0.9923559427261353
920,4.639537811279297,-1.3629332780838013,-2.5242583751678467
921,-2.6711854934692383,-1.629235029220581,3.6633033752441406
922,4.803535461425781,-1.5474131107330322,-2.628145933151245
923,-2.4486753940582275,4.634122371673584,-1.807937502861023
924,-1.055572509765625,2.798140287399292,-1.2788019180297852
925,0.08146187663078308,-2.6503167152404785,2.3909523487091064
926,-1.8467367887496948,4.73399543762207,-2.278815507888794
927,4.257174968719482,-0.7270289063453674,-2.6583166122436523
928,-0.31647491455078125,1.4580613374710083,-1.5735177993774414
929,4.308151721954346,-0.09358462691307068,-3.120579957962036
930,3.5086281299591064,-3.550950050354004,-0.018944287672638893
931,-1.762434482574463,3.7526817321777344,-1.5374599695205688
932,-3.0740859508514404,-1.620420217514038,3.875392198562622
933,4.374464988708496,-0.6575650572776794,-2.9550788402557373
934,3.1354169845581055,1.0758960247039795,-3.2804009914398193
935,4.255265235900879,-1.1768454313278198,-2.3115322589874268
936,-1.4833199977874756,4.476678371429443,-2.4016449451446533
937,-2.059931755065918,4.7897047996521,-2.078295946121216
938,-2.2751104831695557,4.741872310638428,-2.0017249584198
939,4.524022579193115,-1.5724271535873413,-2.339257001876831
940,4.813155651092529,-0.9795060157775879,-3.091089963912964
941,1.0039838552474976,1.2132396697998047,-2.1004738807678223
942,4.892925262451172,-1.2146236896514893,-2.9425909519195557
943,-2.0341222286224365,4.757349967956543,-2.148179054260254
944,-3.036384344100952,-2.141402244567871,4.253837585449219
