,label_0,label_1,label_2
468,1.7739803791046143,-0.3033851385116577,-1.2688125371932983
469,1.3858964443206787,0.16683894395828247,-1.474169135093689
470,-1.9185048341751099,-0.9181321859359741,2.3402950763702393
471,2.637770891189575,-0.8879290819168091,-1.6969380378723145
472,2.493008613586426,-0.925886869430542,-1.3061429262161255
473,-2.8473188877105713,4.245344638824463,-2.209315538406372
474,1.4670231342315674,-2.5132601261138916,1.0462957620620728
475,2.0824592113494873,-1.00217866897583,-0.9206234812736511
476,0.5239039063453674,1.3468244075775146,-1.8770225048065186
477,-1.1454001665115356,2.1529855728149414,-1.5653101205825806
478,0.9915896654129028,0.9234718084335327,-2.1642649173736572
479,-2.0748326778411865,2.613448143005371,-1.4030309915542603
480,-1.7487175464630127,3.2799975872039795,-2.4288625717163086
481,2.9719433784484863,-1.2904741764068604,-1.6531692743301392
482,-3.109694242477417,-0.5572154521942139,3.168503999710083
483,-1.9381465911865234,-0.008173282258212566,1.6095454692840576
484,-1.8269305229187012,3.4711172580718994,-2.515441656112671
485,1.1708670854568481,-0.11450233310461044,-0.8572816252708435
486,-3.0711255073547363,3.9601852893829346,-2.187974691390991
487,-2.655935287475586,4.075343608856201,-2.461632490158081
488,2.3768396377563477,-0.8320320248603821,-1.7629302740097046
489,-1.8517667055130005,-1.257129192352295,2.8190195560455322
490,-3.193868398666382,4.2066569328308105,-1.9776575565338135
491,-1.770673155784607,2.909125328063965,-1.9374523162841797
492,-0.40381503105163574,-3.959407329559326,2.6159584522247314
493,-0.48175010085105896,-3.0456440448760986,2.8990957736968994
494,-3.463236093521118,1.9033725261688232,0.6762552857398987
495,-2.107139825820923,-1.589646577835083,1.8397194147109985
496,-2.4016196727752686,3.6876771450042725,-2.0340335369110107
497,1.1650686264038086,0.37373825907707214,-1.6076323986053467
498,1.7977792024612427,-0.1360778957605362,-1.7611509561538696
499,2.127336263656616,-0.5048222541809082,-2.1041464805603027
500,0.8219113349914551,1.0098093748092651,-2.0975358486175537
501,-1.839460849761963,3.494640588760376,-2.537550687789917
502,-1.534014344215393,3.1519017219543457,-2.173227548599243
503,0.44141432642936707,1.4165928363800049,-2.2548699378967285
504,-1.6991751194000244,-0.6689156293869019,2.1362104415893555
505,0.943181574344635,0.3646738827228546,-1.097983956336975
506,0.810845136642456,-1.1484885215759277,0.2625066936016083
507,-3.9065816402435303,1.2949284315109253,1.0824968814849854
508,-1.7487354278564453,-1.0921052694320679,2.367725133895874
509,2.765108823776245,-1.0419762134552002,-1.7964154481887817
510,-1.890589714050293,2.94105863571167,-2.1819729804992676
511,-0.7757643461227417,-0.3667337894439697,1.0872660875320435
512,-1.9835577011108398,-1.6408642530441284,3.0013654232025146
513,3.2626876831054688,-1.4884833097457886,-1.6570311784744263
514,-2.5382447242736816,4.305929183959961,-2.7494404315948486
515,-0.9233226776123047,2.5619959831237793,-2.428013324737549
516,0.9740138053894043,-1.798289179801941,0.6594321131706238
517,-1.8304588794708252,2.767991065979004,-1.759143590927124
518,1.0704896450042725,1.1438368558883667,-2.077440023422241
519,1.0433144569396973,-0.8484715223312378,0.023615088313817978
520,-1.6361384391784668,-0.7479802966117859,2.2822000980377197
521,3.163330078125,-1.4118082523345947,-1.8901312351226807
522,-0.9054994583129883,-3.4755635261535645,3.6017160415649414
523,1.1556925773620605,0.5400645732879639,-2.025995969772339
524,0.9509326815605164,-2.942309617996216,2.0224785804748535
525,-0.24587923288345337,1.7515943050384521,-1.7123758792877197
526,-1.513558030128479,1.8802452087402344,-0.9862154722213745
527,0.9049263596534729,-1.7231297492980957,0.5253185629844666
528,-1.3518500328063965,2.861410140991211,-2.1005611419677734
529,2.1331918239593506,-0.6942740082740784,-1.1090995073318481
530,0.7303625345230103,1.3450877666473389,-2.277160406112671
531,-2.631563186645508,4.182845115661621,-2.665062189102173
532,2.3516149520874023,-0.7737465500831604,-1.0564391613006592
533,-1.6115679740905762,3.4364206790924072,-2.522552967071533
534,0.7607622742652893,1.116246223449707,-1.942369818687439
535,2.9949593544006348,-1.151667833328247,-1.8465766906738281
536,-1.8511946201324463,-1.9754247665405273,3.2711474895477295
537,2.9779789447784424,-1.2881996631622314,-1.7330759763717651
538,0.06171053647994995,1.5740292072296143,-1.7707428932189941
539,2.1500403881073,-0.37290823459625244,-1.8932631015777588
540,0.7366466522216797,1.3189224004745483,-2.1433799266815186
541,-0.11587084084749222,1.7541080713272095,-1.7502925395965576
542,-0.9056472182273865,2.607529401779175,-1.8104223012924194
543,-3.0324530601501465,4.606666088104248,-2.330517053604126
544,0.8931082487106323,0.414861261844635,-1.0736480951309204
545,0.7214692831039429,0.7050369381904602,-1.7684377431869507
546,2.6174755096435547,-0.9114377498626709,-1.902808666229248
547,1.0658466815948486,0.7730055451393127,-1.803714632987976
548,-3.0444328784942627,4.180836200714111,-1.937364935874939
549,-0.9377031326293945,2.7839672565460205,-2.4455695152282715
550,0.34082165360450745,1.76728355884552,-2.173158884048462
551,-1.5415390729904175,-0.5646353363990784,1.9277375936508179
552,1.3734898567199707,0.3494201898574829,-1.5735968351364136
553,-1.2099487781524658,2.976288080215454,-2.190737009048462
554,0.4465685188770294,1.1705585718154907,-1.4586328268051147
555,-2.6849148273468018,-1.2141746282577515,2.959468126296997
556,2.249359369277954,-0.6240153908729553,-1.443395972251892
557,1.5053107738494873,-0.14636053144931793,-0.9351494312286377
558,-0.12177123874425888,1.3473286628723145,-1.2305330038070679
559,-1.2220211029052734,-2.997863531112671,3.373612642288208
560,-1.2192717790603638,-3.018101692199707,3.351854085922241
561,-1.5684813261032104,2.9202399253845215,-2.4069364070892334
562,-2.203995704650879,3.7976572513580322,-2.4099199771881104
563,0.7238921523094177,1.096634864807129,-1.937661051750183
564,0.8023649454116821,1.1376733779907227,-2.153372049331665
565,1.8028044700622559,-0.8112213611602783,-0.4909813404083252
566,1.1941132545471191,-0.30598923563957214,-0.28342193365097046
567,2.0865659713745117,-1.6333527565002441,0.2152206301689148
568,-2.9881017208099365,3.4855306148529053,-1.7525200843811035
569,-0.6607972383499146,2.3993499279022217,-2.1259090900421143
570,1.6594339609146118,0.09246567636728287,-2.1699039936065674
571,2.126352548599243,-0.45019739866256714,-1.5168243646621704
572,2.7324235439300537,-1.0627386569976807,-1.7632235288619995
573,-2.2106740474700928,4.251075267791748,-2.895113706588745
574,3.0504982471466064,-1.0845293998718262,-2.02127742767334
575,-1.8498501777648926,-2.4302561283111572,3.4208767414093018
576,-2.0321085453033447,-1.059453010559082,2.631960153579712
577,3.7386631965637207,-2.4696948528289795,-1.1495237350463867
578,-0.8557705879211426,1.8140228986740112,-1.2807928323745728
579,-1.119222640991211,2.7057125568389893,-2.3126161098480225
580,1.3784219026565552,-0.3596096336841583,-0.794982373714447
581,-2.1123430728912354,-2.157517194747925,3.555589437484741
582,1.810829758644104,-2.2440505027770996,0.37083718180656433
583,2.613457441329956,-0.6762251853942871,-2.0691370964050293
584,-3.6854617595672607,0.8350436687469482,1.4929808378219604
585,3.1169040203094482,-1.2065794467926025,-1.8621628284454346
586,-1.8620758056640625,-0.47738534212112427,1.9602292776107788
587,-1.3391458988189697,2.8812789916992188,-2.2120232582092285
588,-2.1080076694488525,-1.7075653076171875,2.1247122287750244
589,-1.1075353622436523,-2.33952260017395,2.5060455799102783
590,-2.8552443981170654,3.7681963443756104,-1.944252371788025
591,2.5350725650787354,-0.8747529983520508,-1.785481333732605
592,2.018089532852173,-0.43534114956855774,-1.4610750675201416
593,-2.1089842319488525,4.094760417938232,-2.687394857406616
594,-2.2332546710968018,4.298548698425293,-2.591265916824341
595,-1.9504073858261108,-1.3858616352081299,2.790724039077759
596,3.3952653408050537,-1.5536980628967285,-1.8615132570266724
597,1.9596608877182007,-1.371343731880188,-0.2426476627588272
598,-0.585615873336792,1.309041976928711,-0.8080465197563171
599,2.6493327617645264,-0.979845404624939,-1.4495874643325806
600,-2.5522873401641846,4.453913688659668,-2.6681816577911377
601,0.3352372944355011,-3.212541341781616,2.201322555541992
602,2.981588125228882,-1.011685848236084,-1.9346321821212769
603,-3.2881624698638916,0.4476698637008667,2.324098825454712
604,1.0737801790237427,-0.3875032663345337,-0.674177348613739
605,2.4355087280273438,-0.7869335412979126,-1.2062475681304932
606,-1.282458782196045,2.766435384750366,-2.446208953857422
607,2.71152663230896,-0.9384796619415283,-1.8470865488052368
608,-2.2479336261749268,-1.5259630680084229,2.746762990951538
609,-2.1994988918304443,3.1716315746307373,-1.9262208938598633
610,-1.5020865201950073,-0.6451661586761475,1.8773908615112305
611,-3.4036002159118652,4.264463424682617,-1.7771178483963013
612,1.1337473392486572,-0.09032698720693588,-0.40460482239723206
613,-1.4374358654022217,-0.6417965888977051,1.7674450874328613
614,-0.9013437032699585,1.900463342666626,-1.4541245698928833
615,1.429604411125183,0.6574435234069824,-2.0312612056732178
616,2.802934169769287,-1.0684508085250854,-1.8232645988464355
617,-2.0637996196746826,3.6762707233428955,-2.299373149871826
618,-1.5953152179718018,-0.7260910272598267,1.9003596305847168
619,2.2329256534576416,-1.0377188920974731,-0.9777846932411194
620,-2.7404305934906006,4.212376117706299,-2.3358030319213867
621,0.7200915813446045,1.0285344123840332,-1.9569755792617798
622,3.232914447784424,-1.6633565425872803,-1.4560773372650146
623,-1.6497734785079956,-0.7384470701217651,2.160184621810913
624,2.61944842338562,-0.8356491327285767,-1.491512656211853
625,-3.4794275760650635,4.248529434204102,-1.998928427696228
626,-2.870109796524048,-1.0162428617477417,3.3407557010650635
627,1.6884485483169556,-0.06935194879770279,-1.2023342847824097
628,-1.4235687255859375,-0.5600416660308838,1.8192901611328125
629,-1.219182014465332,-2.7473690509796143,2.975908041000366
630,-3.1008336544036865,4.255591869354248,-2.7948482036590576
631,2.6447622776031494,-0.9625535011291504,-1.121841311454773
632,0.8325142860412598,0.824126124382019,-1.7995771169662476
633,-1.9295204877853394,3.89479923248291,-2.7661526203155518
634,-2.952960729598999,4.401628494262695,-2.5328080654144287
635,2.3301992416381836,-3.4989962577819824,1.0135360956192017
636,-2.82481050491333,-0.48549357056617737,2.938822031021118
637,2.616281509399414,-1.0223031044006348,-1.5460805892944336
638,1.9447534084320068,-0.767417311668396,-0.7926585078239441
639,-2.0141963958740234,-0.525761067867279,2.362680196762085
640,1.351348638534546,0.3669124245643616,-1.6600672006607056
641,-1.0713081359863281,2.82674241065979,-2.3337345123291016
642,1.9355576038360596,-0.35544782876968384,-1.5662872791290283
643,-1.5287977457046509,-0.5205367803573608,1.841746211051941
644,2.057410717010498,-0.6424224972724915,-0.8010472059249878
645,1.4104876518249512,0.2711355686187744,-1.8264793157577515
646,2.1007566452026367,-0.6030763387680054,-1.2609400749206543
647,-2.501627206802368,3.837822675704956,-2.22587513923645
648,-0.6645637154579163,2.2804620265960693,-2.1171422004699707
649,-1.7562611103057861,-1.5193490982055664,2.7912709712982178
650,-1.1699295043945312,3.0189402103424072,-2.40564227104187
651,1.8889310359954834,-0.18828336894512177,-1.780347228050232
652,-0.3737450838088989,2.2124617099761963,-1.9950237274169922
653,0.4317760765552521,1.4310613870620728,-2.0398032665252686
654,1.1762778759002686,0.4591139554977417,-2.1781768798828125
655,-0.6346454620361328,2.60194993019104,-2.3161656856536865
656,0.4350619614124298,1.2711327075958252,-1.4857670068740845
657,-0.4703620374202728,2.1579596996307373,-2.1157891750335693
658,2.1682207584381104,-0.5291391611099243,-1.681473731994629
659,-3.387749433517456,4.150175094604492,-2.2274932861328125
660,2.602276086807251,-0.9462230205535889,-1.4851497411727905
661,1.95894455909729,-0.2562561631202698,-1.9694230556488037
662,-1.6213088035583496,3.2244064807891846,-2.410191059112549
663,-1.7963147163391113,-0.984067976474762,2.324838876724243
664,-2.1426589488983154,3.4529006481170654,-2.4285690784454346
665,-2.5616729259490967,-1.3212766647338867,3.0235812664031982
666,-0.6516817212104797,1.9242944717407227,-1.4615412950515747
667,-1.3762547969818115,-0.6178619265556335,1.8972711563110352
668,-0.2879069447517395,-0.8081562519073486,1.1863365173339844
669,0.6430427432060242,0.27119308710098267,-0.7459056973457336
670,1.2735257148742676,0.49458202719688416,-2.0800256729125977
671,-0.21293191611766815,1.870547890663147,-1.8696178197860718
672,2.444831132888794,-0.6303352117538452,-2.0913450717926025
673,-0.8683457374572754,2.4229609966278076,-1.7347651720046997
674,-2.096766710281372,-1.6656107902526855,3.065646171569824
675,2.4152672290802,-0.8228237628936768,-1.2241045236587524
676,-2.5064101219177246,3.8538522720336914,-2.380300998687744
677,1.9955027103424072,-0.32334545254707336,-1.703954815864563
678,2.9118754863739014,-0.8677326440811157,-1.9064103364944458
679,-2.415980339050293,3.747619390487671,-2.24639630317688
680,2.8524017333984375,-0.9554404020309448,-1.9413421154022217
681,-3.719843626022339,1.0503861904144287,0.6418461203575134
682,1.2761629819869995,0.1360081136226654,-1.334928035736084
683,0.8144448399543762,0.9932241439819336,-2.086474657058716
684,3.176516532897949,-1.2223396301269531,-1.992188572883606
685,-0.05394795909523964,1.3603167533874512,-1.3860987424850464
686,3.17706561088562,-3.689079999923706,0.49510619044303894
687,-2.5299649238586426,3.028221845626831,-1.5738139152526855
688,-2.4697203636169434,3.9306697845458984,-2.633476495742798
689,-3.2681233882904053,0.21599899232387543,1.3746694326400757
690,1.844639539718628,-0.3810432553291321,-1.0425132513046265
691,-1.3935092687606812,-0.6868318915367126,1.925699234008789
692,-1.4268783330917358,2.9712564945220947,-2.3286001682281494
693,-1.906553864479065,-0.55641108751297,2.073695659637451
694,-0.8700445294380188,-3.8610000610351562,3.361778497695923
695,1.7301156520843506,-1.2189717292785645,-0.21635288000106812
696,-1.822854995727539,3.3768436908721924,-2.2675321102142334
697,0.6959308385848999,1.1900858879089355,-1.989634394645691
698,-1.2554123401641846,2.8360683917999268,-2.045456647872925
699,1.9403595924377441,-0.3225918114185333,-1.766175627708435
700,2.0618741512298584,-0.3698583245277405,-1.886987566947937
701,1.2231988906860352,0.6367246508598328,-2.0279276371002197
702,-1.3581006526947021,2.9810783863067627,-2.378971576690674
703,-1.3731248378753662,2.8834259510040283,-2.2864315509796143
704,-0.20846697688102722,1.7990901470184326,-1.8186136484146118
705,-1.611790657043457,2.287928342819214,-1.242490530014038
706,-2.604187250137329,-1.1714836359024048,3.0304996967315674
707,-1.404219150543213,-2.7437312602996826,2.7864158153533936
708,-1.94386887550354,-0.5672001242637634,2.242345094680786
709,2.956526756286621,-1.1333484649658203,-1.821319580078125
710,2.5796658992767334,-0.8293634653091431,-1.4616564512252808
711,-0.33015766739845276,-3.5952510833740234,2.9200074672698975
712,-2.7466962337493896,4.329460620880127,-2.62458872795105
713,-1.9815640449523926,-1.53800368309021,3.0801260471343994
714,2.9664430618286133,-1.2933005094528198,-1.674690842628479
715,1.8930305242538452,-0.09512156993150711,-1.6606351137161255
716,1.851792335510254,0.08971875160932541,-2.0252633094787598
717,-0.16499944031238556,1.2506548166275024,-0.8099903464317322
718,-0.3533751666545868,-0.4010516405105591,0.6130104660987854
719,-0.18530626595020294,1.7438561916351318,-1.6064432859420776
720,0.4473663866519928,1.7762105464935303,-2.085970163345337
721,-1.5952285528182983,3.1764323711395264,-2.3891711235046387
722,-0.970344066619873,2.782649040222168,-2.2797961235046387
723,-1.2603743076324463,2.9176971912384033,-2.4735493659973145
724,-2.0973572731018066,3.263063907623291,-1.967110276222229
725,1.523726224899292,-1.0251836776733398,0.05020665377378464
726,-2.3162050247192383,4.161131858825684,-2.604146957397461
727,-0.16944745182991028,1.7733135223388672,-1.7416223287582397
728,-2.112545967102051,-1.4597491025924683,3.0408637523651123
729,2.657945394515991,-0.9332094192504883,-1.3361191749572754
730,-1.6441805362701416,-2.8917484283447266,3.165452241897583
731,-3.8521268367767334,2.7881903648376465,-0.35758087038993835
732,-1.6782259941101074,3.1809542179107666,-2.2945070266723633
733,-2.2297725677490234,-1.9971693754196167,3.109032392501831
734,-1.6720952987670898,2.4394848346710205,-1.5890541076660156
735,2.699171781539917,-0.9301238656044006,-1.8972185850143433
736,-1.2824280261993408,2.6654300689697266,-2.143655300140381
737,1.214824914932251,0.7312456369400024,-2.065049409866333
738,-1.8881882429122925,3.238203287124634,-2.3357174396514893
739,3.0735177993774414,-1.1457934379577637,-2.040222406387329
740,-1.0489768981933594,2.5336201190948486,-1.9214578866958618
741,0.8010753393173218,0.8942208290100098,-1.5100117921829224
742,-1.4782178401947021,-0.6045015454292297,1.9272812604904175
743,1.759399175643921,-0.8896785974502563,-0.3010866343975067
744,-1.0821305513381958,2.1194117069244385,-2.025191068649292
745,-1.579475998878479,-0.7202419638633728,2.0727126598358154
746,-3.875295877456665,3.435288667678833,-1.2463009357452393
747,-2.8378608226776123,4.425076961517334,-2.413057327270508
748,0.8383790254592896,0.9313690066337585,-1.5626736879348755
749,-1.6908471584320068,-0.9338455200195312,2.250746011734009
750,3.0025408267974854,-1.2847286462783813,-1.6679611206054688
751,3.347414255142212,-1.3197860717773438,-2.243373155593872
752,-1.4406611919403076,-2.6364800930023193,3.373227596282959
753,-2.937091588973999,3.9973886013031006,-1.8340188264846802
754,3.1951277256011963,-1.7504408359527588,-1.583614468574524
755,-2.7365942001342773,3.4546353816986084,-1.889219045639038
756,3.0605218410491943,-1.087059736251831,-1.9448250532150269
757,0.8713651299476624,0.6973481178283691,-1.7946306467056274
758,-2.082132577896118,-0.4603082239627838,2.352935791015625
759,-0.17786265909671783,0.15055562555789948,0.471284955739975
760,1.408629298210144,-0.48686227202415466,-0.768333375453949
761,0.5719406008720398,1.0245435237884521,-1.3787912130355835
762,-2.9354445934295654,4.568051815032959,-2.748699426651001
763,2.9815094470977783,-1.0251541137695312,-1.9934002161026
764,0.4620288908481598,1.623649001121521,-2.2269904613494873
765,0.3729006350040436,1.6510357856750488,-2.0015604496002197
766,-0.8210158944129944,2.452026844024658,-2.0260326862335205
767,1.252763032913208,0.3354276418685913,-2.124673366546631
768,-1.5423779487609863,3.5382466316223145,-2.7696008682250977
769,-1.6235846281051636,-2.686539888381958,3.4925334453582764
770,-1.046461582183838,2.5657155513763428,-1.9014781713485718
771,2.69330096244812,-0.7749862670898438,-2.0655486583709717
772,-3.5229833126068115,3.978198528289795,-1.6336328983306885
773,1.5931310653686523,-0.10805100947618484,-1.1038118600845337
774,-0.04144113138318062,1.8138123750686646,-2.0337953567504883
775,1.3820345401763916,0.34159576892852783,-2.039457321166992
776,2.524172067642212,-0.8448799252510071,-1.7508074045181274
777,-1.4611549377441406,3.194802761077881,-2.659133195877075
778,-2.1265714168548584,3.957779884338379,-2.6918485164642334
779,0.9583333730697632,0.9389201998710632,-2.0962841510772705
780,1.102938175201416,0.5024552345275879,-1.96029531955719
781,-1.7506800889968872,-1.8124217987060547,2.7829244136810303
782,-0.9177826642990112,-3.7294538021087646,3.54413104057312
783,0.19939671456813812,1.3346357345581055,-1.1446336507797241
784,1.6408131122589111,-0.2537843585014343,-1.2499696016311646
785,1.1594902276992798,0.5193562507629395,-1.5887941122055054
786,-1.5682272911071777,3.140363931655884,-2.4988372325897217
787,-2.310870885848999,-1.9338369369506836,3.404214859008789
788,3.0116398334503174,-1.1187353134155273,-1.9881857633590698
789,2.5976884365081787,-0.907646656036377,-1.669773817062378
790,1.3109380006790161,0.5919563174247742,-1.8743584156036377
791,1.9539116621017456,-0.43033933639526367,-1.3439289331436157
792,0.8842723369598389,1.2737703323364258,-2.249756336212158
793,-2.237353801727295,-1.593615174293518,3.175645351409912
794,1.9979960918426514,-0.826867938041687,-0.8026333451271057
795,-0.7870050072669983,2.750765085220337,-2.420614719390869
796,0.0027058832347393036,1.8306858539581299,-2.160740613937378
797,-1.6723438501358032,-0.6906124353408813,2.1216747760772705
798,-1.6553034782409668,-2.8238751888275146,3.727278470993042
799,2.874232769012451,-1.4072325229644775,-1.2723804712295532
800,-2.6168954372406006,-1.3121483325958252,3.311675786972046
801,2.321321725845337,-0.9717261791229248,-0.9642928242683411
802,2.605023145675659,-1.3069242238998413,-0.9182172417640686
803,-2.1555418968200684,3.8254387378692627,-2.450303792953491
804,1.0012552738189697,0.7799714803695679,-1.747360348701477
805,-2.446251392364502,3.4520986080169678,-1.975990891456604
806,1.2906105518341064,-0.6775717735290527,-0.3306577205657959
807,1.5766664743423462,0.18926841020584106,-1.6760562658309937
808,-0.7829318046569824,2.5483806133270264,-2.294323682785034
809,1.2674272060394287,0.49335455894470215,-1.7569087743759155
810,-3.3127996921539307,4.32435941696167,-1.951010823249817
811,-2.3316500186920166,-1.2845131158828735,3.085664749145508
812,1.7777183055877686,-0.6446505188941956,-0.6042660474777222
813,2.9501473903656006,-1.0354787111282349,-1.9385777711868286
814,-1.2909348011016846,-3.1605427265167236,3.2018532752990723
815,0.3542732298374176,1.3771018981933594,-1.750988483428955
816,-2.0286123752593994,3.4456822872161865,-2.2480413913726807
817,1.7959184646606445,-0.3000170588493347,-1.1753730773925781
818,-2.3392560482025146,3.915806293487549,-2.3178110122680664
819,-2.0699379444122314,-2.072678804397583,3.25457501411438
820,2.888699769973755,-0.9435358643531799,-2.1075823307037354
821,-0.28536295890808105,1.91042160987854,-1.5127371549606323
822,1.9269845485687256,-0.3070054054260254,-1.7630813121795654
823,-2.018956184387207,3.329740047454834,-2.5234172344207764
824,-2.0394043922424316,3.690490484237671,-2.3658812046051025
825,2.2589101791381836,-0.5863993167877197,-1.0382033586502075
826,-1.5442932844161987,-0.5200106501579285,1.9201229810714722
827,1.9676942825317383,-0.8456900119781494,-0.8248645663261414
828,3.175778865814209,-1.2320902347564697,-2.0101091861724854
829,2.3026459217071533,-1.3955070972442627,-0.5195433497428894
830,0.6055939793586731,-1.9351197481155396,1.3866299390792847
831,-1.4012563228607178,3.1502344608306885,-2.521947145462036
832,1.5464072227478027,0.012268793769180775,-1.9498224258422852
833,-1.148530125617981,3.062286615371704,-2.5289347171783447
834,-1.1780260801315308,2.38183856010437,-1.975615382194519
835,-1.4188215732574463,3.386671781539917,-2.928185224533081
836,2.3470425605773926,-0.617866039276123,-1.6997624635696411
837,2.3365345001220703,-0.5408338308334351,-1.650943398475647
838,1.9624944925308228,-0.1671246439218521,-1.629435420036316
839,-2.935399293899536,4.154575824737549,-2.2936909198760986
840,2.4879019260406494,-0.6081936359405518,-1.600533366203308
841,-2.6630468368530273,3.2060234546661377,-1.6224172115325928
842,2.3591740131378174,-0.7222461104393005,-1.362613320350647
843,2.3855247497558594,-0.7135138511657715,-2.0508620738983154
844,-1.214125633239746,2.427548408508301,-1.7052278518676758
845,2.4190945625305176,-0.7993108034133911,-1.5887514352798462
846,2.5060513019561768,-0.7179296612739563,-2.2347218990325928
847,-1.7425779104232788,-0.648644745349884,2.08182692527771
848,1.7067606449127197,-0.21501292288303375,-1.2687546014785767
849,-1.476860523223877,3.04480242729187,-2.0933990478515625
850,2.7747128009796143,-1.7547168731689453,-0.9596469402313232
851,-1.6743879318237305,-0.8911848068237305,2.2031638622283936
852,2.7645857334136963,-1.4873816967010498,-1.0539335012435913
853,-1.363538384437561,-3.510176181793213,3.7962191104888916
854,3.5620100498199463,-1.5305362939834595,-2.0711724758148193
855,3.3967792987823486,-2.057441473007202,-1.2500633001327515
856,3.2606396675109863,-2.621938943862915,-0.6516641974449158
857,1.3986433744430542,0.010586348362267017,-1.0710934400558472
858,-0.8562528491020203,2.0040283203125,-1.5314799547195435
859,2.0534417629241943,-0.4084879457950592,-1.7638064622879028
860,-1.5849305391311646,-0.7904307842254639,2.056809663772583
861,-1.6148419380187988,2.9189977645874023,-2.307317018508911
862,1.1347899436950684,0.3774315118789673,-1.583992600440979
863,0.9355891942977905,0.9565624594688416,-1.9731379747390747
864,-0.47732236981391907,2.213589906692505,-2.1590001583099365
865,2.199964761734009,-0.4132687449455261,-1.5961819887161255
866,-0.5250325202941895,1.8070223331451416,-1.3220950365066528
867,0.18775494396686554,1.920880675315857,-2.2734525203704834
868,-2.139786720275879,3.6413447856903076,-2.31001877784729
869,2.5044949054718018,-0.8317939043045044,-1.7747807502746582
870,-2.0622756481170654,3.643651008605957,-2.5418105125427246
871,2.5347859859466553,-0.9051037430763245,-1.6804078817367554
872,0.34520992636680603,1.5379254817962646,-2.214980363845825
873,-0.080203577876091,1.3707315921783447,-1.5790481567382812
874,-1.6935721635818481,3.2622647285461426,-2.311610698699951
875,-1.5507426261901855,3.178285837173462,-2.5333659648895264
876,-1.3491841554641724,-0.7636409401893616,1.832537055015564
877,1.2369798421859741,0.11904844641685486,-0.9912199378013611
878,-2.123619794845581,3.4702112674713135,-2.0702712535858154
879,0.7170377969741821,0.9698697328567505,-1.7156604528427124
880,1.4038705825805664,0.04052449390292168,-1.7407772541046143
881,0.5973631143569946,0.8651530742645264,-1.7477017641067505
882,-1.5837481021881104,-0.668687641620636,1.9805046319961548
883,-0.09428147971630096,-2.223116159439087,2.062141180038452
884,3.0368216037750244,-1.07992422580719,-2.173386335372925
885,2.8817436695098877,-0.9721863269805908,-2.198713541030884
886,-1.813664197921753,3.3824551105499268,-2.281888723373413
887,-2.5140531063079834,3.8827831745147705,-2.5742077827453613
888,-2.3932294845581055,3.5483944416046143,-2.353271007537842
889,-2.022244453430176,3.7675302028656006,-2.5715792179107666
890,0.8064805269241333,1.3090122938156128,-2.0990793704986572
891,-1.7160625457763672,-0.5835251808166504,1.9779932498931885
892,-3.6371519565582275,4.1381731033325195,-1.7856875658035278
893,2.9043831825256348,-0.916336178779602,-2.0055906772613525
894,-4.066679000854492,3.3638274669647217,-0.7442094087600708
895,1.8463258743286133,-0.12940041720867157,-1.2475768327713013
896,2.3633670806884766,-0.6977837085723877,-1.6537994146347046
897,-1.679187297821045,3.6717231273651123,-2.5229358673095703
898,-0.40886732935905457,2.2919864654541016,-2.2418744564056396
899,-1.7319430112838745,3.4382565021514893,-2.664285182952881
900,1.5729398727416992,-1.0366811752319336,-0.12197115272283554
901,-1.841402530670166,-2.1919867992401123,3.316136598587036
902,0.9323310852050781,-0.41089123487472534,-0.5128625631332397
903,-1.0402953624725342,2.8409526348114014,-2.3935916423797607
904,-1.8281786441802979,-1.0208112001419067,2.2984812259674072
905,2.473810911178589,-0.7705790996551514,-1.7208584547042847
906,-0.211219921708107,1.8138651847839355,-1.5312756299972534
907,-1.8696980476379395,-1.3496809005737305,2.568880319595337
908,-1.7063357830047607,3.1117894649505615,-2.192476511001587
909,2.850006103515625,-1.0296695232391357,-1.9349371194839478
910,-1.7790569067001343,-0.8967553973197937,2.462878942489624
911,3.069648504257202,-1.0615358352661133,-2.0355136394500732
912,-1.6011643409729004,2.6337311267852783,-1.8844252824783325
913,-1.1557912826538086,3.053072929382324,-2.2998836040496826
914,-2.111631155014038,4.003414630889893,-2.301182270050049
915,2.5613925457000732,-0.864919900894165,-1.747388243675232
916,1.945753574371338,-0.7554093599319458,-0.8090860247612
917,-1.8281937837600708,-1.367671251296997,2.5920217037200928
918,-1.8711059093475342,-1.384452223777771,2.7694242000579834
919,0.054034873843193054,-1.3215126991271973,1.0182713270187378
920,1.6551826000213623,-0.819221556186676,-0.6368804574012756
921,-2.2805025577545166,-1.8260366916656494,3.446955919265747
922,2.3330676555633545,-0.7183378338813782,-1.3400620222091675
923,-2.178525924682617,4.030652046203613,-2.5049021244049072
924,-1.773850679397583,2.970705270767212,-2.0579605102539062
925,0.15211619436740875,-0.35928040742874146,0.4165298640727997
926,-1.1359593868255615,2.9167795181274414,-2.477015972137451
927,2.452507734298706,-0.6762123107910156,-1.7198010683059692
928,-1.8777190446853638,1.9774277210235596,-0.6797546148300171
929,1.7914402484893799,0.12493427842855453,-2.1347458362579346
930,2.968543291091919,-1.5720007419586182,-1.2869092226028442
931,-0.6826879978179932,2.4194018840789795,-2.6787352561950684
932,-1.7000479698181152,-0.5547882914543152,2.0228617191314697
933,2.1197962760925293,-0.4483909010887146,-1.7670243978500366
