,label_0,label_1,label_2
470,1.0687087774276733,2.5246899127960205,-3.3946492671966553
471,2.2334768772125244,1.241166591644287,-3.3910672664642334
472,2.743765354156494,-0.38193923234939575,-2.585509777069092
473,-1.8383201360702515,4.050424575805664,-1.6800819635391235
474,-2.798035144805908,-1.1502389907836914,3.8842856884002686
475,3.1500470638275146,-3.0746331214904785,-0.6846482753753662
476,2.7141292095184326,-0.019232256338000298,-2.6793324947357178
477,0.8806832432746887,2.838850736618042,-3.4223523139953613
478,-0.5360397696495056,3.5767018795013428,-2.640993356704712
479,3.1299118995666504,-0.07373950630426407,-3.3478004932403564
480,-2.416794538497925,-0.24646835029125214,2.6902735233306885
481,-1.2381644248962402,-0.205453559756279,1.449992060661316
482,4.000676155090332,-2.139329671859741,-2.2802574634552
483,-0.696877658367157,-0.8734154105186462,1.3958877325057983
484,-0.5358656644821167,0.9529655575752258,-0.28182560205459595
485,-1.4587639570236206,2.6559360027313232,-0.9447812438011169
486,-2.068836212158203,-1.7270879745483398,3.5653507709503174
487,-2.3612446784973145,3.9047234058380127,-1.0917130708694458
488,3.031562089920044,-0.4179694354534149,-2.8196418285369873
489,-1.5760544538497925,4.04865026473999,-1.9635471105575562
490,3.9883363246917725,-2.5911686420440674,-1.8386038541793823
491,-2.7163281440734863,-1.3474805355072021,3.9690656661987305
492,0.9974828362464905,-0.5979848504066467,-0.7378246784210205
493,1.5959136486053467,-2.6636788845062256,0.5380053520202637
494,3.4709413051605225,-1.099587321281433,-2.694269895553589
495,-1.6641532182693481,4.051619052886963,-1.883529543876648
496,3.3952531814575195,-0.4329855740070343,-3.29057240486145
497,-1.3551281690597534,3.6714515686035156,-1.9296950101852417
498,1.5989240407943726,0.564367413520813,-2.017493486404419
499,-2.7402656078338623,-0.8154601454734802,3.53837513923645
500,-2.2526943683624268,4.0038933753967285,-1.2363628149032593
501,-0.3343660235404968,-1.7103216648101807,1.651236891746521
502,-3.0728392601013184,-0.7840399146080017,3.8716037273406982
503,4.014246463775635,-2.4576070308685303,-1.9677863121032715
504,-1.857261300086975,-2.37117075920105,3.9736244678497314
505,4.121974468231201,-2.4909474849700928,-2.0557796955108643
506,3.880121946334839,-2.686408519744873,-1.6245841979980469
507,0.8592042326927185,-1.9108662605285645,0.6912832260131836
508,1.670551061630249,-2.9269590377807617,0.8227255344390869
509,3.6216976642608643,-0.914284348487854,-3.0324110984802246
510,-1.5067137479782104,3.947537899017334,-1.9422662258148193
511,-1.5137972831726074,3.7426931858062744,-1.8153791427612305
512,-3.296537160873413,3.197629690170288,0.5058044195175171
513,1.1573880910873413,2.498652696609497,-3.4378225803375244
514,-1.1635490655899048,3.6579339504241943,-2.093029499053955
515,3.5730979442596436,-0.8915778994560242,-2.9514782428741455
516,0.4656684398651123,2.9883244037628174,-3.185624837875366
517,-1.2424697875976562,3.8067893981933594,-2.086864709854126
518,-2.2138075828552246,-1.3993074893951416,3.479804277420044
519,3.965487241744995,-1.4734030961990356,-2.8312020301818848
520,0.055735670030117035,3.0411555767059326,-2.7173664569854736
521,-1.270128846168518,3.5682618618011475,-1.91167414188385
522,1.6971222162246704,-0.8608008623123169,-1.2232476472854614
523,-2.977803945541382,-0.7210066914558411,3.6600229740142822
524,0.6530560851097107,0.004915787372738123,-0.9428682327270508
525,-0.37734800577163696,0.42976996302604675,-0.0603615939617157
526,-1.1099750995635986,3.850764036178589,-2.2676405906677246
527,-2.539593458175659,-1.5790107250213623,3.998577833175659
528,1.4874507188796997,-2.567427396774292,0.6647031307220459
529,1.9452310800552368,1.1337661743164062,-3.0712296962738037
530,-2.2075209617614746,-1.8283278942108154,3.854560136795044
531,-1.9799081087112427,4.012033939361572,-1.567829966545105
532,3.6459381580352783,-1.0119075775146484,-3.019733190536499
533,-2.846391201019287,-1.0837805271148682,3.8924262523651123
534,3.7873213291168213,-1.4709852933883667,-2.6777021884918213
535,2.3678500652313232,1.152977705001831,-3.5189828872680664
536,1.6933428049087524,1.4437108039855957,-3.100998640060425
537,-3.3592426776885986,-0.14330637454986572,3.5402495861053467
538,2.4842216968536377,-2.2121031284332275,-0.644641637802124
539,-1.4881747961044312,3.9943454265594482,-2.000929594039917
540,0.3354502320289612,-0.4176209270954132,-0.171764075756073
541,-1.811423897743225,4.068877220153809,-1.7413890361785889
542,1.1009577512741089,0.8097543120384216,-2.064366579055786
543,1.6920956373214722,1.3655190467834473,-3.002763509750366
544,2.2583296298980713,-3.7872378826141357,0.94227135181427
545,1.2832820415496826,-3.1985039710998535,1.3640071153640747
546,3.9065113067626953,-1.4972848892211914,-2.789454221725464
547,3.5521090030670166,-0.5664634704589844,-3.311028242111206
548,-1.355086088180542,3.924548864364624,-2.060936212539673
549,1.0602070093154907,1.9476077556610107,-2.7646267414093018
550,-0.4811607897281647,3.503734827041626,-2.6567773818969727
551,1.9395756721496582,1.5409191846847534,-3.3140313625335693
552,-2.969820737838745,-0.9258164763450623,3.7807328701019287
553,2.369175672531128,-3.3848602771759033,0.4209250211715698
554,-1.4502876996994019,3.9866602420806885,-2.052180528640747
555,-2.25020432472229,3.9527976512908936,-1.206193208694458
556,1.731878638267517,1.5449600219726562,-3.2716732025146484
557,1.3539766073226929,0.5557800531387329,-1.8959187269210815
558,-1.37684166431427,3.5157110691070557,-1.729860782623291
559,2.6014785766601562,-2.5995712280273438,-0.5256906151771545
560,-1.8574024438858032,3.980468273162842,-1.609150767326355
561,-2.024486780166626,-0.7163269519805908,2.7046778202056885
562,3.963111162185669,-2.9453837871551514,-1.5189683437347412
563,-1.2200669050216675,-2.5028178691864014,3.4129812717437744
564,-2.2514946460723877,-2.0323662757873535,4.088988304138184
565,3.7218000888824463,-3.0468924045562744,-1.1854721307754517
566,2.972585916519165,-1.456433892250061,-1.8613730669021606
567,-1.669573187828064,3.643312692642212,-1.569411039352417
568,-2.8331289291381836,-0.6903781294822693,3.5087287425994873
569,-1.1488877534866333,3.6324760913848877,-1.995310664176941
570,0.9433935284614563,2.337674379348755,-3.172935724258423
571,-2.911189317703247,2.3021061420440674,0.8452664613723755
572,-2.532963991165161,3.9187746047973633,-0.9026095867156982
573,1.8905014991760254,1.7737258672714233,-3.605295419692993
574,0.4148564338684082,2.480024814605713,-2.513746500015259
575,-1.9044238328933716,-1.5617140531539917,3.297678232192993
576,1.6561490297317505,1.3595949411392212,-2.9344494342803955
577,3.8817691802978516,-1.7600866556167603,-2.5713207721710205
578,-1.7954009771347046,4.087533473968506,-1.7516443729400635
579,-1.7021400928497314,3.2006194591522217,-1.1545331478118896
580,-1.8066235780715942,-2.006272077560425,3.6309823989868164
581,2.086414098739624,-3.4466936588287354,0.7081588506698608
582,-2.1132924556732178,-1.8314096927642822,3.7177698612213135
583,2.437877893447876,-1.6095397472381592,-1.0952214002609253
584,-2.36220383644104,-1.6706478595733643,3.8954150676727295
585,3.9844067096710205,-2.431018114089966,-2.0392274856567383
586,-2.0666568279266357,-2.092499017715454,3.9281647205352783
587,2.7117526531219482,-1.0659284591674805,-2.0113792419433594
588,-2.476930618286133,0.6933656334877014,1.8672516345977783
589,3.501222610473633,-1.0822159051895142,-2.74056339263916
590,1.569032073020935,-0.5978484153747559,-1.260574221611023
591,-0.008951960131525993,-3.1514055728912354,2.7383463382720947
592,0.5160269141197205,-3.328575849533081,2.322777509689331
593,3.827594757080078,-1.168797254562378,-2.992807626724243
594,0.10854653269052505,2.8311498165130615,-2.647138833999634
595,3.754765510559082,-1.4821507930755615,-2.6068685054779053
596,2.034929037094116,0.8577390909194946,-2.848278284072876
597,-1.5740326642990112,4.009514808654785,-1.9015403985977173
598,1.4289765357971191,1.3406996726989746,-2.624753713607788
599,0.47470617294311523,2.411431074142456,-2.5679433345794678
600,-1.621551275253296,2.244488477706909,-0.3774472177028656
601,3.427077531814575,-1.0083820819854736,-2.6593663692474365
602,-0.5488718152046204,2.7335944175720215,-1.9433647394180298
603,3.046560525894165,0.0716535821557045,-3.2569031715393066
604,-1.2861952781677246,3.88936448097229,-2.127110719680786
605,-1.7854326963424683,-2.0037219524383545,3.6109964847564697
606,-1.2007869482040405,-2.3627238273620605,3.2754361629486084
607,1.1889898777008057,-0.5696333646774292,-0.8762412071228027
608,-1.0456442832946777,1.8930432796478271,-0.6515510678291321
609,3.1207189559936523,-0.7260393500328064,-2.692133665084839
610,-0.9210492968559265,-0.5865148305892944,1.4744921922683716
611,4.018152236938477,-2.6041975021362305,-1.8977161645889282
612,1.2878409624099731,1.02992844581604,-2.2839648723602295
613,-3.00044322013855,2.603419542312622,0.6878448724746704
614,3.6297929286956787,-0.828732967376709,-3.0983176231384277
615,0.6212286949157715,2.8396575450897217,-3.2353503704071045
616,1.3694627285003662,1.3647143840789795,-2.5720081329345703
617,0.9257050156593323,1.7319669723510742,-2.5024871826171875
618,-1.5826951265335083,-1.1415114402770996,2.6389763355255127
619,-2.7773561477661133,-0.9133111834526062,3.6487748622894287
620,1.785347819328308,1.0593856573104858,-2.8736183643341064
621,-1.6473467350006104,3.4350790977478027,-1.3915151357650757
622,-0.4607120156288147,3.6869027614593506,-2.7742979526519775
623,1.9810186624526978,1.6884701251983643,-3.614698648452759
624,2.515397071838379,0.18797963857650757,-2.8826181888580322
625,1.5710934400558472,1.2851481437683105,-2.704831838607788
626,-2.040229558944702,3.35709810256958,-1.0006803274154663
627,-3.316690683364868,0.19340135157108307,3.2698349952697754
628,4.000680446624756,-1.7370390892028809,-2.635167360305786
629,0.2715781033039093,2.655606269836426,-2.6138694286346436
630,3.211625337600708,-2.15569806098938,-1.3640745878219604
631,1.023107647895813,2.20170521736145,-3.040816068649292
632,3.381639242172241,-0.6106482148170471,-3.0543487071990967
633,-1.7911499738693237,4.074007034301758,-1.746353030204773
634,-1.7618683576583862,4.057960033416748,-1.7816680669784546
635,2.6548216342926025,-0.5316940546035767,-2.261237859725952
636,-0.5740923285484314,3.5742411613464355,-2.5659265518188477
637,1.2905877828598022,2.1734020709991455,-3.2740447521209717
638,2.3584346771240234,0.3331439793109894,-2.871962308883667
639,-1.7603331804275513,4.070479869842529,-1.7859128713607788
640,1.0222986936569214,-1.027284026145935,-0.2524257004261017
641,-3.106519937515259,0.8370940089225769,2.263378381729126
642,-1.4359654188156128,3.8192927837371826,-1.9688915014266968
643,3.5976672172546387,-1.1177507638931274,-2.799410104751587
644,2.8399407863616943,0.5290484428405762,-3.439263343811035
645,1.2575711011886597,2.0510265827178955,-3.1607134342193604
646,-2.301499843597412,0.9480832815170288,1.402737021446228
647,3.967773675918579,-2.4334864616394043,-2.009678602218628
648,3.9671075344085693,-2.4967586994171143,-1.9258700609207153
649,-2.854365110397339,0.18364237248897552,2.606860399246216
650,3.4310386180877686,-0.9616255164146423,-2.766587018966675
651,-1.3232277631759644,3.9962823390960693,-2.2052862644195557
652,1.2822681665420532,2.2084734439849854,-3.412984609603882
653,-2.8207075595855713,-1.260596513748169,3.9696223735809326
654,1.0930860042572021,-3.0660593509674072,1.595239281654358
655,4.052937984466553,-2.7967782020568848,-1.7395166158676147
656,2.2953412532806396,1.4202055931091309,-3.629586935043335
657,-1.110992431640625,3.953826427459717,-2.328200101852417
658,-0.22546541690826416,3.3602325916290283,-2.7020342350006104
659,-1.1630215644836426,3.8772852420806885,-2.2032949924468994
660,1.5156453847885132,1.9610059261322021,-3.382615566253662
661,3.704305648803711,-2.9015774726867676,-1.257934808731079
662,-2.4092774391174316,-1.7877074480056763,4.050432205200195
663,2.282294750213623,-3.0212504863739014,0.2883499264717102
664,4.081718921661377,-2.550673246383667,-1.9968260526657104
665,-1.0288245677947998,3.2815377712249756,-1.736494779586792
666,-2.2202398777008057,4.024724006652832,-1.3165689706802368
667,-1.0533149242401123,0.1696610003709793,0.7977932691574097
668,-3.13419508934021,1.2271227836608887,2.1636106967926025
669,-0.2626062333583832,-0.8410843014717102,0.9124140739440918
670,4.040225505828857,-2.161045789718628,-2.3109915256500244
671,-2.0999622344970703,4.0752787590026855,-1.4449800252914429
672,3.6511266231536865,-1.1303808689117432,-2.9075303077697754
673,-2.2523765563964844,-1.3208513259887695,3.447751998901367
674,-1.7093135118484497,4.053521633148193,-1.797784447669983
675,-1.7092517614364624,3.8124892711639404,-1.6807390451431274
676,-1.7793596982955933,-0.5584914088249207,2.2655482292175293
677,-2.1808247566223145,0.09433910995721817,1.9384572505950928
678,0.9535354971885681,-1.2795370817184448,-0.020287299528717995
679,3.7972214221954346,-1.8265221118927002,-2.3706014156341553
680,-1.7329092025756836,4.067420482635498,-1.802685022354126
681,3.1590943336486816,0.02265707589685917,-3.372270345687866
682,-1.6239830255508423,4.035895347595215,-1.9008342027664185
683,-1.8501269817352295,4.0364580154418945,-1.6620087623596191
684,1.4259788990020752,1.1421507596969604,-2.4408586025238037
685,-0.8834037184715271,3.7601184844970703,-2.4476959705352783
686,2.6066839694976807,0.5111743807792664,-3.2834367752075195
687,3.746656656265259,-1.6524066925048828,-2.426196336746216
688,-2.400660991668701,3.9858083724975586,-1.0709055662155151
689,0.8237562775611877,-2.938288688659668,1.66169273853302
690,-3.0679128170013428,-0.7355453968048096,3.785294532775879
691,-2.7056009769439697,3.725388765335083,-0.5673493146896362
692,1.7887569665908813,-1.7591407299041748,-0.4220932722091675
693,-2.9888734817504883,2.6491754055023193,0.6412515640258789
694,0.7401536107063293,-2.7458460330963135,1.6308304071426392
695,-2.0105173587799072,4.020976543426514,-1.517876386642456
696,3.5538790225982666,-0.7462256550788879,-3.152949810028076
697,-2.648899793624878,-1.2781249284744263,3.733503580093384
698,3.3792660236358643,-0.7888113260269165,-2.793776273727417
699,1.3862086534500122,1.8579305410385132,-3.1262080669403076
700,3.7822651863098145,-3.0277087688446045,-1.2698527574539185
701,-2.498685598373413,-1.6358309984207153,4.006370544433594
702,-0.6092748045921326,3.6434948444366455,-2.5915372371673584
703,-0.7901533246040344,3.404357671737671,-2.1727206707000732
704,1.7979248762130737,1.2322169542312622,-2.9618873596191406
705,2.3309574127197266,-3.093869209289551,0.28576815128326416
706,-0.18250736594200134,-3.2967207431793213,2.985304594039917
707,-0.6336113810539246,3.3230464458465576,-2.263296365737915
708,-1.9439085721969604,-2.1594769954681396,3.8714725971221924
709,-2.777027130126953,2.9117722511291504,0.23205140233039856
710,0.5784276127815247,1.3615204095840454,-1.815179467201233
711,-2.954298257827759,-0.1245792806148529,3.181931495666504
712,3.8513033390045166,-2.7143452167510986,-1.6521731615066528
713,-2.3530492782592773,0.8437050580978394,1.600347876548767
714,-2.9806931018829346,3.0205061435699463,0.3723483383655548
715,-2.771435022354126,-1.2614308595657349,3.926955223083496
716,3.7472727298736572,-2.483656167984009,-1.701034426689148
717,2.2366280555725098,-3.2577669620513916,0.37826186418533325
718,-2.069535732269287,3.9206342697143555,-1.4014192819595337
719,3.1021244525909424,-0.02083093486726284,-3.2671916484832764
720,-1.572301983833313,4.019866466522217,-1.9736257791519165
721,1.4031634330749512,1.8952723741531372,-3.187910318374634
722,1.7749590873718262,-2.4638025760650635,0.10398227721452713
723,-2.9368135929107666,3.4476659297943115,-0.06374701857566833
724,3.3815739154815674,-3.3821334838867188,-0.5776901841163635
725,-2.262151002883911,-1.9779902696609497,4.058245658874512
726,1.7210297584533691,-3.5406692028045654,1.1921075582504272
727,1.1581183671951294,-0.9291166663169861,-0.4280080199241638
728,3.7159292697906494,-2.2681167125701904,-1.9249353408813477
729,4.029028415679932,-2.077749013900757,-2.3503496646881104
730,-2.0921342372894287,4.063645839691162,-1.4454294443130493
731,3.0531604290008545,0.09549873322248459,-3.3010456562042236
732,-2.485996723175049,-0.9210987687110901,3.377807140350342
733,-1.0023335218429565,3.404078483581543,-1.9907375574111938
734,-2.8958637714385986,2.0449135303497314,1.0681957006454468
735,0.11263343691825867,1.5339548587799072,-1.5490241050720215
736,-0.5695667862892151,0.7320489287376404,-0.049017127603292465
737,1.5890270471572876,-0.5778493881225586,-1.1688843965530396
738,-2.1785874366760254,-1.7172646522521973,3.771148920059204
739,2.7202651500701904,-2.9466168880462646,-0.2743716835975647
740,0.4534618854522705,2.62599778175354,-2.8063571453094482
741,1.4517841339111328,2.131032705307007,-3.396023988723755
742,0.8700457811355591,2.5310635566711426,-3.182110071182251
743,-0.07061154395341873,2.7252848148345947,-2.381096601486206
744,0.44388851523399353,-2.891319513320923,1.9325352907180786
745,-1.8976976871490479,4.027696132659912,-1.5932623147964478
746,-2.7058706283569336,0.3248840272426605,2.380868434906006
747,-2.3611338138580322,3.769660234451294,-0.9686172008514404
748,-2.116713047027588,-1.0377098321914673,3.0180063247680664
749,-1.850461483001709,4.025906562805176,-1.6386362314224243
750,-0.4255179762840271,1.5478628873825073,-0.8286377787590027
751,-1.977340579032898,-1.837045669555664,3.6447641849517822
752,-1.478340983390808,-0.23114648461341858,1.6814815998077393
753,2.7700250148773193,0.5995733141899109,-3.5287420749664307
754,1.1387898921966553,1.5139158964157104,-2.5352325439453125
755,-0.2986149787902832,2.4275522232055664,-1.921042561531067
756,3.630415201187134,-1.134810447692871,-2.8742730617523193
757,0.5243125557899475,-3.2919728755950928,2.184239149093628
758,1.300815463066101,-3.0074896812438965,1.134891390800476
759,3.6474833488464355,-1.9146625995635986,-2.1352486610412598
760,-3.0111796855926514,0.25246915221214294,2.763594388961792
761,-0.3515412211418152,3.5125772953033447,-2.7294812202453613
762,2.935002326965332,-0.13710802793502808,-3.048295736312866
763,-1.5740631818771362,4.045047283172607,-1.9438891410827637
764,-0.3932826519012451,2.771195650100708,-1.9931608438491821
765,-1.187429666519165,3.781639814376831,-2.163809061050415
766,2.244570732116699,-1.8921411037445068,-0.9117996096611023
767,-3.3347890377044678,0.8123562932014465,2.6883342266082764
768,4.031207084655762,-2.133653163909912,-2.2981626987457275
769,-1.8565644025802612,3.4207515716552734,-1.1055842638015747
770,-0.22260542213916779,0.5952091813087463,-0.4398002624511719
771,4.026221752166748,-2.2414193153381348,-2.252957582473755
772,-2.1581907272338867,4.00639009475708,-1.3877090215682983
773,0.33978918194770813,2.9767205715179443,-3.0445592403411865
774,0.9193556904792786,1.775107502937317,-2.587637186050415
775,1.9072240591049194,1.4053847789764404,-3.2624008655548096
776,-1.0077416896820068,3.8787343502044678,-2.369462728500366
777,0.6768152713775635,1.4504059553146362,-1.933047890663147
778,-2.728529453277588,0.35648444294929504,2.3818843364715576
779,2.7812345027923584,-1.98309326171875,-1.391918420791626
780,-2.8323850631713867,1.1376149654388428,1.899396300315857
781,-2.4720370769500732,3.980663776397705,-1.0194348096847534
782,3.9353506565093994,-2.0175940990448,-2.3936607837677
783,-0.7966340184211731,3.419563055038452,-2.271555185317993
784,1.416648507118225,0.04254851117730141,-1.5640993118286133
785,2.25465726852417,1.270107626914978,-3.467017889022827
786,3.719494104385376,-0.8931191563606262,-3.136761426925659
787,0.9111196398735046,2.284456491470337,-3.0229063034057617
788,3.9460113048553467,-1.9144853353500366,-2.4444310665130615
789,-2.1629106998443604,2.88651704788208,-0.2993011176586151
790,2.0326225757598877,0.26031890511512756,-2.4179248809814453
791,3.576547861099243,-1.3777046203613281,-2.609527111053467
792,1.7479835748672485,1.1118745803833008,-2.7208878993988037
793,-1.3313535451889038,2.4869987964630127,-0.8286412358283997
794,-2.024549722671509,3.1845996379852295,-0.8267249464988708
795,0.14705471694469452,-1.5977261066436768,1.0035406351089478
796,2.9757299423217773,0.1966245323419571,-3.321061372756958
797,-1.8482348918914795,4.066004753112793,-1.679882287979126
798,-0.9210286140441895,3.7477705478668213,-2.3546059131622314
799,0.1038067489862442,1.958272933959961,-1.8577181100845337
800,-2.235267162322998,-0.20611755549907684,2.4943835735321045
801,-1.1186012029647827,-2.295795440673828,3.1345975399017334
802,-1.4376417398452759,3.9794321060180664,-2.0210301876068115
803,-0.3259935975074768,2.725393533706665,-1.9941409826278687
804,3.7039828300476074,-3.167851209640503,-1.032560110092163
805,1.3920844793319702,-3.2848904132843018,1.3858212232589722
806,1.9933620691299438,-3.2577197551727295,0.807834267616272
807,-1.7097069025039673,4.013861179351807,-1.7817586660385132
808,0.5287848114967346,0.9248135089874268,-1.3938883543014526
809,3.8350768089294434,-1.5555641651153564,-2.648881673812866
810,1.6521962881088257,1.6515884399414062,-3.2171790599823
811,-2.3205416202545166,2.7691574096679688,-0.05566321685910225
812,-3.2169766426086426,2.4161880016326904,1.0295127630233765
813,-0.4211371839046478,-2.8406195640563965,2.85386061668396
814,2.676482915878296,-3.481743812561035,0.21021074056625366
815,4.030022621154785,-1.926052451133728,-2.502807855606079
816,-1.0351773500442505,3.8023626804351807,-2.3103272914886475
817,0.36404576897621155,2.565941572189331,-2.6204099655151367
818,3.973093032836914,-2.4806432723999023,-1.9205008745193481
819,-2.8567607402801514,-1.00644052028656,3.8294150829315186
820,3.1857693195343018,-0.23216108977794647,-3.1463449001312256
821,-1.1466237306594849,3.900635004043579,-2.305936574935913
822,-0.48046809434890747,-2.3295531272888184,2.4572532176971436
823,1.0855454206466675,-2.649564027786255,1.1052188873291016
824,1.8321540355682373,-3.0599048137664795,0.9159160256385803
825,1.425645112991333,-2.8356873989105225,0.9657429456710815
826,-1.9760490655899048,-2.060110569000244,3.790074110031128
827,-2.1518611907958984,-2.072611093521118,4.054318428039551
828,3.546778678894043,-3.042198419570923,-0.9927811026573181
829,-1.8304892778396606,4.089466571807861,-1.7429122924804688
830,-0.6494454741477966,1.50093674659729,-0.6596638560295105
831,-0.24073128402233124,2.4497320652008057,-2.0089824199676514
832,-2.780388832092285,-1.1288363933563232,3.8481040000915527
833,0.5373912453651428,0.8502961993217468,-1.4146263599395752
834,3.6287198066711426,-0.78895103931427,-3.13529109954834
835,-2.974189519882202,3.578065872192383,-0.1246357187628746
836,-1.2681481838226318,-2.1570966243743896,3.1907715797424316
837,2.866560697555542,-2.8699920177459717,-0.5372698903083801
838,3.7223541736602783,-2.7185184955596924,-1.4999349117279053
839,-2.426131010055542,-1.7829941511154175,4.045200824737549
840,2.0100791454315186,-3.4323978424072266,0.8161612749099731
841,3.6121835708618164,-2.3902416229248047,-1.6667025089263916
842,-1.9536272287368774,4.039378643035889,-1.5904983282089233
843,1.3612836599349976,-0.4150327742099762,-1.206349492073059
844,0.5508057475090027,0.15077510476112366,-0.7393035888671875
845,-0.5434743762016296,-3.1280477046966553,3.21677565574646
846,3.004525661468506,-3.366330146789551,-0.24982677400112152
847,3.842777729034424,-1.4267287254333496,-2.7947258949279785
848,2.1875569820404053,1.3423984050750732,-3.46147084236145
849,-1.9464644193649292,-1.895714521408081,3.6256461143493652
850,1.7737418413162231,-3.41123366355896,1.0004099607467651
851,2.406729221343994,-3.2418835163116455,0.17471100389957428
852,-1.8031868934631348,-2.071197509765625,3.631260871887207
853,0.0288552213460207,1.054527759552002,-1.1107442378997803
854,0.11525560170412064,0.0327024906873703,-0.20491792261600494
855,-2.137558698654175,-0.6343535780906677,2.714355945587158
856,3.500831365585327,-0.8983009457588196,-2.8177363872528076
857,-1.9671670198440552,4.083562850952148,-1.586897611618042
858,1.9145007133483887,1.0980535745620728,-2.871255874633789
859,3.968737840652466,-1.8148428201675415,-2.5460755825042725
860,-1.9614547491073608,4.0218658447265625,-1.545364260673523
861,-2.496267795562744,2.9890542030334473,-0.11392276734113693
862,-0.37387412786483765,-0.6559655070304871,0.8703896999359131
863,3.9717395305633545,-1.723223328590393,-2.64365553855896
864,-0.676810085773468,3.395941972732544,-2.2687783241271973
865,-0.5104132294654846,-1.9113250970840454,2.091135025024414
866,-1.8227388858795166,4.001072406768799,-1.6523915529251099
867,-1.37043035030365,-2.8309075832366943,3.8316738605499268
868,4.057954788208008,-2.8789265155792236,-1.65935218334198
869,3.040717124938965,-0.17465364933013916,-3.0968105792999268
870,-0.32390716671943665,3.4352827072143555,-2.68440580368042
871,-0.7543287873268127,3.6450655460357666,-2.4898288249969482
872,1.0894198417663574,2.035764455795288,-3.0204975605010986
873,-1.1201865673065186,3.9328598976135254,-2.3357527256011963
874,1.3253284692764282,1.3476858139038086,-2.4688973426818848
875,3.8555731773376465,-1.3286519050598145,-2.8641042709350586
876,-1.4940075874328613,4.0474724769592285,-2.048142671585083
877,-1.4058336019515991,3.925429105758667,-1.9771904945373535
878,2.1329643726348877,1.4191279411315918,-3.557007074356079
879,-0.7600108981132507,3.7432515621185303,-2.554090738296509
880,-1.8380184173583984,-0.580664873123169,2.1466991901397705
881,2.9405744075775146,-0.2130664587020874,-2.883103609085083
882,0.7994011044502258,1.1785635948181152,-1.8678401708602905
883,-1.9224110841751099,-1.7181639671325684,3.4244558811187744
884,-1.3601680994033813,2.642634868621826,-1.0061618089675903
885,-1.6891733407974243,3.9756455421447754,-1.7557469606399536
886,-2.9744627475738525,-0.9634324908256531,3.8859236240386963
887,3.8161518573760986,-2.6059112548828125,-1.7043720483779907
888,2.9303345680236816,0.373187392950058,-3.466756582260132
889,-1.689679741859436,4.046640396118164,-1.8424612283706665
890,-2.0137579441070557,4.059836387634277,-1.4984532594680786
891,-0.6240994334220886,-2.7022342681884766,2.9328525066375732
892,-1.4851949214935303,-2.604940176010132,3.7658348083496094
893,-1.0595226287841797,-1.982920527458191,2.818161725997925
894,-1.072708010673523,3.7396066188812256,-2.2525949478149414
895,-2.5654208660125732,-0.7132683396339417,3.2063019275665283
896,-0.16318461298942566,2.9704959392547607,-2.4492998123168945
897,2.832580804824829,0.2788536846637726,-3.2132415771484375
898,-1.2346004247665405,3.8507211208343506,-2.0988008975982666
899,-2.6132757663726807,-1.1937556266784668,3.7094900608062744
900,1.6362026929855347,-3.097285032272339,1.0572069883346558
901,2.3904011249542236,-3.099818468093872,0.11388123035430908
902,-2.200638771057129,3.95973539352417,-1.26352858543396
903,-2.299847364425659,-1.7663748264312744,3.9303042888641357
904,-0.8402337431907654,-2.27640438079834,2.911789655685425
905,-0.09705348312854767,-2.4814183712005615,2.270230531692505
906,-2.01399564743042,-2.020094156265259,3.87562894821167
907,-0.6582171320915222,-2.226292133331299,2.457184076309204
908,3.6309518814086914,-2.12294340133667,-1.999165415763855
909,1.4509881734848022,-3.5184476375579834,1.4498322010040283
910,0.07120417803525925,-3.313605785369873,2.718626022338867
911,2.3640458583831787,-2.6705005168914795,-0.18868382275104523
912,-1.7864407300949097,-2.4552619457244873,3.924699544906616
913,2.866525888442993,-3.1855199337005615,-0.2671363055706024
914,-0.8679807186126709,1.53204345703125,-0.6005218029022217
915,3.9921789169311523,-2.0840601921081543,-2.3284778594970703
916,-2.152315378189087,-0.9283818602561951,3.0164315700531006
917,2.7952113151550293,-2.943105936050415,-0.4412393569946289
918,-2.1678385734558105,-1.7683649063110352,3.7540090084075928
919,1.5722472667694092,-3.3452842235565186,1.1633044481277466
920,-1.8847148418426514,-2.0941526889801025,3.7679085731506348
921,-1.314895510673523,3.9304921627044678,-2.094294548034668
922,-0.6133371591567993,3.664513349533081,-2.6225504875183105
923,3.9149935245513916,-1.6313068866729736,-2.6896750926971436
924,1.0334618091583252,-0.49648624658584595,-0.8739600777626038
925,-1.7829186916351318,4.001514911651611,-1.7327880859375
926,2.678178071975708,0.5966660380363464,-3.390735387802124
927,-1.8244565725326538,4.048671245574951,-1.7205945253372192
928,-1.4759907722473145,4.029831886291504,-2.0439798831939697
929,1.8909956216812134,1.6668267250061035,-3.5401017665863037
930,-0.607485830783844,-3.2452380657196045,3.380655527114868
931,3.5887770652770996,-2.949143648147583,-1.0695652961730957
932,3.4687798023223877,-2.1412675380706787,-1.7609003782272339
933,-2.244741678237915,4.041826248168945,-1.2746330499649048
934,-0.23638513684272766,-1.4750854969024658,1.4072819948196411
935,0.33683180809020996,-1.6840095520019531,1.0552922487258911
936,-2.516801118850708,-1.670950174331665,4.044112205505371
937,3.903186559677124,-2.8817217350006104,-1.4932223558425903
938,-0.28082582354545593,3.417506456375122,-2.7445716857910156
